scenario,size,node,time,completed
0,9,node-25,1.847000,18
0,9,node-26,1.160000,19
0,9,node-27,1.517000,20
0,9,node-28,1.320000,21
0,9,node-29,2.036000,22
0,9,node-3,0.846000,23
0,9,node-4,2.253000,24
0,9,node-5,2.833000,25
0,9,node-6,1.131000,26
0,9,node-7,1.854000,27
0,9,node-8,2.319000,28
0,9,node-9,0.880000,29
0,10,node-1,2.188000,1
0,10,node-10,0.816000,2
0,10,node-11,1.554000,3
0,10,node-12,1.498000,4
0,10,node-13,1.591000,5
0,10,node-14,2.032000,6
0,10,node-15,1.889000,7
0,10,node-16,2.202000,8
0,10,node-17,1.501000,9
0,10,node-18,1.750000,10
0,10,node-19,1.967000,11
0,10,node-2,1.810000,12
0,10,node-20,2.221000,13
0,10,node-21,1.623000,14
0,10,node-22,2.252000,15
0,10,node-23,1.556000,16
0,10,node-24,1.558000,17
0,10,node-25,2.390000,18
0,10,node-26,1.995000,19
0,10,node-27,1.890000,20
0,10,node-28,2.055000,21
0,10,node-29,2.293000,22
0,10,node-3,1.702000,23
0,10,node-4,1.704000,24
0,10,node-5,1.668000,25
0,10,node-6,2.161000,26
0,10,node-7,1.357000,27
0,10,node-8,1.995000,28
0,10,node-9,1.722000,29
0,16,node-1,3.601000,1
0,16,node-10,3.156000,2
0,16,node-11,2.429000,3
0,16,node-12,2.570000,4
0,16,node-13,2.759000,5
0,16,node-14,4.259000,6
0,16,node-15,2.819000,7
0,16,node-16,2.027000,8
0,16,node-17,3.570000,9
0,16,node-18,3.660000,10
0,16,node-19,5.850000,11
0,16,node-2,2.740000,12
0,16,node-20,2.573000,13
0,16,node-21,3.602000,14
0,16,node-22,3.165000,15
0,16,node-23,3.239000,16
0,16,node-24,4.739000,17
0,16,node-25,2.574000,18
0,16,node-26,3.558000,19
0,16,node-27,3.819000,20
0,16,node-28,2.408000,21
0,16,node-29,3.761000,22
0,16,node-3,5.076000,23
0,16,node-4,2.415000,24
0,16,node-5,3.605000,25
0,16,node-6,4.444000,26
0,16,node-7,4.054000,27
0,16,node-8,2.742000,28
0,16,node-9,2.071000,29
0,12,node-1,3.020000,1
0,12,node-10,2.222000,2
0,12,node-11,2.349000,3
0,12,node-12,2.950000,4
0,12,node-13,3.417000,5
0,12,node-14,3.352000,6
0,12,node-15,3.401000,7
0,12,node-16,1.755000,8
0,12,node-17,3.195000,9
0,12,node-18,2.617000,10
0,12,node-19,2.899000,11
0,12,node-2,2.756000,12
0,12,node-20,2.437000,13
0,12,node-21,2.229000,14
0,12,node-22,2.616000,15
0,12,node-23,2.860000,16
0,12,node-24,1.753000,17
0,12,node-25,2.623000,18
0,12,node-26,4.229000,19
0,12,node-27,2.770000,20
0,12,node-28,2.047000,21
0,12,node-29,1.954000,22
0,12,node-3,3.119000,23
0,12,node-4,2.084000,24
0,12,node-5,1.955000,25
0,12,node-6,2.043000,26
0,12,node-7,3.770000,27
0,12,node-8,1.849000,28
0,12,node-9,1.858000,29
0,27,node-1,5.299000,1
0,27,node-10,5.137000,2
0,27,node-11,7.043000,3
0,27,node-12,3.577000,4
0,27,node-13,5.290000,5
0,27,node-14,4.829000,6
0,27,node-15,7.701000,7
0,27,node-16,7.801000,8
0,27,node-17,4.580000,9
0,27,node-18,5.094000,10
0,27,node-19,6.703000,11
0,27,node-2,8.389000,12
0,27,node-20,5.202000,13
0,27,node-21,9.634000,14
0,27,node-22,4.133000,15
0,27,node-23,5.092000,16
0,27,node-24,4.721000,17
0,27,node-25,11.026000,18
0,27,node-26,3.467000,19
0,27,node-27,4.834000,20
0,27,node-28,7.468000,21
0,27,node-29,5.672000,22
0,27,node-3,5.218000,23
0,27,node-4,6.806000,24
0,27,node-5,9.633000,25
0,27,node-6,3.135000,26
0,27,node-7,4.724000,27
0,27,node-8,4.175000,28
0,27,node-9,6.633000,29
0,39,node-1,7.827000,1
0,39,node-10,5.068000,2
0,39,node-11,9.528000,3
0,39,node-12,6.661000,4
0,39,node-13,8.132000,5
0,39,node-14,14.613000,6
0,39,node-15,8.249000,7
0,39,node-16,8.909000,8
0,39,node-17,6.732000,9
0,39,node-18,8.895000,10
0,39,node-19,12.629000,11
0,39,node-2,4.983000,12
0,39,node-20,7.569000,13
0,39,node-21,15.432000,14
0,39,node-22,7.409000,15
0,39,node-23,8.795000,16
0,39,node-24,12.133000,17
0,39,node-25,6.631000,18
0,39,node-26,12.273000,19
0,39,node-27,8.191000,20
0,39,node-28,9.965000,21
0,39,node-29,5.906000,22
0,39,node-3,7.643000,23
0,39,node-4,6.402000,24
0,39,node-5,5.794000,25
0,39,node-6,5.828000,26
0,39,node-7,7.075000,27
0,39,node-8,8.733000,28
0,39,node-9,8.117000,29
0,48,node-1,13.265000,1
0,48,node-10,7.083000,2
0,48,node-11,11.661000,3
0,48,node-12,10.681000,4
0,48,node-13,13.816000,5
0,48,node-14,7.843000,6
0,48,node-15,10.650000,7
0,48,node-16,12.041000,8
0,48,node-17,13.036000,9
0,48,node-18,9.919000,10
0,48,node-19,7.293000,11
0,48,node-2,10.110000,12
0,48,node-20,9.591000,13
0,48,node-21,6.282000,14
0,48,node-22,7.541000,15
0,48,node-23,12.913000,16
0,48,node-24,12.540000,17
0,48,node-25,19.001000,18
0,48,node-26,13.845000,19
0,48,node-27,19.459000,20
0,48,node-28,7.840000,21
0,48,node-29,6.854000,22
0,48,node-3,14.260000,23
0,48,node-4,10.341000,24
0,48,node-5,6.343000,25
0,48,node-6,7.199000,26
0,48,node-7,12.082000,27
0,48,node-8,12.929000,28
0,48,node-9,9.463000,29
0,61,node-1,12.705000,1
0,61,node-10,10.790000,2
0,61,node-11,11.946000,3
0,61,node-12,17.779000,4
0,61,node-13,18.915000,5
0,61,node-14,13.777000,6
0,61,node-15,15.362000,7
0,61,node-16,18.922000,8
0,61,node-17,23.622000,9
0,61,node-18,13.416000,10
0,61,node-19,12.899000,11
0,61,node-2,19.322000,12
0,61,node-20,17.040000,13
0,61,node-21,16.844000,14
0,61,node-22,15.461000,15
0,61,node-23,16.013000,16
0,61,node-24,13.649000,17
0,61,node-25,13.076000,18
0,61,node-26,18.699000,19
0,61,node-27,15.278000,20
0,61,node-28,11.401000,21
0,61,node-29,14.347000,22
0,61,node-3,15.697000,23
0,61,node-4,13.778000,24
0,61,node-5,17.147000,25
0,61,node-6,15.123000,26
0,61,node-7,13.405000,27
0,61,node-8,12.879000,28
0,61,node-9,15.844000,29
0,75,node-1,24.945000,1
0,75,node-10,20.881000,2
0,75,node-11,25.826000,3
0,75,node-12,21.203000,4
0,75,node-13,28.495000,5
0,75,node-14,7.469000,6
0,75,node-15,16.038000,7
0,75,node-16,18.238000,8
0,75,node-17,23.124000,9
0,75,node-18,21.209000,10
0,75,node-19,16.408000,11
0,75,node-2,13.499000,12
0,75,node-20,32.399000,13
0,75,node-21,13.868000,14
0,75,node-22,21.666000,15
0,75,node-23,25.837000,16
0,75,node-24,15.163000,17
0,75,node-25,16.085000,18
0,75,node-26,14.169000,19
0,75,node-27,19.535000,20
0,75,node-28,14.666000,21
0,75,node-29,18.245000,22
0,75,node-3,17.886000,23
0,75,node-4,22.554000,24
0,75,node-5,13.956000,25
0,75,node-6,20.713000,26
0,75,node-7,15.488000,27
0,75,node-8,14.671000,28
0,75,node-9,19.902000,29
0,104,node-16,714.766000,1
0,104,node-23,756.058000,2
0,104,node-27,753.319000,3
0,122,node-1,24.824000,1
0,122,node-10,50.901000,2
0,122,node-11,23.659000,3
0,122,node-12,30.396000,4
0,122,node-13,28.975000,5
0,122,node-14,32.326000,6
0,122,node-15,38.155000,7
0,122,node-16,26.290000,8
0,122,node-17,38.543000,9
0,122,node-18,15.306000,10
0,122,node-19,25.376000,11
0,122,node-2,31.679000,12
0,122,node-20,28.968000,13
0,122,node-21,44.412000,14
0,122,node-22,33.897000,15
0,122,node-23,31.011000,16
0,122,node-24,34.157000,17
0,122,node-25,25.034000,18
0,122,node-26,33.894000,19
0,122,node-27,25.074000,20
0,122,node-28,37.745000,21
0,122,node-29,25.030000,22
0,122,node-3,31.686000,23
0,122,node-4,25.744000,24
0,122,node-5,37.378000,25
0,122,node-6,23.652000,26
0,122,node-7,25.379000,27
0,122,node-8,37.212000,28
0,122,node-9,31.895000,29
1,0,node-1,0.974000,1
1,0,node-10,0.988000,2
1,0,node-11,0.526000,3
1,0,node-12,1.294000,4
1,0,node-13,0.801000,5
1,0,node-14,0.789000,6
1,0,node-15,0.766000,7
1,0,node-16,0.749000,8
1,0,node-17,0.897000,9
1,0,node-18,1.332000,10
1,0,node-19,0.888000,11
1,0,node-2,0.739000,12
1,0,node-20,0.854000,13
1,0,node-21,0.887000,14
1,0,node-22,0.863000,15
1,0,node-23,0.861000,16
1,0,node-24,0.833000,17
1,0,node-25,0.856000,18
1,0,node-26,1.077000,19
1,0,node-27,1.169000,20
1,0,node-28,1.188000,21
1,0,node-29,0.792000,22
1,0,node-3,0.516000,23
1,0,node-4,0.522000,24
1,0,node-5,1.068000,25
1,0,node-6,1.095000,26
1,0,node-7,1.088000,27
1,0,node-8,0.517000,28
1,0,node-9,0.766000,29
1,0,node-1,0.671000,1
1,0,node-10,1.033000,2
1,0,node-11,0.757000,3
1,0,node-12,0.877000,4
1,0,node-13,0.390000,5
1,0,node-14,0.819000,6
1,0,node-15,0.887000,7
1,0,node-16,0.670000,8
1,0,node-17,0.422000,9
1,0,node-18,0.424000,10
1,0,node-19,0.708000,11
1,0,node-2,0.866000,12
1,0,node-20,0.680000,13
1,0,node-21,0.768000,14
1,0,node-22,0.743000,15
1,0,node-23,0.799000,16
1,0,node-24,0.405000,17
1,0,node-25,0.790000,18
1,0,node-26,0.913000,19
1,0,node-27,0.611000,20
1,0,node-28,0.755000,21
1,0,node-29,0.796000,22
1,0,node-3,0.373000,23
1,0,node-4,0.633000,24
1,0,node-5,0.796000,25
1,0,node-6,0.571000,26
1,0,node-7,0.373000,27
1,0,node-8,0.413000,28
1,0,node-9,0.580000,29
1,2,node-1,0.419000,1
1,2,node-10,0.519000,2
1,2,node-11,0.628000,3
1,2,node-12,0.609000,4
1,2,node-13,0.302000,5
1,2,node-14,0.242000,6
1,2,node-15,0.654000,7
1,2,node-16,0.588000,8
1,2,node-17,0.685000,9
1,2,node-18,0.742000,10
1,2,node-19,0.505000,11
1,2,node-2,0.684000,12
1,2,node-20,0.542000,13
1,2,node-21,0.252000,14
1,2,node-22,0.433000,15
1,2,node-23,0.650000,16
1,2,node-24,0.642000,17
1,2,node-25,0.660000,18
1,2,node-26,0.258000,19
1,2,node-27,0.414000,20
1,2,node-28,0.320000,21
1,2,node-29,0.249000,22
1,2,node-3,0.514000,23
1,2,node-4,0.895000,24
1,2,node-5,0.435000,25
1,2,node-6,0.742000,26
1,2,node-7,0.307000,27
1,2,node-8,0.668000,28
1,2,node-9,0.454000,29
1,4,node-1,0.757000,1
1,4,node-10,0.633000,2
1,4,node-11,0.635000,3
1,4,node-12,1.014000,4
1,4,node-13,0.908000,5
1,4,node-14,0.381000,6
1,4,node-15,1.064000,7
1,4,node-16,0.447000,8
1,4,node-17,0.845000,9
1,4,node-18,0.572000,10
1,4,node-19,0.607000,11
1,4,node-2,1.319000,12
1,4,node-20,1.024000,13
1,4,node-21,1.019000,14
1,4,node-22,0.857000,15
1,4,node-23,0.660000,16
1,4,node-24,0.868000,17
1,4,node-25,0.450000,18
1,4,node-26,0.587000,19
1,4,node-27,1.118000,20
1,4,node-28,0.600000,21
1,4,node-29,0.557000,22
1,4,node-3,0.355000,23
1,4,node-4,0.803000,24
1,4,node-5,0.655000,25
1,4,node-6,0.194000,26
1,4,node-7,0.887000,27
1,4,node-8,0.750000,28
1,4,node-9,0.564000,29
1,6,node-1,1.616000,1
1,6,node-10,1.703000,2
1,6,node-11,1.287000,3
1,6,node-12,1.436000,4
1,6,node-13,1.629000,5
1,6,node-14,1.718000,6
1,6,node-15,1.491000,7
1,6,node-16,1.278000,8
1,6,node-17,2.070000,9
1,6,node-18,0.981000,10
1,6,node-19,2.249000,11
1,6,node-2,2.172000,12
1,6,node-20,1.887000,13
1,6,node-21,1.217000,14
1,6,node-22,1.482000,15
1,6,node-23,1.213000,16
1,6,node-24,1.730000,17
1,6,node-25,3.207000,18
1,6,node-26,1.448000,19
1,6,node-27,1.431000,20
1,6,node-28,1.282000,21
1,6,node-29,2.228000,22
1,6,node-3,1.402000,23
1,6,node-4,2.317000,24
1,6,node-5,1.404000,25
1,6,node-6,1.483000,26
1,6,node-7,1.242000,27
1,6,node-8,1.393000,28
1,6,node-9,2.265000,29
1,9,node-1,1.852000,1
1,9,node-10,3.395000,2
1,9,node-11,1.821000,3
1,9,node-12,3.010000,4
1,9,node-13,4.255000,5
1,9,node-14,2.463000,6
1,9,node-15,2.150000,7
1,9,node-16,3.849000,8
1,9,node-17,2.134000,9
1,9,node-18,1.659000,10
1,9,node-19,1.283000,11
1,9,node-2,2.328000,12
1,9,node-20,1.827000,13
1,9,node-21,1.462000,14
1,9,node-22,1.840000,15
1,9,node-23,2.067000,16
1,9,node-24,2.067000,17
1,9,node-25,1.287000,18
1,9,node-26,2.347000,19
1,9,node-27,1.756000,20
1,9,node-28,4.466000,21
1,9,node-29,1.747000,22
1,9,node-3,2.322000,23
1,9,node-4,2.041000,24
1,9,node-5,1.792000,25
1,9,node-6,1.976000,26
1,9,node-7,1.586000,27
1,9,node-8,2.067000,28
1,9,node-9,2.283000,29
1,10,node-1,2.316000,1
1,10,node-10,2.310000,2
1,10,node-11,1.702000,3
1,10,node-12,1.925000,4
1,10,node-13,2.835000,5
1,10,node-14,1.912000,6
1,10,node-15,2.450000,7
1,10,node-16,1.450000,8
1,10,node-17,2.459000,9
1,10,node-18,1.979000,10
1,10,node-19,2.134000,11
1,10,node-2,1.465000,12
1,10,node-20,2.858000,13
1,10,node-21,1.694000,14
1,10,node-22,2.620000,15
1,10,node-23,1.908000,16
1,10,node-24,3.408000,17
1,10,node-25,1.957000,18
1,10,node-26,1.291000,19
1,10,node-27,2.442000,20
1,10,node-28,2.138000,21
1,10,node-29,1.475000,22
1,10,node-3,1.843000,23
1,10,node-4,2.447000,24
1,10,node-5,0.961000,25
1,10,node-6,1.641000,26
1,10,node-7,2.148000,27
1,10,node-8,2.943000,28
1,10,node-9,2.572000,29
1,16,node-1,2.058000,1
1,16,node-10,3.698000,2
1,16,node-11,2.447000,3
1,16,node-12,4.535000,4
1,16,node-13,6.672000,5
1,16,node-14,3.557000,6
1,16,node-15,6.203000,7
1,16,node-16,3.549000,8
1,16,node-17,3.232000,9
1,16,node-18,3.210000,10
1,16,node-19,3.707000,11
1,16,node-2,1.599000,12
1,16,node-20,3.825000,13
1,16,node-21,3.520000,14
1,16,node-22,5.439000,15
1,16,node-23,3.444000,16
1,16,node-24,3.834000,17
1,16,node-25,1.688000,18
1,16,node-26,4.345000,19
1,16,node-27,4.034000,20
1,16,node-28,2.204000,21
1,16,node-29,3.330000,22
1,16,node-3,5.173000,23
1,16,node-4,5.823000,24
1,16,node-5,2.554000,25
1,16,node-6,2.780000,26
1,16,node-7,5.010000,27
1,16,node-8,6.166000,28
1,16,node-9,3.555000,29
1,12,node-1,2.701000,1
1,12,node-10,1.893000,2
1,12,node-11,2.348000,3
1,12,node-12,2.177000,4
1,12,node-13,2.665000,5
1,12,node-14,2.647000,6
1,12,node-15,2.567000,7
1,12,node-16,3.159000,8
1,12,node-17,2.074000,9
1,12,node-18,2.078000,10
1,12,node-19,2.350000,11
1,12,node-2,3.459000,12
1,12,node-20,2.905000,13
1,12,node-21,2.074000,14
1,12,node-22,2.365000,15
1,12,node-23,2.130000,16
1,12,node-24,2.909000,17
1,12,node-25,2.700000,18
1,12,node-26,2.540000,19
1,12,node-27,2.297000,20
1,12,node-28,2.536000,21
1,12,node-29,1.890000,22
1,12,node-3,1.923000,23
1,12,node-4,3.371000,24
1,12,node-5,1.860000,25
1,12,node-6,2.565000,26
1,12,node-7,3.016000,27
1,12,node-8,3.198000,28
1,12,node-9,2.229000,29
1,27,node-1,5.835000,1
1,27,node-10,12.563000,2
1,27,node-11,9.868000,3
1,27,node-12,6.479000,4
1,27,node-13,8.385000,5
1,27,node-14,6.785000,6
1,27,node-15,7.426000,7
1,27,node-16,5.101000,8
1,27,node-17,4.999000,9
1,27,node-18,6.221000,10
1,27,node-19,6.962000,11
1,27,node-2,4.204000,12
1,27,node-20,11.420000,13
1,27,node-21,5.179000,14
1,27,node-22,8.052000,15
1,27,node-23,9.990000,16
1,27,node-24,5.112000,17
1,27,node-25,5.149000,18
1,27,node-26,5.065000,19
1,27,node-27,5.076000,20
1,27,node-28,5.190000,21
1,27,node-29,3.877000,22
1,27,node-3,8.025000,23
1,27,node-4,4.499000,24
1,27,node-5,8.773000,25
1,27,node-6,7.675000,26
1,27,node-7,5.174000,27
1,27,node-8,7.266000,28
1,27,node-9,5.062000,29
1,39,node-1,9.379000,1
1,39,node-10,6.394000,2
1,39,node-11,5.917000,3
1,39,node-12,8.055000,4
1,39,node-13,11.237000,5
1,39,node-14,7.730000,6
1,39,node-15,6.972000,7
1,39,node-16,7.373000,8
1,39,node-17,5.945000,9
1,39,node-18,7.340000,10
1,39,node-19,10.935000,11
1,39,node-2,9.734000,12
1,39,node-20,9.366000,13
1,39,node-21,5.125000,14
1,39,node-22,11.975000,15
1,39,node-23,8.962000,16
1,39,node-24,9.779000,17
1,39,node-25,5.358000,18
1,39,node-26,11.060000,19
1,39,node-27,10.295000,20
1,39,node-28,12.360000,21
1,39,node-29,9.317000,22
1,39,node-3,6.455000,23
1,39,node-4,11.372000,24
1,39,node-5,5.752000,25
1,39,node-6,5.842000,26
1,39,node-7,7.374000,27
1,39,node-8,7.548000,28
1,39,node-9,11.097000,29
1,48,node-1,9.239000,1
1,48,node-10,19.481000,2
1,48,node-11,11.031000,3
1,48,node-12,9.255000,4
1,48,node-13,17.199000,5
1,48,node-14,9.212000,6
1,48,node-15,7.347000,7
1,48,node-16,11.867000,8
1,48,node-17,8.987000,9
1,48,node-18,8.843000,10
1,48,node-19,1.906000,11
1,48,node-2,14.256000,12
1,48,node-20,16.087000,13
1,48,node-21,12.872000,14
1,48,node-22,11.144000,15
1,48,node-23,6.845000,16
1,48,node-24,13.715000,17
1,48,node-25,10.113000,18
1,48,node-26,9.311000,19
1,48,node-27,9.588000,20
1,48,node-28,11.107000,21
1,48,node-29,9.602000,22
1,48,node-3,14.024000,23
1,48,node-4,19.869000,24
1,48,node-5,15.416000,25
1,48,node-6,11.103000,26
1,48,node-7,16.332000,27
1,48,node-8,11.924000,28
1,48,node-9,11.720000,29
1,61,node-1,14.983000,1
1,61,node-10,11.775000,2
1,61,node-11,18.303000,3
1,61,node-12,11.002000,4
1,61,node-13,14.942000,5
1,61,node-14,22.354000,6
1,61,node-15,15.564000,7
1,61,node-16,19.734000,8
1,61,node-17,18.264000,9
1,61,node-18,14.298000,10
1,61,node-19,14.137000,11
1,61,node-2,11.576000,12
1,61,node-20,13.572000,13
1,61,node-21,17.020000,14
1,61,node-22,22.201000,15
1,61,node-23,58.216000,16
1,61,node-24,11.564000,17
1,61,node-25,15.073000,18
1,61,node-26,12.335000,19
1,61,node-27,10.586000,20
1,61,node-28,20.827000,21
1,61,node-29,14.995000,22
1,61,node-3,14.579000,23
1,61,node-4,16.770000,24
1,61,node-5,18.811000,25
1,61,node-6,16.810000,26
1,61,node-7,11.066000,27
1,61,node-8,14.877000,28
1,61,node-9,17.503000,29
1,75,node-1,15.798000,1
1,75,node-10,20.706000,2
1,75,node-11,11.205000,3
1,75,node-12,18.691000,4
1,75,node-13,15.843000,5
1,75,node-14,13.367000,6
1,75,node-15,13.454000,7
1,75,node-16,18.696000,8
1,75,node-17,18.525000,9
1,75,node-18,19.714000,10
1,75,node-19,20.957000,11
1,75,node-2,14.932000,12
1,75,node-20,18.926000,13
1,75,node-21,14.927000,14
1,75,node-22,14.491000,15
1,75,node-23,14.359000,16
1,75,node-24,6.851000,17
1,75,node-25,23.956000,18
1,75,node-26,19.693000,19
1,75,node-27,18.689000,20
1,75,node-28,20.756000,21
1,75,node-29,21.365000,22
1,75,node-3,21.166000,23
1,75,node-4,26.675000,24
1,75,node-5,24.726000,25
1,75,node-6,16.127000,26
1,75,node-7,14.471000,27
1,75,node-8,18.651000,28
1,75,node-9,28.285000,29
1,104,node-11,686.995000,1
1,104,node-15,767.798000,2
1,104,node-5,778.912000,3
1,122,node-1,32.836000,1
1,122,node-10,38.405000,2
1,122,node-11,33.526000,3
1,122,node-12,19.898000,4
1,122,node-13,38.891000,5
1,122,node-14,19.993000,6
1,122,node-15,28.710000,7
1,122,node-16,29.760000,8
1,122,node-17,31.380000,9
1,122,node-18,32.791000,10
1,122,node-19,18.553000,11
1,122,node-2,54.350000,12
1,122,node-20,18.200000,13
1,122,node-21,19.129000,14
1,122,node-22,27.564000,15
1,122,node-23,17.196000,16
1,122,node-24,24.330000,17
1,122,node-25,17.024000,18
1,122,node-26,24.780000,19
1,122,node-27,39.473000,20
1,122,node-28,20.345000,21
1,122,node-29,33.229000,22
1,122,node-3,27.877000,23
1,122,node-4,18.923000,24
1,122,node-5,41.429000,25
1,122,node-6,27.802000,26
1,122,node-7,36.853000,27
1,122,node-8,46.379000,28
1,122,node-9,32.708000,29
2,0,node-1,0.582000,1
2,0,node-10,1.480000,2
2,0,node-11,0.792000,3
2,0,node-12,0.887000,4
2,0,node-13,1.397000,5
2,0,node-14,1.050000,6
2,0,node-15,1.092000,7
2,0,node-16,0.501000,8
2,0,node-17,0.684000,9
2,0,node-18,0.583000,10
2,0,node-19,1.650000,11
2,0,node-2,0.969000,12
2,0,node-20,0.501000,13
2,0,node-21,1.106000,14
2,0,node-22,1.076000,15
2,0,node-23,0.683000,16
2,0,node-24,1.274000,17
2,0,node-25,38.446000,18
2,0,node-26,1.503000,19
2,0,node-27,0.891000,20
2,0,node-28,0.682000,21
2,0,node-29,1.256000,22
2,0,node-3,1.492000,23
2,0,node-4,0.993000,24
2,0,node-5,1.069000,25
2,0,node-6,0.978000,26
2,0,node-7,1.535000,27
2,0,node-8,1.870000,28
2,0,node-9,0.794000,29
2,0,node-1,0.865000,1
2,0,node-10,1.206000,2
2,0,node-11,1.288000,3
2,0,node-12,1.083000,4
2,0,node-13,0.372000,5
2,0,node-14,0.970000,6
2,0,node-15,0.870000,7
2,0,node-16,0.984000,8
2,0,node-17,0.546000,9
2,0,node-18,0.735000,10
2,0,node-19,0.370000,11
2,0,node-2,0.972000,12
2,0,node-20,1.073000,13
2,0,node-21,0.741000,14
2,0,node-22,1.054000,15
2,0,node-23,1.385000,16
2,0,node-24,1.060000,17
2,0,node-25,28.366000,18
2,0,node-26,0.828000,19
2,0,node-27,1.013000,20
2,0,node-28,1.090000,21
2,0,node-29,0.501000,22
2,0,node-3,0.373000,23
2,0,node-4,1.195000,24
2,0,node-5,0.505000,25
2,0,node-6,1.100000,26
