scenario,size,node,time,completed
delay-100ms,39,node-26,10.059000,19
delay-100ms,39,node-27,7.779000,20
delay-100ms,39,node-28,10.156000,21
delay-100ms,39,node-29,12.752000,22
delay-100ms,39,node-3,15.300000,23
delay-100ms,39,node-4,7.393000,24
delay-100ms,39,node-5,8.926000,25
delay-100ms,39,node-6,39.506000,26
delay-100ms,39,node-7,6.812000,27
delay-100ms,39,node-8,8.610000,28
delay-100ms,39,node-9,8.196000,29
delay-100ms,48,node-1,10.391000,1
delay-100ms,48,node-10,13.588000,2
delay-100ms,48,node-11,11.003000,3
delay-100ms,48,node-12,21.496000,4
delay-100ms,48,node-13,12.488000,5
delay-100ms,48,node-14,12.174000,6
delay-100ms,48,node-15,8.253000,7
delay-100ms,48,node-16,8.977000,8
delay-100ms,48,node-17,11.724000,9
delay-100ms,48,node-18,11.252000,10
delay-100ms,48,node-19,13.599000,11
delay-100ms,48,node-2,7.364000,12
delay-100ms,48,node-20,7.760000,13
delay-100ms,48,node-21,15.429000,14
delay-100ms,48,node-22,13.777000,15
delay-100ms,48,node-23,12.313000,16
delay-100ms,48,node-24,13.130000,17
delay-100ms,48,node-25,13.638000,18
delay-100ms,48,node-26,8.246000,19
delay-100ms,48,node-27,16.361000,20
delay-100ms,48,node-28,7.759000,21
delay-100ms,48,node-29,10.899000,22
delay-100ms,48,node-3,11.541000,23
delay-100ms,48,node-4,9.111000,24
delay-100ms,48,node-5,10.127000,25
delay-100ms,48,node-6,18.839000,26
delay-100ms,48,node-7,17.111000,27
delay-100ms,48,node-8,12.748000,28
delay-100ms,48,node-9,13.016000,29
delay-100ms,61,node-1,8.389000,1
delay-100ms,61,node-10,23.558000,2
delay-100ms,61,node-11,20.220000,3
delay-100ms,61,node-12,9.541000,4
delay-100ms,61,node-13,10.324000,5
delay-100ms,61,node-14,9.314000,6
delay-100ms,61,node-15,16.302000,7
delay-100ms,61,node-16,13.516000,8
delay-100ms,61,node-17,12.522000,9
delay-100ms,61,node-18,22.687000,10
delay-100ms,61,node-19,16.356000,11
delay-100ms,61,node-2,20.262000,12
delay-100ms,61,node-20,18.532000,13
delay-100ms,61,node-21,17.026000,14
delay-100ms,61,node-22,13.224000,15
delay-100ms,61,node-23,23.807000,16
delay-100ms,61,node-24,13.982000,17
delay-100ms,61,node-25,19.314000,18
delay-100ms,61,node-26,3.745000,19
delay-100ms,61,node-27,13.396000,20
delay-100ms,61,node-28,21.767000,21
delay-100ms,61,node-29,11.938000,22
delay-100ms,61,node-3,9.825000,23
delay-100ms,61,node-4,20.206000,24
delay-100ms,61,node-5,17.443000,25
delay-100ms,61,node-6,13.034000,26
delay-100ms,61,node-7,22.982000,27
delay-100ms,61,node-8,15.866000,28
delay-100ms,61,node-9,9.737000,29
delay-100ms,75,node-1,21.000000,1
delay-100ms,75,node-10,12.850000,2
delay-100ms,75,node-11,19.662000,3
delay-100ms,75,node-12,20.964000,4
delay-100ms,75,node-13,8.928000,5
delay-100ms,75,node-14,24.335000,6
delay-100ms,75,node-15,13.313000,7
delay-100ms,75,node-16,8.617000,8
delay-100ms,75,node-17,19.261000,9
delay-100ms,75,node-18,20.885000,10
delay-100ms,75,node-19,14.198000,11
delay-100ms,75,node-2,21.022000,12
delay-100ms,75,node-20,21.491000,13
delay-100ms,75,node-21,13.603000,14
delay-100ms,75,node-22,20.117000,15
delay-100ms,75,node-23,16.852000,16
delay-100ms,75,node-24,33.825000,17
delay-100ms,75,node-25,16.588000,18
delay-100ms,75,node-26,25.487000,19
delay-100ms,75,node-27,18.609000,20
delay-100ms,75,node-28,22.847000,21
delay-100ms,75,node-29,17.625000,22
delay-100ms,75,node-3,22.908000,23
delay-100ms,75,node-4,23.742000,24
delay-100ms,75,node-5,17.955000,25
delay-100ms,75,node-6,21.446000,26
delay-100ms,75,node-7,8.785000,27
delay-100ms,75,node-8,18.006000,28
delay-100ms,75,node-9,22.019000,29
delay-100ms,105,node-1,13.524000,1
delay-100ms,105,node-10,15.571000,2
delay-100ms,105,node-11,31.948000,3
delay-100ms,105,node-12,15.156000,4
delay-100ms,105,node-13,41.289000,5
delay-100ms,105,node-14,26.308000,6
delay-100ms,105,node-15,20.107000,7
delay-100ms,105,node-16,35.517000,8
delay-100ms,105,node-17,35.570000,9
delay-100ms,105,node-18,28.216000,10
delay-100ms,105,node-19,15.703000,11
delay-100ms,105,node-2,20.407000,12
delay-100ms,105,node-20,33.515000,13
delay-100ms,105,node-21,20.568000,14
delay-100ms,105,node-22,49.697000,15
delay-100ms,105,node-23,33.493000,16
delay-100ms,105,node-24,22.901000,17
delay-100ms,105,node-25,15.804000,18
delay-100ms,105,node-26,34.645000,19
delay-100ms,105,node-27,34.084000,20
delay-100ms,105,node-28,30.316000,21
delay-100ms,105,node-29,33.503000,22
delay-100ms,105,node-3,23.209000,23
delay-100ms,105,node-4,25.195000,24
delay-100ms,105,node-5,38.760000,25
delay-100ms,105,node-6,36.301000,26
delay-100ms,105,node-7,16.163000,27
delay-100ms,105,node-8,40.181000,28
delay-100ms,105,node-9,15.663000,29
delay-100ms,122,node-1,32.524000,1
delay-100ms,122,node-10,43.760000,2
delay-100ms,122,node-11,39.844000,3
delay-100ms,122,node-12,31.949000,4
delay-100ms,122,node-13,21.459000,5
delay-100ms,122,node-14,26.326000,6
delay-100ms,122,node-15,27.410000,7
delay-100ms,122,node-16,36.299000,8
delay-100ms,122,node-17,22.820000,9
delay-100ms,122,node-18,26.433000,10
delay-100ms,122,node-19,36.545000,11
delay-100ms,122,node-2,33.450000,12
delay-100ms,122,node-20,26.294000,13
delay-100ms,122,node-21,51.406000,14
delay-100ms,122,node-22,26.463000,15
delay-100ms,122,node-23,21.164000,16
delay-100ms,122,node-24,27.945000,17
delay-100ms,122,node-25,32.134000,18
delay-100ms,122,node-26,37.285000,19
delay-100ms,122,node-27,34.331000,20
delay-100ms,122,node-28,26.144000,21
delay-100ms,122,node-29,25.211000,22
delay-100ms,122,node-3,23.367000,23
delay-100ms,122,node-4,16.927000,24
delay-100ms,122,node-5,33.704000,25
delay-100ms,122,node-6,26.500000,26
delay-100ms,122,node-7,37.958000,27
delay-100ms,122,node-8,35.696000,28
delay-100ms,122,node-9,32.733000,29
delay-10ms,0,node-1,1.103000,1
delay-10ms,0,node-10,0.865000,2
delay-10ms,0,node-11,0.506000,3
delay-10ms,0,node-12,0.777000,4
delay-10ms,0,node-13,0.800000,5
delay-10ms,0,node-14,0.814000,6
delay-10ms,0,node-15,0.506000,7
delay-10ms,0,node-16,0.546000,8
delay-10ms,0,node-17,0.688000,9
delay-10ms,0,node-18,0.534000,10
delay-10ms,0,node-19,0.880000,11
delay-10ms,0,node-2,0.842000,12
delay-10ms,0,node-20,0.797000,13
delay-10ms,0,node-21,0.873000,14
delay-10ms,0,node-22,0.796000,15
delay-10ms,0,node-23,0.537000,16
delay-10ms,0,node-24,0.757000,17
delay-10ms,0,node-25,0.963000,18
delay-10ms,0,node-26,1.303000,19
delay-10ms,0,node-27,0.855000,20
delay-10ms,0,node-28,0.742000,21
delay-10ms,0,node-29,0.906000,22
delay-10ms,0,node-3,0.860000,23
delay-10ms,0,node-4,0.729000,24
delay-10ms,0,node-5,0.551000,25
delay-10ms,0,node-6,0.505000,26
delay-10ms,0,node-7,0.822000,27
delay-10ms,0,node-8,0.692000,28
delay-10ms,0,node-9,0.809000,29
delay-10ms,0,node-1,0.536000,1
delay-10ms,0,node-10,1.066000,2
delay-10ms,0,node-11,0.912000,3
delay-10ms,0,node-12,0.603000,4
delay-10ms,0,node-13,0.910000,5
delay-10ms,0,node-14,0.745000,6
delay-10ms,0,node-15,0.583000,7
delay-10ms,0,node-16,0.812000,8
delay-10ms,0,node-17,0.365000,9
delay-10ms,0,node-18,0.355000,10
delay-10ms,0,node-19,0.667000,11
delay-10ms,0,node-2,1.147000,12
delay-10ms,0,node-20,0.633000,13
delay-10ms,0,node-21,0.632000,14
delay-10ms,0,node-22,0.947000,15
delay-10ms,0,node-23,0.514000,16
delay-10ms,0,node-24,0.357000,17
delay-10ms,0,node-25,0.660000,18
delay-10ms,0,node-26,0.659000,19
delay-10ms,0,node-27,0.619000,20
delay-10ms,0,node-28,0.851000,21
delay-10ms,0,node-29,0.821000,22
delay-10ms,0,node-3,0.861000,23
delay-10ms,0,node-4,0.658000,24
delay-10ms,0,node-5,0.611000,25
delay-10ms,0,node-6,0.536000,26
delay-10ms,0,node-7,0.633000,27
delay-10ms,0,node-8,0.748000,28
delay-10ms,0,node-9,0.357000,29
delay-10ms,2,node-1,0.575000,1
delay-10ms,2,node-10,0.683000,2
delay-10ms,2,node-11,0.710000,3
delay-10ms,2,node-12,0.675000,4
delay-10ms,2,node-13,0.929000,5
delay-10ms,2,node-14,0.611000,6
delay-10ms,2,node-15,0.232000,7
delay-10ms,2,node-16,0.506000,8
delay-10ms,2,node-17,0.223000,9
delay-10ms,2,node-18,0.225000,10
delay-10ms,2,node-19,0.639000,11
delay-10ms,2,node-2,0.696000,12
delay-10ms,2,node-20,0.480000,13
delay-10ms,2,node-21,0.634000,14
delay-10ms,2,node-22,0.669000,15
delay-10ms,2,node-23,0.523000,16
delay-10ms,2,node-24,0.665000,17
delay-10ms,2,node-25,1.002000,18
delay-10ms,2,node-26,0.237000,19
delay-10ms,2,node-27,1.018000,20
delay-10ms,2,node-28,0.680000,21
delay-10ms,2,node-29,0.692000,22
delay-10ms,2,node-3,0.664000,23
delay-10ms,2,node-4,0.696000,24
delay-10ms,2,node-5,0.697000,25
delay-10ms,2,node-6,0.679000,26
delay-10ms,2,node-7,0.574000,27
delay-10ms,2,node-8,0.711000,28
delay-10ms,2,node-9,0.695000,29
delay-10ms,4,node-1,0.833000,1
delay-10ms,4,node-10,1.139000,2
delay-10ms,4,node-11,0.532000,3
delay-10ms,4,node-12,0.631000,4
delay-10ms,4,node-13,0.790000,5
delay-10ms,4,node-14,0.480000,6
delay-10ms,4,node-15,0.762000,7
delay-10ms,4,node-16,0.614000,8
delay-10ms,4,node-17,1.296000,9
delay-10ms,4,node-18,0.334000,10
delay-10ms,4,node-19,0.541000,11
delay-10ms,4,node-2,1.070000,12
delay-10ms,4,node-20,0.655000,13
delay-10ms,4,node-21,0.814000,14
delay-10ms,4,node-22,0.289000,15
delay-10ms,4,node-23,0.768000,16
delay-10ms,4,node-24,0.991000,17
delay-10ms,4,node-25,0.612000,18
delay-10ms,4,node-26,0.517000,19
delay-10ms,4,node-27,0.709000,20
delay-10ms,4,node-28,0.510000,21
delay-10ms,4,node-29,0.568000,22
delay-10ms,4,node-3,0.851000,23
delay-10ms,4,node-4,0.414000,24
delay-10ms,4,node-5,1.303000,25
delay-10ms,4,node-6,0.456000,26
delay-10ms,4,node-7,0.785000,27
delay-10ms,4,node-8,0.464000,28
delay-10ms,4,node-9,0.328000,29
delay-10ms,6,node-1,1.139000,1
delay-10ms,6,node-10,1.170000,2
delay-10ms,6,node-11,1.646000,3
delay-10ms,6,node-12,1.478000,4
delay-10ms,6,node-13,0.961000,5
delay-10ms,6,node-14,1.211000,6
delay-10ms,6,node-15,1.072000,7
delay-10ms,6,node-16,1.152000,8
delay-10ms,6,node-17,2.250000,9
delay-10ms,6,node-18,1.036000,10
delay-10ms,6,node-19,1.602000,11
delay-10ms,6,node-2,1.127000,12
delay-10ms,6,node-20,1.151000,13
delay-10ms,6,node-21,0.900000,14
delay-10ms,6,node-22,2.078000,15
delay-10ms,6,node-23,1.695000,16
delay-10ms,6,node-24,3.795000,17
delay-10ms,6,node-25,1.602000,18
delay-10ms,6,node-26,1.481000,19
delay-10ms,6,node-27,0.829000,20
delay-10ms,6,node-28,1.110000,21
delay-10ms,6,node-29,1.355000,22
delay-10ms,6,node-3,1.298000,23
delay-10ms,6,node-4,1.708000,24
delay-10ms,6,node-5,1.123000,25
delay-10ms,6,node-6,1.631000,26
delay-10ms,6,node-7,1.947000,27
delay-10ms,6,node-8,1.482000,28
delay-10ms,6,node-9,1.147000,29
delay-10ms,9,node-1,1.437000,1
delay-10ms,9,node-10,1.018000,2
delay-10ms,9,node-11,1.843000,3
delay-10ms,9,node-12,2.645000,4
delay-10ms,9,node-13,1.332000,5
delay-10ms,9,node-14,2.480000,6
delay-10ms,9,node-15,1.711000,7
delay-10ms,9,node-16,1.144000,8
delay-10ms,9,node-17,1.053000,9
delay-10ms,9,node-18,1.542000,10
delay-10ms,9,node-19,1.257000,11
delay-10ms,9,node-2,1.411000,12
delay-10ms,9,node-20,1.012000,13
delay-10ms,9,node-21,1.278000,14
delay-10ms,9,node-22,1.375000,15
delay-10ms,9,node-23,1.962000,16
delay-10ms,9,node-24,0.928000,17
delay-10ms,9,node-25,1.009000,18
delay-10ms,9,node-26,1.461000,19
delay-10ms,9,node-27,1.514000,20
delay-10ms,9,node-28,1.589000,21
delay-10ms,9,node-29,2.059000,22
delay-10ms,9,node-3,1.435000,23
delay-10ms,9,node-4,1.258000,24
delay-10ms,9,node-5,1.503000,25
delay-10ms,9,node-6,1.270000,26
delay-10ms,9,node-7,2.318000,27
delay-10ms,9,node-8,2.384000,28
delay-10ms,9,node-9,1.532000,29
delay-10ms,10,node-1,1.891000,1
delay-10ms,10,node-10,1.898000,2
delay-10ms,10,node-11,2.253000,3
delay-10ms,10,node-12,3.055000,4
delay-10ms,10,node-13,1.405000,5
delay-10ms,10,node-14,1.689000,6
delay-10ms,10,node-15,1.509000,7
delay-10ms,10,node-16,1.338000,8
delay-10ms,10,node-17,2.062000,9
delay-10ms,10,node-18,1.848000,10
delay-10ms,10,node-19,1.358000,11
delay-10ms,10,node-2,2.358000,12
delay-10ms,10,node-20,1.238000,13
delay-10ms,10,node-21,1.690000,14
delay-10ms,10,node-22,1.912000,15
delay-10ms,10,node-23,2.283000,16
delay-10ms,10,node-24,1.845000,17
delay-10ms,10,node-25,2.309000,18
delay-10ms,10,node-26,1.956000,19
delay-10ms,10,node-27,1.869000,20
delay-10ms,10,node-28,1.369000,21
delay-10ms,10,node-29,1.848000,22
delay-10ms,10,node-3,1.996000,23
delay-10ms,10,node-4,1.723000,24
delay-10ms,10,node-5,1.557000,25
delay-10ms,10,node-6,2.164000,26
delay-10ms,10,node-7,2.151000,27
delay-10ms,10,node-8,3.243000,28
delay-10ms,10,node-9,3.329000,29
delay-10ms,16,node-1,2.926000,1
delay-10ms,16,node-10,2.631000,2
delay-10ms,16,node-11,3.236000,3
delay-10ms,16,node-12,5.420000,4
delay-10ms,16,node-13,4.314000,5
delay-10ms,16,node-14,3.135000,6
delay-10ms,16,node-15,2.913000,7
delay-10ms,16,node-16,3.070000,8
delay-10ms,16,node-17,2.926000,9
delay-10ms,16,node-18,3.738000,10
delay-10ms,16,node-19,4.751000,11
delay-10ms,16,node-2,5.753000,12
delay-10ms,16,node-20,3.648000,13
delay-10ms,16,node-21,4.048000,14
delay-10ms,16,node-22,2.586000,15
delay-10ms,16,node-23,3.098000,16
delay-10ms,16,node-24,20.503000,17
delay-10ms,16,node-25,6.461000,18
delay-10ms,16,node-26,4.231000,19
delay-10ms,16,node-27,2.735000,20
delay-10ms,16,node-28,3.706000,21
delay-10ms,16,node-29,4.309000,22
delay-10ms,16,node-3,2.647000,23
delay-10ms,16,node-4,3.036000,24
delay-10ms,16,node-5,4.722000,25
delay-10ms,16,node-6,3.719000,26
delay-10ms,16,node-7,3.058000,27
delay-10ms,16,node-8,4.444000,28
delay-10ms,16,node-9,4.819000,29
delay-10ms,12,node-1,2.597000,1
delay-10ms,12,node-10,3.457000,2
