Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453894972.09763,5,2175,0,0,3,164
1453893558.31694,1,75,0,0,3,164
1453895933.36538,5,3699,0,0,7,380
1453892700.00416,0,0,0,0,0,0
1453895736.62103,4,476,0,0,0,0
1453894133.38924,0,0,0,0,0,0
1453895630.24372,8,4272,0,0,4,216
1453893068.87067,0,0,10,52420,0,0
1453895977.02940,4,2136,0,0,0,0
1453895351.34874,0,0,0,0,0,0
1453894682.72148,4,2920,0,0,0,0
1453894139.85259,0,0,0,0,0,0
1453893690.89985,1,39,0,0,3,164
1453895745.29386,8,4272,0,0,4,216
1453893482.96764,0,0,0,0,0,0
1453895409.96386,0,0,0,0,0,0
1453894074.20996,4,2920,0,0,7,380
1453893965.35561,0,0,0,0,3,164
1453894900.43169,0,0,0,0,3,164
1453893760.02788,0,0,0,0,0,0
1453892416.36765,0,0,0,0,0,0
1453895404.50396,4,2920,0,0,7,380
1453893821.98874,0,0,0,0,0,0
1453892530.51138,1,73,0,0,0,0
1453896190.77931,0,0,0,0,0,0
1453895994.47532,4,2136,0,0,4,216
1453895175.19652,0,0,0,0,0,0
1453895380.93592,5,2211,0,0,0,0
1453895336.34264,5,2175,31,1620,4,216
1453894506.31827,0,0,0,0,0,0
1453893129.10941,1,38,0,0,0,0
1453894122.23848,0,0,0,0,0,0
1453895670.40985,0,0,0,0,4,216
1453893256.11451,5,3683,0,0,7,380
1453892546.18229,5,2193,0,0,4,216
1453893135.83939,1,74,0,0,0,0
1453894675.67177,4,2920,0,0,7,380
1453895467.09422,0,0,0,0,0,0
1453892744.84501,0,0,0,0,0,0
1453893815.79962,1,75,0,0,0,0
1453893218.89801,8,5816,0,0,7,380
1453896214.33800,0,0,0,0,0,0
1453895820.93629,0,0,0,0,0,0
1453893556.95507,1,75,0,0,0,0
1453895671.42995,4,2136,0,0,0,0
1453895961.35793,0,0,0,0,0,0
1453892914.79254,0,0,0,0,0,0
1453894377.72462,0,0,0,0,0,0
1453895835.22827,0,0,0,0,0,0
1453893980.07591,0,0,0,0,0,0
1453895348.31905,2,114,0,0,10,534
1453893008.50724,5,546,0,0,0,0
1453894491.25586,3,153,0,0,0,0
1453894306.79342,0,0,0,0,0,0
1453894561.31887,2,114,0,0,0,0
1453895904.16891,1,577,0,0,0,0
1453895224.97332,0,0,0,0,0,0
1453896269.78054,0,0,0,0,0,0
1453894834.67453,5,2211,0,0,0,0
1453893072.42912,0,0,0,0,7,378
1453895475.83644,1,75,0,0,0,0
1453894511.50195,0,0,0,0,0,0
1453893310.02191,0,0,0,0,0,0
1453895520.08612,4,2136,0,0,0,0
1453892655.45915,8,5792,0,0,4,216
1453893176.64164,4,880,0,0,0,0
1453892869.78760,0,0,0,0,0,0
1453893663.63520,0,0,0,0,0,0
1453894556.06102,5,2211,0,0,0,0
1453893448.98322,1,74,0,0,0,0
1453893914.71012,0,0,0,0,0,0
1453893050.41662,5,2202,0,0,0,0
1453893729.89673,4,476,0,0,0,0
1453893186.4699,0,0,0,0,0,0
1453893674.71226,0,0,0,0,0,0
1453893851.26655,0,0,63,107857,0,0
1453892662.58495,1,73,0,0,0,0
1453894681.58883,5,2959,0,0,7,380
1453894543.09578,8,4321,0,0,4,216
1453894340.98523,0,0,0,0,0,0
1453895565.21443,0,0,0,0,0,0
1453892558.00915,4,184,0,0,0,0
1453896190.92343,0,0,0,0,0,0
1453894283.80169,0,0,0,0,0,0
1453894617.76255,0,0,0,0,0,0
1453894213.52601,4,2185,0,0,0,0
1453896372.69648,0,0,0,0,0,0
1453893117.56112,0,0,0,0,0,0
1453893035.09898,1,38,0,0,0,0
1453895653.12127,0,0,0,0,0,0
1453896230.44911,2,114,0,0,0,0
1453893041.86695,1,74,0,0,0,0
1453895576.49022,1,39,0,0,6,326
1453895691.34240,0,0,0,0,0,0
1453896018.52105,1,75,0,0,0,0
1453893898.59481,9,11246,0,0,0,0
1453892429.39951,4,3684,0,0,3,164
1453894755.16214,0,0,0,0,0,0
1453894190.49243,5,2719,0,0,4,216
1453894948.79970,5,2995,0,0,0,0
1453895990.56651,1,39,51,139519,0,0
1453895161.64985,5,3795,0,0,0,0
1453896332.49836,0,0,0,0,0,0
1453896004.32980,3,357,0,0,0,0
1453893622.17079,0,0,0,0,0,0
1453895657.63886,1,39,0,0,0,0
1453893729.82369,7,3557,0,0,0,0
1453892773.88829,0,0,0,0,0,0
1453894662.06580,8,1944,0,0,0,0
1453892601.60945,1,73,0,0,0,0
1453895528.52248,2,78,0,0,0,0
1453896258.08206,0,0,0,0,0,0
1453895695.44672,4,2136,0,0,4,216
1453895827.58009,0,0,0,0,7,378
1453896175.04318,8,960,0,0,0,0
1453894062.30903,3,1651,0,0,0,0
1453894333.57252,3,153,0,0,0,0
1453895593.17602,8,5889,0,0,7,380
1453893014.57283,0,0,0,0,0,0
1453894608.81557,7,833,0,0,0,0
1453893859.12177,0,0,0,0,0,0
1453895834.94693,0,0,0,0,0,0
1453894458.20448,1,39,0,0,6,326
1453894890.81207,1,39,0,0,0,0
1453896400.81843,0,0,0,0,0,0
1453892692.40237,0,0,0,0,0,0
1453892858.65118,0,0,0,0,0,0
1453895161.21232,8,7440,0,0,7,380
1453895150.64905,0,0,0,0,0,0
1453894670.02001,1,39,0,0,0,0
1453892856.85689,5,353,0,0,0,0
1453892508.07315,1,37,0,0,0,0
1453895333.41926,0,0,0,0,0,0
1453893734.76771,4,2132,0,0,8,430
1453894426.24973,4,2136,0,0,4,216
1453893157.45024,8,7408,0,0,10,544
1453894952.21888,0,0,0,0,0,0
1453896179.48798,0,0,0,0,0,0
1453896373.32950,1,75,0,0,0,0
1453892402.02845,0,0,0,0,0,0
1453895256.00766,1,39,0,0,0,0
1453893286.46251,1,74,0,0,0,0
1453894017.83198,0,0,0,0,0,0
1453896034.73095,0,0,0,0,0,0
1453893862.33205,0,0,0,0,0,0
1453892467.02160,3,1590,0,0,1,52
1453892995.66582,0,0,0,0,0,0
1453893394.75556,4,2128,0,0,4,216
1453895323.18931,2,114,0,0,0,0
1453894410.18680,0,0,0,0,0,0
1453895309.07697,0,0,0,0,0,0
1453894744.04619,0,0,27,73984,0,0
1453895213.85209,0,0,0,0,0,0
1453894072.34264,1,75,0,0,0,0
1453892848.85367,8,4240,67,76066,4,216
1453896326.55140,0,0,0,0,0,0
1453896122.93278,0,0,0,0,0,0
1453895246.92604,5,2719,0,0,4,216
1453892962.33114,0,0,0,0,0,0
1453894473.18471,0,0,0,0,0,0
1453892712.50006,1,37,0,0,0,0
1453894500.22484,5,2995,0,0,0,0
1453894253.43818,1,75,0,0,0,0
1453894289.82097,0,0,0,0,0,0
1453896130.95108,0,0,0,0,0,0
1453894167.82211,0,0,0,0,0,0
1453895156.63282,2,78,0,0,0,0
1453895402.23744,0,0,0,0,0,0
1453892458.65798,4,472,0,0,0,0
1453894951.99491,0,0,0,0,0,0
1453894764.27546,1,39,0,0,0,0
1453893818.27758,0,0,0,0,0,0
1453892726.12218,1,37,0,0,0,0
1453892666.99945,0,0,0,0,0,0
1453892482.00928,0,0,0,0,0,0
1453895148.60825,0,0,0,0,4,216
1453893926.94171,0,0,0,0,0,0
1453893247.89701,0,0,0,0,0,0
1453893599.48734,0,0,0,0,0,0
1453893963.64789,0,0,0,0,0,0
1453896011.45073,2,114,0,0,0,0
1453893811.36740,1,75,0,0,0,0
1453895247.01680,4,2136,0,0,4,216
1453894742.35181,0,0,0,0,0,0
1453896633.65836,0,0,0,0,0,0
1453896021.68217,0,0,0,0,0,0
1453895399.44945,4,2136,0,0,0,0
1453894953.18805,4,2136,0,0,3,164
1453895051.49838,0,0,0,0,0,0
1453894975.06434,0,0,0,0,0,0
1453895159.58801,0,0,0,0,6,326
1453895424.59185,0,0,0,0,0,0
1453895433.56341,3,189,0,0,0,0
1453893862.50890,1,75,0,0,0,0
1453894709.60345,0,0,0,0,0,0
1453893145.76198,0,0,0,0,4,216
1453892798.53889,0,0,0,0,0,0
1453896404.25064,0,0,0,0,0,0
1453895039.38603,4,2920,0,0,7,380
1453894508.33872,0,0,0,0,0,0
1453894259.04209,0,0,0,0,0,0
1453893375.28977,0,0,0,0,0,0
1453896061.32565,2,114,0,0,0,0
1453893698.09799,4,2132,0,0,0,0
1453892991.77481,5,565,42,48481,0,0
1453894422.27509,0,0,0,0,0,0
1453894562.12092,0,0,0,0,0,0
1453895822.03244,0,0,0,0,0,0
1453892869.99464,0,0,0,0,0,0
1453892568.40253,0,0,0,0,4,216
1453894845.30458,4,2136,0,0,3,164
1453892462.70223,0,0,0,0,0,0
1453893885.77235,1,75,0,0,0,0
1453893422.93527,1,74,0,0,0,0
1453896017.02595,0,0,0,0,0,0
1453893787.21200,0,0,0,0,0,0
1453893799.12052,0,0,0,0,0,0
1453892863.26008,0,0,0,0,0,0
1453894036.22753,1,75,0,0,6,328
1453896004.46889,8,987,0,0,0,0
1453894695.41164,4,2136,0,0,4,3085
1453895466.04592,4,2136,0,0,4,216
1453893253.29279,1,74,0,0,0,0
1453893887.33261,0,0,0,0,0,0
1453893920.69218,1,75,0,0,0,0
1453894090.50764,0,0,0,0,0,0
1453894144.32283,0,0,0,0,0,0
1453894523.62133,2,114,0,0,0,0
1453895516.92019,1,39,0,0,6,326
1453893701.80360,0,0,0,0,0,0
1453895599.58480,8,4272,0,0,4,216
1453893926.75245,0,0,0,0,0,0
1453895914.20033,0,0,0,0,7,380
1453893737.51205,0,0,0,0,0,0
1453892441.34933,1,37,0,0,10,544
1453892562.00499,1,37,0,0,0,0
1453893068.67599,9,5902,0,0,0,0
1453894819.04025,0,0,0,0,0,0
1453892792.77583,5,4657,0,0,10,544
1453895239.50633,1,75,0,0,0,0
1453896019.70135,0,0,0,0,0,0
1453895226.91012,0,0,0,0,0,0
1453892637.23631,4,2896,0,0,0,0
1453892490.56911,0,0,0,0,3,164
1453897672.75838,0,0,0,0,0,0
1453895092.07439,1,39,0,0,0,0
1453893668.11933,1,39,0,0,0,0
1453893702.77856,0,0,0,0,0,0
1453894808.81577,8,10642,0,0,7,380
1453893496.07023,0,0,0,0,0,0
1453892508.6189,5,517,0,0,0,0
1453895420.55246,0,0,0,0,0,0
1453893599.66718,0,0,0,0,0,0
1453896216.19218,1,75,0,0,0,0
1453892736.51336,0,0,0,0,0,0
1453895713.56480,1,39,0,0,7,380
1453894628.40930,1,149,0,0,0,0
1453895709.81736,3,285,0,0,0,0
1453893098.53071,8,4256,0,0,4,216
1453892915.19063,0,0,0,0,0,0
1453894271.43226,8,965,0,0,0,0
1453893019.53873,4,2904,0,0,0,0
1453894851.71834,5,2683,0,0,4,216
1453894412.78068,0,0,0,0,0,0
1453892977.13420,0,0,0,0,0,0
1453896099.44548,1,75,0,0,0,0
1453892864.94480,0,0,0,0,0,0
1453893608.52874,1,75,0,0,0,0
1453892612.20657,8,7376,0,0,10,544
1453892699.43919,0,0,0,0,0,0
1453894328.03113,0,0,0,0,0,0
1453894002.35499,4,2132,0,0,4,216
1453894761.91202,0,0,0,0,0,0
1453894213.46926,8,4272,0,0,1,52
1453895709.73337,0,0,0,0,0,0
1453895612.17010,8,4272,0,0,0,0
1453893845.70284,4,476,0,0,0,0
1453894523.04454,0,0,0,0,0,0
1453893217.15688,0,0,0,0,6,326
1453894958.44912,1,75,0,0,0,0
1453894384.07870,8,960,0,0,0,0
1453893495.32102,0,0,0,0,0,0
1453895164.22663,1,75,0,0,0,0
1453894333.85341,1,75,0,0,0,0
1453892465.07228,0,0,0,0,0,0
1453894692.19122,0,0,0,0,0,0
1453892385.42070,0,0,0,0,0,0
1453895824.40352,4,2136,0,0,4,216
1453894865.69667,0,0,0,0,0,0
1453895349.34659,8,5840,0,0,7,380
1453893719.26515,0,0,0,0,0,0
1453893234.13008,1,74,0,0,0,0
1453893957.75891,0,0,0,0,0,0
1453897723.25838,0,0,0,0,0,0
1453896085.92872,0,0,0,0,0,0
1453893485.28816,8,4256,0,0,0,0
1453895141.90654,0,0,0,0,0,0
1453893668.74779,1,75,0,0,0,0
1453892551.84057,0,0,0,0,3,164
1453893133.14904,4,2128,0,0,4,216
1453895522.88745,0,0,0,0,0,0
1453893087.60600,0,0,0,0,0,0
1453892574.08424,0,0,0,0,0,0
1453893733.25743,0,0,0,0,0,0
1453894211.06777,4,476,0,0,0,0
1453892694.84472,0,0,0,0,0,0
1453895236.68608,1,75,0,0,0,0
1453894867.27144,0,0,0,0,0,0
1453896072.80840,1,75,0,0,0,0
1453893306.66371,2,101,0,0,0,0
1453893456.82918,8,4304,0,0,6,326
1453892760.64487,0,0,0,0,0,0
1453895809.11018,0,0,0,0,0,0
1453895037.71276,0,0,0,0,0,0
1453895498.79260,0,0,0,0,0,0
1453895047.27349,3,2190,0,0,0,0
1453896262.66500,0,0,0,0,0,0
1453894906.35201,4,2136,0,0,4,216
1453892418.74749,0,0,0,0,6,326
1453893228.43995,0,0,0,0,0,0
1453894351.92652,0,0,0,0,0,0
1453895085.44233,0,0,0,0,0,0
1453895562.37885,0,0,0,0,3,164
1453893310.86958,1,38,0,0,0,0
1453895585.21202,0,0,0,0,0,0
1453892651.34218,8,1134,0,0,0,0
1453892839.55881,0,0,0,0,0,0
1453895347.25122,0,0,0,0,0,0
1453892973.84638,0,0,0,0,0,0
1453894395.13964,4,2136,0,0,4,216
1453894804.44509,0,0,0,0,0,0
1453894760.28673,1,75,0,0,0,0
1453896246.45819,0,0,0,0,0,0
1453892916.52799,4,2120,0,0,4,216
1453895803.83889,0,0,0,0,0,0
1453893613.92078,5,2991,0,0,7,380
1453894659.57447,8,1763,0,0,0,0
1453895563.05611,5,2175,0,0,1,52
1453896249.29252,0,0,0,0,0,0
1453896381.23213,0,0,0,0,0,0
1453893682.76807,0,0,0,0,0,0
1453894892.74601,1,75,0,0,0,0
1453893761.20836,0,0,0,0,0,0
1453894824.56680,0,0,0,0,0,0
1453896429.48393,0,0,0,0,0,0
1453895045.00953,0,0,0,0,0,0
1453893569.36428,0,0,0,0,0,0
1453895606.41661,4,1641,0,0,0,0
1453894833.17500,4,2136,0,0,4,216
1453893173.21713,4,480,0,0,0,0
1453892936.24408,1,37,0,0,0,0
1453893337.88829,0,0,0,0,0,0
1453896242.26994,0,0,0,0,0,0
1453892996.00985,1,38,0,0,0,0
1453893900.47971,0,0,0,0,0,0
1453895587.69084,4,2920,0,0,0,0
1453894550.53920,0,0,0,0,0,0
1453893186.92825,0,0,0,0,0,0
1453894178.39502,8,4347,0,0,4,216
1453892530.88861,1,37,0,0,0,0
1453893745.96452,5,3694,0,0,7,380
1453892792.70508,1,73,0,0,0,0
1453893346.77575,5,2305,53,72253,0,0
1453895735.02634,0,0,0,0,0,0
1453893720.99814,2,114,0,0,0,0
1453892817.78971,1,73,0,0,2,112
1453892442.06994,8,10389,0,0,16,872
1453895421.58262,0,0,0,0,10,534
1453894817.49641,0,0,0,0,0,0
1453894803.93837,0,0,0,0,0,0
1453895272.82836,0,0,0,0,0,0
1453895327.39630,0,0,0,0,0,0
1453895001.29508,1,75,0,0,0,0
1453892719.89693,0,0,0,0,0,0
1453895031.29838,0,0,0,0,0,0
1453896114.85744,0,0,93,161976,0,0
1453895325.26159,0,0,0,0,0,0
1453897131.90836,0,0,0,0,0,0
1453895162.72865,0,0,0,0,0,0
1453892455.75866,4,2896,0,0,0,0
1453894285.76026,0,0,0,0,0,0
1453892742.91561,0,0,0,0,0,0
1453893774.79127,3,285,0,0,0,0
1453894480.29700,0,0,0,0,0,0
1453895203.79454,4,2920,0,0,7,380
1453894393.53958,0,0,0,0,0,0
1453895971.36254,6,2250,0,0,6,326
1453894802.56995,5,2995,0,0,7,380
1453894003.79982,0,0,0,0,0,0
1453892648.21528,6,2230,0,0,4,216
1453895861.81558,1,75,0,0,0,0
1453895677.53496,4,2920,0,0,0,0
1453895715.94342,1,75,0,0,0,0
1453894143.55865,1,39,0,0,0,0
1453896063.19354,2,114,0,0,0,0
1453893284.93842,0,0,0,0,0,0
1453893215.35413,0,0,0,0,0,0
1453892510.24340,5,2193,0,0,1,52
1453896206.14899,1,39,0,0,0,0
1453894369.49327,0,0,0,0,0,0
1453894900.78615,8,4272,0,0,4,216
1453893067.36910,4,2908,0,0,6,328
1453895255.75709,0,0,0,0,0,0
1453895875.06927,0,0,0,0,0,0
1453894301.76837,0,0,0,0,0,0
1453894749.80007,0,0,0,0,0,0
1453895809.86143,0,0,0,0,0,0
1453893214.19769,4,1634,0,0,0,0
1453895587.23140,8,5840,0,0,7,380
1453894780.01712,1,39,0,0,0,0
1453893560.76795,0,0,0,0,0,0
1453895271.13719,4,2136,0,0,4,216
1453893360.71951,0,0,0,0,0,0
1453895374.34384,4,2136,0,0,1,52
1453892677.10023,0,0,0,0,0,0
1453895654.60889,1,64,0,0,0,0
1453892666.09232,2,74,0,0,0,0
1453896048.64895,0,0,0,0,0,0
1453894962.81837,0,0,0,0,0,0
1453895104.65085,0,0,0,0,0,0
1453892733.74641,0,0,0,0,0,0
1453893486.14744,2,113,0,0,6,326
1453894000.77287,1,39,0,0,0,0
1453894258.97243,0,0,0,0,0,0
1453892368.50976,0,0,0,0,0,0
1453894906.07348,2,114,0,0,0,0
1453894284.80007,0,0,0,0,0,0
1453895926.23153,0,0,0,0,0,0
1453894017.86609,1,75,0,0,0,0
1453894236.99429,0,0,0,0,0,0
1453893307.83109,1,38,0,0,0,0
1453892632.90102,0,0,0,0,0,0
1453894068.00843,5,4699,0,0,10,544
1453895719.82499,8,960,0,0,0,0
1453895887.24099,0,0,0,0,0,0
1453894668.00303,1,75,59,158162,6,328
1453894808.46666,6,6532,0,0,16,872
1453894471.49995,0,0,0,0,0,0
1453893613.89002,4,2916,0,0,7,380
1453894065.90674,1,75,0,0,0,0
1453895503.67062,0,0,0,0,0,0
1453894605.94314,9,1371,0,0,0,0
1453893543.25338,1,75,0,0,0,0
1453893140.84129,1,74,0,0,0,0
1453895269.13742,0,0,0,0,0,0
1453893276.07830,1,74,0,0,0,0
1453894137.25691,0,0,0,0,0,0
1453893027.53905,1,38,0,0,0,0
1453894400.93497,2,114,0,0,6,328
1453894263.17215,8,7965,0,0,10,544
1453895604.23853,1,75,0,0,0,0
1453894904.38074,0,0,0,0,0,0
1453892916.40988,4,2120,0,0,4,216
1453895019.04244,0,0,0,0,0,0
1453892892.93007,4,2896,0,0,0,0
1453894089.07272,4,396,0,0,0,0
1453894474.38203,4,2920,0,0,7,380
1453894412.82684,1,547,0,0,3,164
1453896218.21324,0,0,0,0,0,0
1453892912.39642,1,73,0,0,0,0
1453895962.76827,0,0,0,0,0,0
1453894283.76763,1,75,0,0,0,0
1453896154.98242,1,39,0,0,0,0
1453894315.39860,0,0,0,0,0,0
1453895652.44024,0,0,0,0,0,0
1453894633.42206,6,590,0,0,0,0
1453893591.00603,1,39,0,0,0,0
1453894858.63204,8,5889,0,0,0,0
1453893128.09707,1,74,0,0,0,0
1453896400.78907,0,0,124,163593,0,0
1453896315.58572,0,0,0,0,0,0
1453893585.78236,1,75,0,0,0,0
1453895452.68574,0,0,0,0,0,0
1453894611.60308,6,770,0,0,0,0
1453895120.36743,0,0,0,0,0,0
1453895857.0686,0,0,0,0,0,0
1453895464.81839,3,285,0,0,0,0
1453893750.21459,0,0,0,0,0,0
1453894287.73241,8,4272,0,0,0,0
1453893086.47915,4,2128,0,0,0,0
1453894470.43594,0,0,0,0,0,0
1453893704.81316,3,2787,0,0,6,326
1453895308.17065,1,75,0,0,0,0
1453893402.94194,0,0,0,0,0,0
1453895144.19585,1,75,0,0,0,0
1453893106.81363,1,38,0,0,0,0
1453895041.33954,0,0,0,0,8,430
1453893053.29180,0,0,0,0,0,0
1453893308.47194,5,624,0,0,7,380
1453894626.96511,4,432,0,0,0,0
1453892735.75219,0,0,0,0,0,0
1453895344.11356,1,75,0,0,0,0
1453892579.52276,0,0,0,0,0,0
1453895789.05285,0,0,0,0,6,326
1453896366.15921,1,39,0,0,0,0
1453892384.14809,0,0,0,0,0,0
1453894583.79639,4,2229,0,0,4,216
1453893751.68363,1,75,53,102704,0,0
1453892829.58184,1,37,0,0,7,378
1453894427.36745,1,39,0,0,0,0
1453895295.80244,2,114,0,0,0,0
1453894151.60209,1,39,0,0,0,0
1453892980.38976,0,0,0,0,0,0
1453894104.21227,8,4321,0,0,3,164
1453894014.70511,0,0,0,0,0,0
1453894973.68836,0,0,0,0,0,0
1453896118.74864,0,0,0,0,0,0
1453895613.20235,1,75,0,0,0,0
1453892777.71302,0,0,0,0,0,0
1453893774.06995,0,0,0,0,0,0
1453893390.78549,0,0,0,0,0,0
1453893677.81837,0,0,0,0,0,0
1453896423.30591,0,0,0,0,0,0
1453892965.33682,1,38,0,0,0,0
1453895389.37478,0,0,0,0,0,0
1453894783.54730,0,0,0,0,0,0
1453893467.31967,0,0,0,0,0,0
1453893081.75785,2,112,0,0,0,0
1453893648.93792,0,0,0,0,0,0
1453892895.26547,0,0,0,0,0,0
1453893526.41784,0,0,0,0,0,0
1453895210.10790,8,4272,0,0,4,216
1453896129.90958,0,0,0,0,0,0
1453893443.84433,3,1596,0,0,3,164
1453893878.55838,0,0,0,0,0,0
1453894912.51870,0,0,0,0,0,0
1453894406.24960,2,114,0,0,0,0
1453894286.81294,5,2175,0,0,4,216
1453896169.18615,0,0,0,0,0,0
1453894721.07975,0,0,0,0,0,0
1453896110.86313,0,0,0,0,0,0
1453893715.84618,4,5030,0,0,16,872
1453893416.86648,0,0,0,0,0,0
1453894619.37579,0,0,0,0,0,0
1453894708.83998,3,117,0,0,0,0
1453893539.71667,4,836,0,0,3,164
1453894828.34565,4,2136,0,0,0,0
1453892718.30408,0,0,0,0,0,0
1453896397.17882,0,0,0,0,0,0
1453894967.08058,0,0,0,0,0,0
1453894257.66947,4,2920,0,0,0,0
1453894767.31182,0,0,24,156380,0,0
1453893040.15375,0,0,0,0,0,0
1453895531.29785,5,3663,0,0,7,380
1453893977.87612,5,3658,0,0,7,380
1453892536.56356,1,37,0,0,0,0
1453894641.92070,0,0,0,0,0,0
1453893779.05049,0,0,0,0,0,0
1453894411.79555,1,75,0,0,0,0
1453896166.52216,0,0,0,0,0,0
1453895990.22090,0,0,0,0,0,0
1453893170.57625,0,0,0,0,12,656
1453892981.36766,1,38,0,0,9,490
1453894688.00314,10,4070,0,0,4,216
1453895350.39821,4,2920,0,0,0,0
1453895713.50621,2,114,0,0,7,380
1453893863.34175,1,75,0,0,0,0
1453893832.01921,0,0,0,0,0,0
1453896153.24695,1,39,0,0,0,0
1453893680.79495,1,75,0,0,0,0
1453896061.15457,1,75,0,0,0,0
1453896409.82402,0,0,0,0,0,0
1453892679.17529,8,5839,0,0,0,0
1453895899.99721,0,0,0,0,0,0
1453894363.05440,1,75,0,0,0,0
1453892683.48062,1,37,0,0,0,0
1453895018.90174,0,0,0,0,0,0
1453895808.83764,0,0,0,0,0,0
1453893540.56753,8,1672,0,0,12,646
1453894789.43909,1,39,0,0,0,0
1453893918.77955,0,0,0,0,0,0
1453892503.17991,0,0,0,0,4,216
1453895717.82234,0,0,0,0,0,0
1453893988.15553,1,39,0,0,0,0
1453892590.11620,0,0,0,0,0,0
1453894729.00188,0,0,0,0,0,0
1453894245.66990,0,0,0,0,0,0
1453894122.25104,0,0,0,0,0,0
1453895427.07233,4,476,0,0,0,0
1453893541.73792,4,324,0,0,0,0
1453892626.20102,0,0,0,0,0,0
1453896223.15988,0,0,0,0,0,0
1453893365.88457,0,0,0,0,0,0
1453896297.58234,0,0,0,0,0,0
1453895812.20173,0,0,0,0,4,216
1453892774.68963,0,0,0,0,4,216
1453895959.95536,0,0,0,0,0,0
1453893032.89602,0,0,0,0,0,0
1453892786.71042,2,99,0,0,0,0
1453893489.08932,0,0,0,0,0,0
1453894221.43890,2,114,0,0,6,326
1453895151.17891,3,153,0,0,0,0
1453895226.82612,0,0,0,0,0,0
1453893791.64695,4,2132,0,0,1,52
1453894311.29576,4,2920,0,0,17,914
1453894958.10234,1,39,0,0,0,0
1453896117.87392,1,75,0,0,0,0
1453893196.49173,1,74,0,0,0,0
1453896060.50265,1,39,0,0,0,0
1453895680.88712,0,0,0,0,0,0
1453893251.30445,2,76,0,0,0,0
1453895602.51002,0,0,0,0,0,0
1453893787.83793,0,0,0,0,0,0
1453894326.93859,1,39,32,141548,0,0
1453894494.80039,4,2920,0,0,0,0
1453892777.73112,0,0,0,0,0,0
1453895526.96151,1,75,3,164,0,0
1453894694.19811,4,2452,0,0,4,216
1453892601.67240,2,110,0,0,0,0
1453894731.76576,3,1602,0,0,10,534
1453892396.85686,0,0,0,0,0,0
1453894298.80274,8,4285,99,143714,4,216
1453894720.22225,0,0,0,0,0,0
1453895038.44166,0,0,0,0,0,0
1453893095.77842,2,76,0,0,0,0
1453894860.97399,1,75,0,0,0,0
1453894187.43163,0,0,0,0,0,0
1453896129.92379,0,0,0,0,10,534
1453895671.36671,8,4628,0,0,0,0
1453892578.17909,1,73,0,0,0,0
1453895806.96183,9,5928,0,0,1,52
1453894031.44572,0,0,0,0,0,0
1453894460.46246,0,0,0,0,0,0
1453895338.21125,0,0,0,0,0,0
1453896148.06054,0,0,0,0,0,0
1453894613.64231,3,285,0,0,0,0
1453892599.16392,4,2120,0,0,4,216
1453896035.81837,2,114,0,0,0,0
1453895247.08529,8,4272,0,0,4,216
1453896907.58040,0,0,0,0,0,0
1453894325.85859,0,0,0,0,2,112
1453894157.15004,0,0,0,0,0,0
1453893779.97846,0,0,0,0,0,0
1453894617.17414,12,1981,0,0,0,0
1453894688.51176,4,2136,0,0,0,0
1453896316.60647,1,75,0,0,0,0
1453893291.53026,0,0,0,0,0,0
1453895078.80209,0,0,0,0,0,0
