scenario,size,messages,node,time,filename,completed
1,2,-1,node-8,2.750000,testfile-2,18
1,2,-1,node-1,2.850000,testfile-2,19
1,2,-1,node-16,2.858000,testfile-2,20
1,2,-1,node-2,2.989000,testfile-2,21
1,2,-1,node-12,3.022000,testfile-2,22
1,2,-1,node-14,3.181000,testfile-2,23
1,2,-1,node-15,3.234000,testfile-2,24
1,2,-1,node-27,3.401000,testfile-2,25
1,2,-1,node-9,3.410000,testfile-2,26
1,2,-1,node-7,3.610000,testfile-2,27
1,2,-1,node-28,3.661000,testfile-2,28
1,2,-1,node-17,4.342000,testfile-2,29
1,4,-1,node-27,0.553000,testfile-4,1
1,4,-1,node-29,0.842000,testfile-4,2
1,4,-1,node-9,1.354000,testfile-4,3
1,4,-1,node-16,1.642000,testfile-4,4
1,4,-1,node-26,1.750000,testfile-4,5
1,4,-1,node-22,1.830000,testfile-4,6
1,4,-1,node-3,1.930000,testfile-4,7
1,4,-1,node-12,2.022000,testfile-4,8
1,4,-1,node-11,2.138000,testfile-4,9
1,4,-1,node-2,2.454000,testfile-4,10
1,4,-1,node-13,2.458000,testfile-4,11
1,4,-1,node-21,2.574000,testfile-4,12
1,4,-1,node-23,2.575000,testfile-4,13
1,4,-1,node-7,2.622000,testfile-4,14
1,4,-1,node-15,2.638000,testfile-4,15
1,4,-1,node-25,2.686000,testfile-4,16
1,4,-1,node-6,2.714000,testfile-4,17
1,4,-1,node-28,2.742000,testfile-4,18
1,4,-1,node-8,2.762000,testfile-4,19
1,4,-1,node-5,2.838000,testfile-4,20
1,4,-1,node-18,2.866000,testfile-4,21
1,4,-1,node-10,3.018000,testfile-4,22
1,4,-1,node-17,3.258000,testfile-4,23
1,4,-1,node-14,3.342000,testfile-4,24
1,4,-1,node-19,3.414000,testfile-4,25
1,4,-1,node-4,3.550000,testfile-4,26
1,4,-1,node-20,3.714000,testfile-4,27
1,4,-1,node-1,3.738000,testfile-4,28
1,4,-1,node-24,4.326000,testfile-4,29
1,8,-1,node-23,0.525000,testfile-8,1
1,8,-1,node-27,0.648000,testfile-8,2
1,8,-1,node-1,0.730000,testfile-8,3
1,8,-1,node-2,0.882000,testfile-8,4
1,8,-1,node-22,1.623000,testfile-8,5
1,8,-1,node-21,1.694000,testfile-8,6
1,8,-1,node-3,1.721000,testfile-8,7
1,8,-1,node-6,1.729000,testfile-8,8
1,8,-1,node-10,1.737000,testfile-8,9
1,8,-1,node-16,1.758000,testfile-8,10
1,8,-1,node-26,1.762000,testfile-8,11
1,8,-1,node-5,1.825000,testfile-8,12
1,8,-1,node-29,1.858000,testfile-8,13
1,8,-1,node-12,1.950000,testfile-8,14
1,8,-1,node-8,1.969000,testfile-8,15
1,8,-1,node-4,1.978000,testfile-8,16
1,8,-1,node-24,2.105000,testfile-8,17
1,8,-1,node-15,2.122000,testfile-8,18
1,8,-1,node-9,2.284000,testfile-8,19
1,8,-1,node-7,2.414000,testfile-8,20
1,8,-1,node-18,2.425000,testfile-8,21
1,8,-1,node-25,2.670000,testfile-8,22
1,8,-1,node-20,2.705000,testfile-8,23
1,8,-1,node-11,2.721000,testfile-8,24
1,8,-1,node-13,2.742000,testfile-8,25
1,8,-1,node-17,2.785000,testfile-8,26
1,8,-1,node-14,2.825000,testfile-8,27
1,8,-1,node-19,3.046000,testfile-8,28
1,8,-1,node-28,3.774000,testfile-8,29
1,11,-1,node-17,0.408000,testfile-11,1
1,11,-1,node-10,0.624000,testfile-11,2
1,11,-1,node-26,1.100000,testfile-11,3
1,11,-1,node-14,1.238000,testfile-11,4
1,11,-1,node-9,1.437000,testfile-11,5
1,11,-1,node-1,1.661000,testfile-11,6
1,11,-1,node-12,1.705000,testfile-11,7
1,11,-1,node-21,1.708000,testfile-11,8
1,11,-1,node-27,1.719000,testfile-11,9
1,11,-1,node-3,1.749000,testfile-11,10
1,11,-1,node-29,1.785000,testfile-11,11
1,11,-1,node-2,1.897000,testfile-11,12
1,11,-1,node-5,1.909000,testfile-11,13
1,11,-1,node-22,2.029000,testfile-11,14
1,11,-1,node-7,2.187000,testfile-11,15
1,11,-1,node-4,2.200000,testfile-11,16
1,11,-1,node-24,2.213000,testfile-11,17
1,11,-1,node-19,2.221000,testfile-11,18
1,11,-1,node-6,2.333000,testfile-11,19
1,11,-1,node-18,2.341000,testfile-11,20
1,11,-1,node-20,2.401000,testfile-11,21
1,11,-1,node-13,2.528000,testfile-11,22
1,11,-1,node-11,2.653000,testfile-11,23
1,11,-1,node-23,2.657000,testfile-11,24
1,11,-1,node-8,2.675000,testfile-11,25
1,11,-1,node-28,2.693000,testfile-11,26
1,11,-1,node-16,2.777000,testfile-11,27
1,11,-1,node-25,3.009000,testfile-11,28
1,11,-1,node-15,3.053000,testfile-11,29
1,16,-1,node-14,0.296000,testfile-16,1
1,16,-1,node-17,0.418000,testfile-16,2
1,16,-1,node-11,0.501000,testfile-16,3
1,16,-1,node-13,0.568000,testfile-16,4
1,16,-1,node-21,0.594000,testfile-16,5
1,16,-1,node-22,0.628000,testfile-16,6
1,16,-1,node-9,0.714000,testfile-16,7
1,16,-1,node-12,1.137000,testfile-16,8
1,16,-1,node-18,1.286000,testfile-16,9
1,16,-1,node-6,1.527000,testfile-16,10
1,16,-1,node-1,1.578000,testfile-16,11
1,16,-1,node-8,1.590000,testfile-16,12
1,16,-1,node-28,1.605000,testfile-16,13
1,16,-1,node-29,1.664000,testfile-16,14
1,16,-1,node-3,1.665000,testfile-16,15
1,16,-1,node-16,1.695000,testfile-16,16
1,16,-1,node-5,1.830000,testfile-16,17
1,16,-1,node-26,1.958000,testfile-16,18
1,16,-1,node-15,1.963000,testfile-16,19
1,16,-1,node-10,2.230000,testfile-16,20
1,16,-1,node-24,2.419000,testfile-16,21
1,16,-1,node-7,2.426000,testfile-16,22
1,16,-1,node-25,2.476000,testfile-16,23
1,16,-1,node-20,2.507000,testfile-16,24
1,16,-1,node-23,2.579000,testfile-16,25
1,16,-1,node-27,2.631000,testfile-16,26
1,16,-1,node-4,3.127000,testfile-16,27
1,16,-1,node-19,3.307000,testfile-16,28
1,16,-1,node-2,3.835000,testfile-16,29
1,24,-1,node-29,0.700000,testfile-24,1
1,24,-1,node-27,0.738000,testfile-24,2
1,24,-1,node-22,0.824000,testfile-24,3
1,24,-1,node-14,1.208000,testfile-24,4
1,24,-1,node-25,1.396000,testfile-24,5
1,24,-1,node-10,1.500000,testfile-24,6
1,24,-1,node-11,1.608000,testfile-24,7
1,24,-1,node-5,1.743000,testfile-24,8
1,24,-1,node-18,1.793000,testfile-24,9
1,24,-1,node-7,1.839000,testfile-24,10
1,24,-1,node-4,2.044000,testfile-24,11
1,24,-1,node-17,2.156000,testfile-24,12
1,24,-1,node-26,2.303000,testfile-24,13
1,24,-1,node-20,2.308000,testfile-24,14
1,24,-1,node-9,2.387000,testfile-24,15
1,24,-1,node-1,2.491000,testfile-24,16
1,24,-1,node-28,2.592000,testfile-24,17
1,24,-1,node-13,2.600000,testfile-24,18
1,24,-1,node-16,2.648000,testfile-24,19
1,24,-1,node-2,2.776000,testfile-24,20
1,24,-1,node-19,2.831000,testfile-24,21
1,24,-1,node-12,2.884000,testfile-24,22
1,24,-1,node-15,2.891000,testfile-24,23
1,24,-1,node-24,3.352000,testfile-24,24
1,24,-1,node-6,3.464000,testfile-24,25
1,24,-1,node-23,3.511000,testfile-24,26
1,24,-1,node-3,3.708000,testfile-24,27
1,24,-1,node-21,3.776000,testfile-24,28
1,24,-1,node-8,4.528000,testfile-24,29
1,32,-1,node-12,0.837000,testfile-32,1
1,32,-1,node-14,1.227000,testfile-32,2
1,32,-1,node-24,1.390000,testfile-32,3
1,32,-1,node-3,1.627000,testfile-32,4
1,32,-1,node-22,1.848000,testfile-32,5
1,32,-1,node-17,1.938000,testfile-32,6
1,32,-1,node-15,2.126000,testfile-32,7
1,32,-1,node-26,2.322000,testfile-32,8
1,32,-1,node-9,2.359000,testfile-32,9
1,32,-1,node-8,2.481000,testfile-32,10
1,32,-1,node-16,2.599000,testfile-32,11
1,32,-1,node-13,2.623000,testfile-32,12
1,32,-1,node-29,2.629000,testfile-32,13
1,32,-1,node-23,2.632000,testfile-32,14
1,32,-1,node-1,2.633000,testfile-32,15
1,32,-1,node-2,2.707000,testfile-32,16
1,32,-1,node-28,2.717000,testfile-32,17
1,32,-1,node-5,2.722000,testfile-32,18
1,32,-1,node-6,2.766000,testfile-32,19
1,32,-1,node-25,2.939000,testfile-32,20
1,32,-1,node-4,2.986000,testfile-32,21
1,32,-1,node-19,3.115000,testfile-32,22
1,32,-1,node-18,3.238000,testfile-32,23
1,32,-1,node-20,3.323000,testfile-32,24
1,32,-1,node-10,3.442000,testfile-32,25
1,32,-1,node-7,3.496000,testfile-32,26
1,32,-1,node-21,3.691000,testfile-32,27
1,32,-1,node-27,3.762000,testfile-32,28
1,32,-1,node-11,4.610000,testfile-32,29
1,52,-1,node-6,0.396000,testfile-52,1
1,52,-1,node-22,0.491000,testfile-52,2
1,52,-1,node-27,0.579000,testfile-52,3
1,52,-1,node-25,0.700000,testfile-52,4
1,52,-1,node-12,0.941000,testfile-52,5
1,52,-1,node-17,1.035000,testfile-52,6
1,52,-1,node-10,1.380000,testfile-52,7
1,52,-1,node-14,1.420000,testfile-52,8
1,52,-1,node-19,1.449000,testfile-52,9
1,52,-1,node-28,1.461000,testfile-52,10
1,52,-1,node-8,1.537000,testfile-52,11
1,52,-1,node-23,1.542000,testfile-52,12
1,52,-1,node-16,1.592000,testfile-52,13
1,52,-1,node-21,1.608000,testfile-52,14
1,52,-1,node-3,1.626000,testfile-52,15
1,52,-1,node-29,1.673000,testfile-52,16
1,52,-1,node-2,1.676000,testfile-52,17
1,52,-1,node-15,1.681000,testfile-52,18
1,52,-1,node-20,1.793000,testfile-52,19
1,52,-1,node-4,1.898000,testfile-52,20
1,52,-1,node-11,2.065000,testfile-52,21
1,52,-1,node-26,2.132000,testfile-52,22
1,52,-1,node-18,2.151000,testfile-52,23
1,52,-1,node-24,2.397000,testfile-52,24
1,52,-1,node-7,2.412000,testfile-52,25
1,52,-1,node-1,2.442000,testfile-52,26
1,52,-1,node-9,2.448000,testfile-52,27
1,52,-1,node-5,2.485000,testfile-52,28
1,52,-1,node-13,2.541000,testfile-52,29
1,64,-1,node-9,0.929000,testfile-64,1
1,64,-1,node-19,0.980000,testfile-64,2
1,64,-1,node-18,1.063000,testfile-64,3
1,64,-1,node-3,1.406000,testfile-64,4
1,64,-1,node-1,1.414000,testfile-64,5
1,64,-1,node-29,1.599000,testfile-64,6
1,64,-1,node-27,1.731000,testfile-64,7
1,64,-1,node-2,1.778000,testfile-64,8
1,64,-1,node-4,1.830000,testfile-64,9
1,64,-1,node-12,2.030000,testfile-64,10
1,64,-1,node-24,2.082000,testfile-64,11
1,64,-1,node-25,2.162000,testfile-64,12
1,64,-1,node-14,2.345000,testfile-64,13
1,64,-1,node-20,2.355000,testfile-64,14
1,64,-1,node-23,2.360000,testfile-64,15
1,64,-1,node-8,2.360000,testfile-64,16
1,64,-1,node-11,2.475000,testfile-64,17
1,64,-1,node-28,2.478000,testfile-64,18
1,64,-1,node-6,2.497000,testfile-64,19
1,64,-1,node-21,2.511000,testfile-64,20
1,64,-1,node-15,2.655000,testfile-64,21
1,64,-1,node-22,2.659000,testfile-64,22
1,64,-1,node-17,2.762000,testfile-64,23
1,64,-1,node-16,2.832000,testfile-64,24
1,64,-1,node-10,2.874000,testfile-64,25
1,64,-1,node-7,3.258000,testfile-64,26
1,64,-1,node-5,3.451000,testfile-64,27
1,64,-1,node-13,3.469000,testfile-64,28
1,64,-1,node-26,3.517000,testfile-64,29
1,85,-1,node-21,1.081000,testfile-85,1
1,85,-1,node-16,1.430000,testfile-85,2
1,85,-1,node-5,1.653000,testfile-85,3
1,85,-1,node-8,1.664000,testfile-85,4
1,85,-1,node-19,1.987000,testfile-85,5
1,85,-1,node-18,2.151000,testfile-85,6
1,85,-1,node-2,2.350000,testfile-85,7
1,85,-1,node-22,2.481000,testfile-85,8
1,85,-1,node-20,2.534000,testfile-85,9
1,85,-1,node-15,2.589000,testfile-85,10
1,85,-1,node-9,2.631000,testfile-85,11
1,85,-1,node-1,2.659000,testfile-85,12
1,85,-1,node-25,2.682000,testfile-85,13
1,85,-1,node-4,2.746000,testfile-85,14
1,85,-1,node-27,2.767000,testfile-85,15
1,85,-1,node-24,3.267000,testfile-85,16
1,85,-1,node-7,3.288000,testfile-85,17
1,85,-1,node-13,3.302000,testfile-85,18
1,85,-1,node-28,3.409000,testfile-85,19
1,85,-1,node-12,3.577000,testfile-85,20
1,85,-1,node-23,3.657000,testfile-85,21
1,85,-1,node-26,3.659000,testfile-85,22
1,85,-1,node-29,3.663000,testfile-85,23
1,85,-1,node-10,3.693000,testfile-85,24
1,85,-1,node-11,3.756000,testfile-85,25
1,85,-1,node-3,3.779000,testfile-85,26
1,85,-1,node-17,3.910000,testfile-85,27
1,85,-1,node-6,4.246000,testfile-85,28
1,85,-1,node-14,4.264000,testfile-85,29
1,128,-1,node-6,0.382000,testfile-128,1
1,128,-1,node-29,0.475000,testfile-128,2
1,128,-1,node-5,0.576000,testfile-128,3
1,128,-1,node-9,0.583000,testfile-128,4
1,128,-1,node-14,0.585000,testfile-128,5
1,128,-1,node-4,0.641000,testfile-128,6
1,128,-1,node-3,0.667000,testfile-128,7
1,128,-1,node-17,0.681000,testfile-128,8
1,128,-1,node-28,0.835000,testfile-128,9
1,128,-1,node-10,1.106000,testfile-128,10
1,128,-1,node-13,1.377000,testfile-128,11
1,128,-1,node-25,1.388000,testfile-128,12
1,128,-1,node-2,1.414000,testfile-128,13
1,128,-1,node-27,1.424000,testfile-128,14
1,128,-1,node-15,1.491000,testfile-128,15
1,128,-1,node-20,1.533000,testfile-128,16
1,128,-1,node-26,1.552000,testfile-128,17
1,128,-1,node-21,1.553000,testfile-128,18
1,128,-1,node-23,1.557000,testfile-128,19
1,128,-1,node-22,1.558000,testfile-128,20
1,128,-1,node-12,1.600000,testfile-128,21
1,128,-1,node-8,1.654000,testfile-128,22
1,128,-1,node-1,1.692000,testfile-128,23
1,128,-1,node-19,1.895000,testfile-128,24
1,128,-1,node-18,2.057000,testfile-128,25
1,128,-1,node-11,2.146000,testfile-128,26
1,128,-1,node-7,2.190000,testfile-128,27
1,128,-1,node-24,2.367000,testfile-128,28
1,128,-1,node-16,2.434000,testfile-128,29
1,170,-1,node-6,0.346000,testfile-170,1
1,170,-1,node-5,1.125000,testfile-170,2
1,170,-1,node-14,1.337000,testfile-170,3
1,170,-1,node-27,1.363000,testfile-170,4
1,170,-1,node-8,1.611000,testfile-170,5
1,170,-1,node-4,1.696000,testfile-170,6
1,170,-1,node-9,1.706000,testfile-170,7
1,170,-1,node-2,2.112000,testfile-170,8
1,170,-1,node-22,2.230000,testfile-170,9
1,170,-1,node-24,2.286000,testfile-170,10
1,170,-1,node-13,2.308000,testfile-170,11
1,170,-1,node-25,2.315000,testfile-170,12
1,170,-1,node-15,2.411000,testfile-170,13
1,170,-1,node-12,2.443000,testfile-170,14
1,170,-1,node-20,2.445000,testfile-170,15
1,170,-1,node-7,2.456000,testfile-170,16
1,170,-1,node-23,2.483000,testfile-170,17
1,170,-1,node-21,2.570000,testfile-170,18
1,170,-1,node-29,2.672000,testfile-170,19
1,170,-1,node-1,2.675000,testfile-170,20
1,170,-1,node-3,2.694000,testfile-170,21
1,170,-1,node-19,2.711000,testfile-170,22
1,170,-1,node-18,2.989000,testfile-170,23
1,170,-1,node-10,3.065000,testfile-170,24
1,170,-1,node-11,3.353000,testfile-170,25
1,170,-1,node-28,3.361000,testfile-170,26
1,170,-1,node-16,3.458000,testfile-170,27
1,170,-1,node-26,3.485000,testfile-170,28
1,170,-1,node-17,3.519000,testfile-170,29
1,200,-1,node-6,0.596000,testfile-200,1
1,200,-1,node-29,1.247000,testfile-200,2
1,200,-1,node-15,1.651000,testfile-200,3
1,200,-1,node-16,1.687000,testfile-200,4
1,200,-1,node-9,1.705000,testfile-200,5
1,200,-1,node-10,1.998000,testfile-200,6
1,200,-1,node-5,2.263000,testfile-200,7
1,200,-1,node-20,2.356000,testfile-200,8
1,200,-1,node-1,2.616000,testfile-200,9
1,200,-1,node-26,2.653000,testfile-200,10
1,200,-1,node-28,2.660000,testfile-200,11
1,200,-1,node-24,2.691000,testfile-200,12
1,200,-1,node-19,2.707000,testfile-200,13
1,200,-1,node-8,2.761000,testfile-200,14
1,200,-1,node-18,2.933000,testfile-200,15
1,200,-1,node-13,3.247000,testfile-200,16
1,200,-1,node-25,3.259000,testfile-200,17
1,200,-1,node-12,3.266000,testfile-200,18
1,200,-1,node-11,3.301000,testfile-200,19
1,200,-1,node-21,3.379000,testfile-200,20
1,200,-1,node-14,3.478000,testfile-200,21
1,200,-1,node-27,3.657000,testfile-200,22
1,200,-1,node-3,3.658000,testfile-200,23
1,200,-1,node-23,3.666000,testfile-200,24
1,200,-1,node-17,3.708000,testfile-200,25
1,200,-1,node-7,3.998000,testfile-200,26
1,200,-1,node-2,4.059000,testfile-200,27
1,200,-1,node-22,4.642000,testfile-200,28
1,200,-1,node-4,4.653000,testfile-200,29
1,256,-1,node-12,0.340000,testfile-256,1
1,256,-1,node-20,0.384000,testfile-256,2
1,256,-1,node-14,0.504000,testfile-256,3
1,256,-1,node-15,0.639000,testfile-256,4
1,256,-1,node-23,0.645000,testfile-256,5
1,256,-1,node-26,1.439000,testfile-256,6
1,256,-1,node-3,1.471000,testfile-256,7
1,256,-1,node-27,1.564000,testfile-256,8
1,256,-1,node-28,1.576000,testfile-256,9
1,256,-1,node-17,1.599000,testfile-256,10
1,256,-1,node-6,1.609000,testfile-256,11
1,256,-1,node-16,1.632000,testfile-256,12
1,256,-1,node-4,1.638000,testfile-256,13
1,256,-1,node-22,1.649000,testfile-256,14
1,256,-1,node-19,1.662000,testfile-256,15
1,256,-1,node-10,1.746000,testfile-256,16
1,256,-1,node-18,1.755000,testfile-256,17
1,256,-1,node-2,1.961000,testfile-256,18
1,256,-1,node-25,2.183000,testfile-256,19
1,256,-1,node-13,2.190000,testfile-256,20
1,256,-1,node-5,2.405000,testfile-256,21
1,256,-1,node-21,2.564000,testfile-256,22
1,256,-1,node-8,2.600000,testfile-256,23
1,256,-1,node-9,2.607000,testfile-256,24
1,256,-1,node-29,2.647000,testfile-256,25
1,256,-1,node-1,2.708000,testfile-256,26
1,256,-1,node-7,2.859000,testfile-256,27
1,256,-1,node-11,2.967000,testfile-256,28
1,256,-1,node-24,3.230000,testfile-256,29
128,0,0,node-7,0.492000,testfile-0,1
128,0,0,node-20,0.495000,testfile-0,2
128,0,0,node-11,0.496000,testfile-0,3
128,0,0,node-5,0.497000,testfile-0,4
128,0,0,node-27,0.589000,testfile-0,5
128,0,0,node-29,0.592000,testfile-0,6
128,0,0,node-1,0.593000,testfile-0,7
128,0,0,node-14,0.596000,testfile-0,8
128,0,0,node-3,0.673000,testfile-0,9
128,0,0,node-17,0.674000,testfile-0,10
128,0,0,node-8,0.686000,testfile-0,11
128,0,0,node-21,0.713000,testfile-0,12
128,0,0,node-6,0.714000,testfile-0,13
128,0,0,node-4,0.716000,testfile-0,14
128,0,0,node-10,0.763000,testfile-0,15
128,0,0,node-24,0.763000,testfile-0,16
128,0,0,node-15,0.896000,testfile-0,17
128,0,0,node-19,0.903000,testfile-0,18
128,0,0,node-2,0.905000,testfile-0,19
128,0,0,node-22,0.942000,testfile-0,20
128,0,0,node-26,0.987000,testfile-0,21
128,0,0,node-13,0.998000,testfile-0,22
128,0,0,node-18,1.019000,testfile-0,23
128,0,0,node-28,1.025000,testfile-0,24
128,0,0,node-12,1.033000,testfile-0,25
128,0,0,node-9,1.035000,testfile-0,26
128,0,0,node-23,1.094000,testfile-0,27
128,0,0,node-25,1.218000,testfile-0,28
128,0,0,node-16,1.756000,testfile-0,29
128,1,0,node-28,0.408000,testfile-1,1
128,1,0,node-21,0.437000,testfile-1,2
128,1,0,node-16,0.446000,testfile-1,3
128,1,0,node-4,0.452000,testfile-1,4
128,1,0,node-14,0.462000,testfile-1,5
128,1,0,node-20,0.465000,testfile-1,6
128,1,0,node-22,0.475000,testfile-1,7
128,1,0,node-12,0.485000,testfile-1,8
128,1,0,node-9,0.515000,testfile-1,9
128,1,0,node-18,0.518000,testfile-1,10
128,1,0,node-6,0.534000,testfile-1,11
128,1,0,node-23,0.540000,testfile-1,12
128,1,0,node-15,0.545000,testfile-1,13
128,1,0,node-10,0.550000,testfile-1,14
128,1,0,node-11,0.552000,testfile-1,15
128,1,0,node-8,0.557000,testfile-1,16
128,1,0,node-26,0.558000,testfile-1,17
128,1,0,node-29,0.577000,testfile-1,18
128,1,0,node-19,0.580000,testfile-1,19
128,1,0,node-17,0.606000,testfile-1,20
128,1,0,node-25,0.612000,testfile-1,21
128,1,0,node-24,0.616000,testfile-1,22
128,1,0,node-27,0.632000,testfile-1,23
128,1,0,node-5,0.633000,testfile-1,24
128,1,0,node-2,0.639000,testfile-1,25
128,1,0,node-1,0.641000,testfile-1,26
128,1,0,node-13,0.646000,testfile-1,27
128,1,0,node-7,0.779000,testfile-1,28
128,1,0,node-3,1.083000,testfile-1,29
128,2,-1,node-8,0.296000,testfile-2,1
128,2,-1,node-29,0.383000,testfile-2,2
128,2,-1,node-12,0.463000,testfile-2,3
128,2,-1,node-2,57.481000,testfile-2,4
128,2,-1,node-20,62.301000,testfile-2,5
128,2,-1,node-19,62.396000,testfile-2,6
128,2,-1,node-11,66.864000,testfile-2,7
128,2,-1,node-26,67.396000,testfile-2,8
128,2,-1,node-22,67.776000,testfile-2,9
128,2,-1,node-6,68.464000,testfile-2,10
128,2,-1,node-10,69.384000,testfile-2,11
128,2,-1,node-1,71.861000,testfile-2,12
128,2,-1,node-16,71.865000,testfile-2,13
128,2,-1,node-25,71.880000,testfile-2,14
128,2,-1,node-18,71.948000,testfile-2,15
128,2,-1,node-9,78.392000,testfile-2,16
128,2,-1,node-27,79.729000,testfile-2,17
128,2,-1,node-14,80.057000,testfile-2,18
128,2,-1,node-23,85.065000,testfile-2,19
128,2,-1,node-5,86.041000,testfile-2,20
128,2,-1,node-15,181.581000,testfile-2,21
128,2,-1,node-28,183.584000,testfile-2,22
128,2,-1,node-4,184.089000,testfile-2,23
128,2,-1,node-7,192.676000,testfile-2,24
128,2,-1,node-3,192.949000,testfile-2,25
128,2,-1,node-13,193.065000,testfile-2,26
128,2,-1,node-17,200.831000,testfile-2,27
128,2,-1,node-21,208.957000,testfile-2,28
128,2,-1,node-24,209.005000,testfile-2,29
128,4,-1,node-8,0.322000,testfile-4,1
128,4,-1,node-20,0.413000,testfile-4,2
128,4,-1,node-26,0.501000,testfile-4,3
128,4,-1,node-28,4.446000,testfile-4,4
128,4,-1,node-14,5.550000,testfile-4,5
128,4,-1,node-4,98.677000,testfile-4,6
128,4,-1,node-19,104.214000,testfile-4,7
128,4,-1,node-12,110.390000,testfile-4,8
128,4,-1,node-6,111.986000,testfile-4,9
128,4,-1,node-10,115.938000,testfile-4,10
128,4,-1,node-22,119.370000,testfile-4,11
128,4,-1,node-27,120.102000,testfile-4,12
128,4,-1,node-11,122.638000,testfile-4,13
128,4,-1,node-7,123.222000,testfile-4,14
128,4,-1,node-25,123.386000,testfile-4,15
128,4,-1,node-17,124.066000,testfile-4,16
128,4,-1,node-21,125.538000,testfile-4,17
128,4,-1,node-24,126.510000,testfile-4,18
128,4,-1,node-5,143.574000,testfile-4,19
128,4,-1,node-15,222.366000,testfile-4,20
128,4,-1,node-1,226.654000,testfile-4,21
128,4,-1,node-23,226.854000,testfile-4,22
128,4,-1,node-2,228.202000,testfile-4,23
128,4,-1,node-13,239.655000,testfile-4,24
128,4,-1,node-29,240.430000,testfile-4,25
128,4,-1,node-18,243.222000,testfile-4,26
128,4,-1,node-3,249.678000,testfile-4,27
128,4,-1,node-9,276.990000,testfile-4,28
128,4,-1,node-16,346.630000,testfile-4,29
128,8,-1,node-16,0.325000,testfile-8,1
128,8,-1,node-2,3.307000,testfile-8,2
128,8,-1,node-10,10.398000,testfile-8,3
128,8,-1,node-18,17.331000,testfile-8,4
128,8,-1,node-29,25.306000,testfile-8,5
128,8,-1,node-7,29.431000,testfile-8,6
