link,latency,hops
156,0.641,4
157,0.645,10
158,0.647,1
159,0.65,1
160,0.653,7
161,0.654,4
162,0.654,6
163,0.656,1
164,0.656,1
165,0.663,2
166,0.675,1
167,0.681,1
168,0.682,1
169,0.683,1
170,0.684,1
171,0.689,1
172,0.69,1
173,0.692,4
174,0.694,4
175,0.702,11
176,0.707,1
177,0.711,1
178,0.714,1
179,0.715,1
180,0.718,9
181,0.719,4
182,0.72,1
183,0.724,1
184,0.724,4
185,0.727,1
186,0.738,1
187,0.742,5
188,0.75,6
189,0.753,4
190,0.756,10
191,0.767,1
192,0.772,1
193,0.783,7
194,0.785,4
195,0.786,6
196,0.788,1
197,0.797,1
198,0.797,2
199,0.812,1
200,0.814,1
201,0.814,1
202,0.815,1
203,0.816,1
204,0.823,1
205,0.823,1
206,0.854,1
207,0.879,4
208,0.882,4
209,0.883,11
210,0.892,1
211,0.9,1
212,0.907,1
213,0.91,1
214,0.914,9
215,0.918,4
216,0.94,1
217,0.948,1
218,0.955,4
219,0.969,1
220,0.97,5
221,0.971,6
222,0.975,4
223,0.985,10
224,1.0,1
225,1.002,1
226,1.002,7
227,1.006,4
228,1.018,6
229,1.02,1
230,1.032,1
231,1.041,2
232,1.046,1
233,1.049,1
234,1.052,1
235,1.057,1
236,1.067,1
237,1.068,1
238,1.075,1
239,1.077,1
240,1.081,4
241,1.082,4
242,1.094,11
243,1.112,1
244,1.115,1
245,1.117,1
246,1.124,1
247,1.134,9
248,1.137,4
249,1.183,1
250,1.189,1
251,1.193,4
252,1.196,1
253,1.2,1
254,1.204,5
255,1.207,6
256,1.207,4
257,1.217,10
258,1.244,1
259,1.249,7
260,1.262,4
261,1.269,6
262,1.277,1
263,1.278,1
264,1.295,3
265,1.32,4
266,1.336,4
267,1.338,4
268,1.344,4
269,1.366,4
270,1.368,4
271,1.378,4
272,1.386,4
273,1.403,3
274,1.408,3
275,1.411,13
276,1.432,4
277,1.432,4
278,1.435,4
279,1.437,4
280,1.438,11
281,1.442,6
282,1.448,4
283,1.462,4
284,1.468,4
285,1.469,4
286,1.47,7
287,1.475,8
288,1.487,3
289,1.488,12
290,1.489,4
291,1.495,4
292,1.506,9
293,1.524,3
294,1.529,8
295,1.535,4
296,1.539,4
297,1.543,2
298,1.543,1
299,1.548,1
300,1.562,1
301,1.563,1
302,1.566,1
303,1.568,1
304,1.571,1
305,1.572,4
306,1.574,4
307,1.575,11
308,1.579,1
309,1.582,1
310,1.583,1
311,1.585,1
312,1.588,9
313,1.592,4
314,1.592,1
315,1.595,1
316,1.602,4
317,1.603,1
318,1.609,1
319,1.611,5
320,1.619,6
321,1.63,4
322,1.635,10
323,1.638,1
324,1.639,1
325,1.657,7
326,1.663,4
327,1.668,6
328,1.669,1
329,1.679,1
330,1.683,2
331,1.687,1
332,1.694,1
333,1.694,1
334,1.696,1
335,1.699,1
336,1.71,1
337,1.715,1
338,1.727,4
339,1.736,4
340,1.749,11
341,1.766,1
342,1.772,1
343,1.777,1
344,1.779,1
345,1.787,9
346,1.79,4
347,1.803,1
348,1.813,1
349,1.83,4
350,1.831,1
351,1.839,1
352,1.862,5
353,1.866,6
354,1.869,4
355,1.871,10
356,1.881,1
357,1.887,1
358,1.898,7
359,1.907,4
360,1.912,6
361,1.915,1
362,1.917,1
363,1.997,2
364,2.02,1
365,2.037,1
366,2.044,1
367,2.092,1
368,2.095,1
369,2.106,1
370,2.12,1
371,2.14,1
372,2.205,4
373,2.21,4
374,2.237,11
375,2.259,1
376,2.289,1
377,2.306,1
378,2.369,1
379,2.369,9
380,2.393,4
381,2.412,1
382,2.423,4
383,2.455,1
384,2.461,1
385,2.516,5
386,2.52,6
387,2.533,4
388,2.562,10
389,2.564,1
390,2.565,1
391,2.565,7
392,2.57,4
393,2.571,6
394,2.635,1
395,2.644,1
396,2.658,6
397,2.659,7
398,2.661,7
399,2.743,7
400,2.744,7
401,2.815,7
402,2.836,7
403,2.84,7
404,2.85,7
405,2.862,9
406,2.862,9
407,2.881,16
408,2.934,7
409,2.938,7
410,2.941,7
411,2.956,7
412,2.966,9
413,2.98,7
414,2.99,7
415,3.0,7
416,3.005,9
417,3.01,7
418,3.013,7
419,3.032,10
420,3.039,11
421,3.047,9
422,3.058,15
423,3.092,7
424,3.116,7
425,3.12,9
426,3.125,11
427,3.136,7
428,3.159,7
429,3.183,2
430,3.191,1
431,3.205,1
432,3.215,1
433,3.257,1
434,3.267,1
435,3.271,1
436,3.277,1
437,3.293,1
438,3.297,4
439,3.309,4
440,3.312,11
441,3.312,1
442,3.323,1
443,3.338,1
444,3.345,9
445,3.347,4
446,3.355,1
447,3.36,1
448,3.373,4
449,3.379,1
450,3.382,1
451,3.4,5
452,3.4,6
453,3.401,4
454,3.412,10
455,3.424,1
456,3.429,1
457,3.437,7
458,3.449,4
459,3.451,6
460,3.462,1
461,3.476,1
462,3.478,3
463,3.503,4
464,3.513,4
465,3.515,4
466,3.518,4
467,3.52,4
468,3.531,4
469,3.547,4
470,3.552,4
471,3.556,3
472,3.56,3
473,3.564,13
474,3.571,4
475,3.571,4
476,3.581,4
477,3.583,4
478,3.613,11
479,3.616,6
480,3.628,4
481,3.649,4
482,3.651,4
483,3.655,4
484,3.664,7
485,3.67,8
486,3.711,12
487,3.714,4
488,3.724,4
489,3.739,9
490,3.744,3
491,3.764,8
492,3.776,4
493,3.794,4
494,3.822,6
495,3.854,6
496,3.856,6
497,3.861,6
498,3.863,6
499,3.872,6
500,3.908,6
501,3.909,6
502,3.951,6
503,3.959,8
504,3.962,8
505,3.977,13
506,3.978,6
507,4.026,6
508,4.043,6
509,4.059,6
510,4.087,11
511,4.129,7
512,4.141,6
513,4.146,6
514,4.16,8
515,4.191,6
516,4.195,6
517,4.202,7
518,4.228,9
519,4.239,8
520,4.259,8
521,4.303,6
522,4.351,6
523,4.354,11
524,4.355,8
525,4.376,6
526,4.384,6
527,4.387,2
528,4.391,1
529,4.402,1
530,4.422,1
531,4.442,1
532,4.486,1
533,4.491,1
534,4.499,1
535,4.538,1
536,4.544,4
537,4.549,4
538,4.557,11
539,4.567,1
540,4.608,1
541,4.638,1
542,4.654,9
543,4.661,4
544,4.664,1
545,4.728,1
546,4.762,4
547,4.789,1
548,4.812,1
549,4.835,5
550,4.845,6
551,4.854,4
552,4.855,10
553,4.902,1
554,4.941,1
555,4.992,7
556,5.037,4
557,5.086,6
558,5.09,1
559,5.093,1
560,5.093,12
561,5.093,12
562,5.102,12
563,5.107,12
564,5.121,12
565,5.162,12
566,5.168,12
567,5.192,12
568,5.252,12
569,5.266,14
570,5.286,14
571,5.314,12
572,5.324,12
573,5.343,12
574,5.366,12
575,5.421,17
576,5.422,13
577,5.429,12
578,5.438,12
579,5.473,14
580,5.498,12
581,5.516,12
582,5.52,9
583,5.53,15
584,5.533,14
585,5.538,18
586,5.54,12
587,5.563,12
588,5.577,17
589,5.591,14
590,5.595,14
591,5.624,12
592,5.634,12
593,5.651,8
594,5.67,8
595,5.709,8
596,5.709,8
597,5.71,8
598,5.729,8
599,5.739,8
600,5.755,8
601,5.773,8
602,5.787,3
603,5.896,3
604,5.905,16
605,5.919,8
606,5.952,8
607,5.953,8
608,5.964,8
609,5.985,9
610,6.039,8
611,6.08,8
612,6.097,8
613,6.19,3
614,6.215,8
615,6.251,8
616,6.264,10
617,6.337,10
618,6.401,3
619,6.437,15
620,6.459,8
621,6.474,8
622,6.477,10
623,6.499,3
624,6.499,11
625,6.505,8
626,6.529,8
627,6.54,2
628,6.576,1
629,6.601,1
630,6.635,1
631,6.636,1
632,6.64,1
633,6.649,1
634,6.686,1
635,6.691,4
636,6.739,4
637,6.746,11
638,6.752,1
639,6.761,1
640,6.77,1
641,6.831,1
642,6.832,9
643,6.848,4
644,6.876,1
645,6.909,1
646,6.925,4
647,7.017,1
648,7.04,1
649,7.045,5
650,7.052,6
651,7.091,4
652,7.106,10
653,7.133,1
654,7.136,1
655,7.177,7
656,7.182,4
657,7.208,6
658,7.255,1
659,7.263,1
660,7.276,3
661,7.309,4
662,7.316,4
663,7.326,4
664,7.347,4
665,7.349,4
666,7.359,4
667,7.38,4
668,7.381,4
669,7.384,3
670,7.385,13
671,7.414,4
672,7.421,4
673,7.426,4
674,7.451,4
675,7.467,11
676,7.489,6
677,7.534,4
678,7.544,4
679,7.587,3
680,7.614,4
681,7.641,4
682,7.705,7
683,7.706,8
684,7.749,3
685,7.778,12
686,7.809,4
687,7.86,4
688,7.88,9
689,7.973,3
690,7.977,8
691,7.998,4
692,7.999,4
693,8.013,9
694,8.043,9
695,8.074,9
696,8.115,9
697,8.177,9
698,8.198,9
699,8.222,9
700,8.26,9
701,8.302,9
702,8.32,11
703,8.329,11
704,8.379,16
705,8.391,9
706,8.412,9
707,8.427,9
708,8.456,9
709,8.488,6
710,8.495,9
711,8.518,9
712,8.533,11
713,8.549,9
714,8.559,9
715,8.684,10
716,8.694,11
717,8.705,11
718,8.727,15
719,8.757,9
720,8.771,9
721,8.788,9
722,8.82,11
723,8.939,11
724,8.963,9
725,9.023,9
726,9.038,2
727,9.04,1
728,9.072,1
729,9.164,1
730,9.203,1
731,9.235,1
732,9.254,1
733,9.272,1
734,9.285,1
735,9.303,4
736,9.36,4
737,9.388,11
738,9.427,1
739,9.454,1
740,9.478,1
741,9.518,1
742,9.551,9
743,9.581,4
744,9.597,1
745,9.639,1
746,9.659,4
747,9.708,1
748,9.759,1
749,9.813,5
750,9.813,6
751,9.852,4
752,9.888,10
753,9.894,1
754,9.939,7
755,10.006,4
756,10.033,6
757,10.059,1
758,10.07,1
759,10.081,2
760,10.086,1
761,10.093,1
762,10.158,1
763,10.212,1
764,10.241,1
765,10.244,1
766,10.284,1
767,10.339,1
768,10.368,4
769,10.386,4
770,10.435,11
771,10.565,1
772,10.788,1
773,10.89,1
774,10.92,1
775,10.994,9
776,11.032,4
777,11.155,1
778,11.156,1
779,11.171,4
780,11.186,1
781,11.208,5
782,11.219,6
783,11.321,4
784,11.422,10
785,11.523,1
786,11.59,1
787,11.595,7
788,11.616,4
789,11.65,6
790,11.675,1
791,11.705,1
792,11.726,2
793,11.755,1
794,11.8,1
795,11.859,1
796,11.867,1
797,11.895,1
798,11.898,1
799,11.914,1
800,11.933,1
801,11.94,4
802,11.996,4
803,11.997,11
804,12.012,1
805,12.028,1
806,12.068,1
807,12.121,1
808,12.122,9
809,12.143,4
810,12.156,1
811,12.164,4
812,12.191,1
813,12.238,1
814,12.255,5
815,12.279,6
816,12.323,4
817,12.334,10
818,12.345,1
819,12.351,1
820,12.581,7
821,12.615,4
822,12.639,6
823,12.659,1
824,12.737,1
825,12.817,2
826,12.836,1
827,12.9,1
828,12.927,1
829,12.933,1
830,13.003,1
831,13.043,1
832,13.082,1
833,13.123,1
834,13.171,4
835,13.243,4
836,13.266,11
837,13.365,1
838,13.38,1
839,13.401,1
840,13.408,1
841,13.494,9
842,13.564,4
843,13.587,1
844,13.627,1
845,13.646,4
846,13.66,1
847,13.671,1
848,13.697,5
849,13.71,6
850,13.721,4
851,13.755,10
852,13.762,1
853,13.799,1
854,13.802,7
855,13.826,4
856,13.867,6
857,13.892,1
858,13.924,3
859,13.925,4
860,14.004,4
861,14.071,4
862,14.138,4
863,14.142,4
864,14.174,4
865,14.291,4
866,14.309,4
867,14.43,3
868,14.493,13
869,14.555,4
870,14.695,4
871,14.712,4
872,14.76,4
873,14.829,11
874,14.884,6
875,15.12,4
876,15.142,4
877,15.143,3
878,15.25,4
879,15.403,4
880,15.523,7
881,15.545,8
882,15.648,3
883,15.649,12
884,15.653,4
885,15.735,4
886,15.778,9
887,15.782,1
888,15.782,8
889,15.846,4
890,15.934,4
891,15.993,2
892,16.018,1
893,16.034,1
894,16.139,1
895,16.232,1
896,16.34,1
897,16.362,1
898,16.364,1
899,16.464,1
900,16.563,4
901,16.565,4
902,16.573,11
903,16.6,1
904,16.619,1
905,16.699,1
906,16.709,9
907,16.75,4
908,16.984,1
909,17.026,1
910,17.09,4
911,17.153,1
912,17.209,1
913,17.219,5
914,17.262,6
915,17.324,4
916,17.355,10
917,17.394,1
918,17.41,1
919,17.5,7
920,17.576,4
921,17.598,6
922,17.634,1
923,17.65,1
924,17.682,3
925,17.779,4
926,17.803,4
927,18.012,4
928,18.405,4
929,18.424,4
930,18.452,4
931,18.452,4
932,18.526,4
933,18.567,3
934,18.698,1
935,18.842,13
936,18.882,4
937,18.927,4
938,18.973,4
939,19.015,4
940,19.18,11
941,19.219,6
942,19.283,4
943,19.348,4
944,19.365,3
945,19.437,4
946,19.612,4
947,19.713,7
948,19.807,8
949,20.039,3
950,20.175,12
951,20.218,4
952,20.375,4
953,20.393,9
954,20.449,8
955,20.497,4
956,20.531,4
957,20.586,11
958,20.625,11
959,20.705,11
960,20.803,11
961,20.966,11
962,21.206,11
963,21.507,11
964,21.515,11
965,21.636,11
966,21.711,13
967,21.783,13
968,22.56,4
969,22.826,11
970,22.912,11
971,22.94,11
972,22.988,11
973,22.996,16
974,23.015,12
975,23.319,11
976,23.628,11
977,23.707,13
978,23.774,11
979,23.805,11
980,24.046,8
981,24.19,14
982,24.329,13
983,24.378,17
984,24.758,11
985,24.863,11
986,25.31,16
987,25.472,13
988,25.728,13
989,25.763,11
990,26.045,11
991,26.09,2
992,26.71,1
993,26.844,1
994,26.865,1
995,27.263,1
996,27.525,1
997,27.852,1
998,28.102,1
999,28.235,1
1000,28.266,4
1001,28.371,4
1002,28.479,11
1003,28.594,1
1004,28.68,1
1005,28.729,1
1006,29.227,1
1007,29.504,9
1008,29.812,4
1009,29.87,1
1010,29.915,1
1011,30.023,4
1012,30.063,1
1013,30.461,1
1014,30.822,5
1015,31.264,6
1016,31.657,4
1017,31.825,10
1018,32.177,1
1019,32.463,1
1020,32.528,7
1021,32.751,4
1022,32.758,6
1023,32.94,1
1024,33.118,2
1025,33.153,1
1026,33.232,1
1027,33.39,1
1028,33.625,1
1029,33.705,1
1030,34.663,1
1031,35.029,1
1032,36.591,4
1033,36.634,4
1034,36.896,11
1035,37.02,1
1036,37.634,1
1037,37.742,1
1038,37.775,1
1039,37.993,9
1040,38.419,4
1041,38.618,1
1042,38.741,1
1043,38.885,4
1044,39.345,1
1045,41.669,1
1046,42.492,5
1047,42.851,6
1048,43.829,4
1049,43.977,10
1050,44.135,1
1051,45.817,1
1052,46.398,7
1053,47.322,4
1054,47.515,6
1055,48.73,1
1056,49.573,1
1057,50.199,6
1058,51.152,6
1059,51.735,6
1060,54.611,6
1061,56.218,6
1062,56.369,6
1063,56.385,6
1064,58.178,6
1065,59.717,6
1066,61.058,8
1067,61.892,8
1068,66.749,14
1069,67.622,6
1070,68.177,6
1071,70.673,6
1072,70.848,6
1073,78.249,11
1074,80.879,6
1075,84.75,6
1076,88.92,6
1077,91.629,8
1078,92.761,6
1079,96.035,6
1080,108.142,8
1081,109.545,8
1082,118.625,13
1083,118.977,6
1084,121.267,6
1085,122.017,11
1086,128.2,8
1087,128.392,9
1088,133.854,6
1089,135.954,6
1090,139.761,2
1091,141.272,1
1092,144.03,1
1093,150.725,1
1094,156.3,1
1095,156.413,1
1096,160.445,1
1097,168.773,1
1098,174.06,4
1099,174.514,4
1100,180.225,11
1101,183.063,1
1102,186.251,1
1103,195.103,1
1104,200.613,1
1105,208.507,9
1106,217.416,4
1107,219.864,1
1108,221.609,1
1109,221.816,4
1110,222.431,1
1111,229.574,1
1112,233.788,5
1113,234.377,6
1114,235.533,4
1115,247.577,10
1116,259.166,1
1117,264.141,1
1118,272.335,7
1119,286.546,4
1120,289.002,6
1121,291.313,1
1122,294.931,1
1123,297.429,10
1124,297.954,10
1125,354.057,10
1126,360.572,10
1127,366.28,10
1128,371.845,10
1129,372.577,10
1130,372.954,10
1131,373.369,10
1132,373.727,12
1133,378.318,12
1134,378.533,17
1135,379.447,10
1136,384.647,10
1137,409.905,10
1138,414.63,10
1139,416.07,15
1140,423.631,11
1141,430.176,10
1142,431.072,10
1143,464.302,12
1144,467.577,10
1145,491.939,10
1146,509.062,11
1147,512.848,13
1148,544.523,12
1149,551.099,10
1150,565.218,10
1151,571.877,15
1152,577.77,12
1153,577.827,8
1154,585.109,10
1155,669.691,10
