Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348694.39204,0,0,0,0,0,0
1458348708.66781,8,1640,0,0,4,216
1458348572.14967,1,37,0,0,0,0
1458348521.89593,1,68,0,0,10,534
1458348494.36807,0,0,0,0,0,0
1458348728.65161,0,0,0,0,0,0
1458348634.05564,0,0,0,0,0,0
1458348703.86687,0,0,0,0,0,0
1458348632.30157,0,0,0,0,0,0
1458348466.14837,0,0,0,0,0,0
1458348640.34064,0,0,0,0,0,0
1458348661.47805,4,2548,0,0,0,0
1458348761.87642,1,68,0,0,0,0
1458348778.86117,0,0,0,0,0,0
1458348628.46272,0,0,0,0,0,0
1458348573.61450,1,68,0,0,0,0
1458348655.25788,5,3196,0,0,7,380
1458348585.04797,1,68,0,0,0,0
1458348816.81878,0,0,0,0,0,0
1458348753.57772,0,0,0,0,0,0
1458348538.62865,4,816,0,0,4,216
1458348505.42671,0,0,0,0,0,0
1458348588.54285,0,0,0,0,0,0
1458348775.56082,5,3012,0,0,7,380
1458348549.60921,1,68,0,0,0,0
1458348805.01180,0,0,0,0,0,0
1458348527.73326,1,37,0,0,0,0
1458348807.83641,6,2637,0,0,0,0
1458348651.15271,0,0,0,0,0,0
1458348818.49859,4,2520,0,0,17,914
1458348815.16296,0,0,0,0,0,0
1458348511.50090,2,105,0,0,0,0
1458348720.65995,4,820,0,0,4,216
1458348502.28391,1,37,0,0,0,0
1458348781.28907,0,0,0,0,8,432
1458348665.86012,1,68,0,0,0,0
1458348614.20522,1,68,0,0,0,0
1458348484.87846,0,0,0,0,0,0
1458348799.07743,0,0,0,0,0,0
1458348729.63621,0,0,0,0,0,0
1458348474.36026,0,0,0,0,0,0
1458348643.59115,4,2548,0,0,0,0
1458348647.21461,0,0,0,0,0,0
1458348568.81628,0,0,0,0,9,484
1458348546.43018,0,0,0,0,0,0
1458348610.46143,0,0,0,0,0,0
1458348741.07109,0,0,0,0,0,0
1458348747.74478,1,63,0,0,0,0
1458348575.52214,4,2552,0,0,8,432
1458348731.80076,1,68,0,0,0,0
1458348625.21473,4,2448,0,0,0,0
1458348775.84670,8,5888,0,0,7,380
1458348808.42986,0,0,0,0,0,0
1458348472.25234,0,0,0,0,0,0
1458348654.91483,5,3196,0,0,7,380
1458348553.87776,0,0,0,0,0,0
1458348576.70083,3,1914,0,0,0,0
1458348575.55484,4,2552,0,0,7,380
1458348778.05191,0,0,0,0,0,0
1458348792.41548,3,173,0,0,0,0
1458348610.68673,0,0,0,0,0,0
1458348474.95031,0,0,0,0,0,0
1458348567.89072,0,0,0,0,0,0
1458348819.14443,8,5040,0,0,4,216
1458348776.69603,3,2208,0,0,0,0
1458348495.35072,0,0,0,0,0,0
1458348609.00717,0,0,0,0,0,0
1458348637.51018,7,4347,0,0,0,0
1458348479.86580,0,0,0,0,0,0
1458348695.20724,1,37,0,0,0,0
1458348672.08555,0,0,0,0,0,0
1458348748.45722,2,105,0,0,51,5611
1458348793.75948,4,2532,0,0,7,380
1458348787.91671,1,68,0,0,5,276
1458348763.78079,8,5896,0,0,0,0
1458348508.89039,0,0,0,0,0,0
1458348689.78785,4,2548,0,0,7,380
1458348642.53873,2,105,0,0,7,380
1458348804.65089,0,0,0,0,0,0
1458348666.05315,0,0,0,0,0,0
1458348527.20513,0,0,0,0,0,0
1458348592.93575,0,0,0,0,8,432
1458348733.45774,3,2637,0,0,0,0
1458348583.03657,1,37,0,0,0,0
1458348557.3724,8,5240,0,0,0,0
1458348473.11701,1,68,0,0,10,534
1458348532.32238,0,0,0,0,4,216
1458348659.03839,0,0,0,0,0,0
1458348784.18596,0,0,0,0,0,0
1458348552.05538,2,105,0,0,0,0
1458348792.64439,2,105,0,0,0,0
1458348559.91006,0,0,0,0,0,0
1458348792.97776,2,105,0,0,0,0
1458348685.01286,4,2548,0,0,0,0
1458348682.96229,1,37,0,0,3,164
1458348611.75361,0,0,0,0,7,380
1458348775.60807,4,2944,0,0,8,432
1458348726.29970,4,820,0,0,4,216
1458348475.60058,1,37,0,0,0,0
1458348682.13427,0,0,0,0,0,0
1458348767.21420,1,68,0,0,0,0
1458348606.43998,8,5144,0,0,0,0
1458348598.06826,0,0,0,0,0,0
1458348651.97611,0,0,0,0,0,0
1458348555.31964,0,0,0,0,0,0
1458348572.55578,1,37,0,0,0,0
1458348715.35912,0,0,0,0,0,0
1458348692.80703,2,105,0,0,0,0
1458348499.58161,2,105,0,0,0,0
1458348692.80623,1,37,0,0,0,0
1458348535.74218,0,0,0,0,0,0
1458348801.40466,1,68,0,0,0,0
1458348779.27594,0,0,0,0,0,0
1458348616.64277,1,37,0,0,0,0
1458348655.17246,8,5096,0,0,7,380
1458348748.75074,0,0,0,0,0,0
1458348719.14462,1,37,0,0,0,0
1458348510.02359,1,68,0,0,0,0
1458348475.45114,1,68,0,0,0,0
1458348780.35372,0,0,0,0,0,0
1458348508.88951,0,0,0,0,0,0
1458348446.80547,8,2492,0,0,0,0
1458348443.94671,4,680,0,0,0,0
1458348589.01816,0,0,0,0,0,0
1458348768.85277,1,37,0,0,0,0
1458348644.54001,0,0,0,0,0,0
1458348750.35778,0,0,0,0,7,380
1458348658.32499,1,68,0,0,0,0
1458348724.98154,0,0,0,0,0,0
1458348557.58695,8,5293,0,0,1,52
1458348504.28799,1,37,0,0,0,0
1458348613.19908,4,2448,0,0,0,0
1458348483.22066,1,68,0,0,0,0
1458348717.17841,1,68,0,0,10,534
1458348634.05625,1,37,0,0,0,0
1458348706.66508,1,68,0,0,0,0
1458348554.81915,1,68,0,0,10,534
1458348776.85233,0,0,0,0,0,0
1458348720.39030,4,820,0,0,4,216
1458348798.38406,1,37,0,0,0,0
1458348584.85835,1,37,0,0,0,0
1458348728.00216,1,37,0,0,0,0
1458348470.3097,1,37,0,0,0,0
1458348459.18122,0,0,0,0,0,0
1458348811.05646,0,0,0,0,0,0
1458348619.73451,0,0,0,0,0,0
1458348457.09874,1,37,0,0,0,0
1458348676.49083,0,0,0,0,0,0
1458348793.59474,4,2532,0,0,8,432
1458348776.14215,4,2944,0,0,64,18530
1458348567.30452,0,0,0,0,0,0
1458348659.21643,0,0,0,0,0,0
1458348789.92657,0,0,0,0,48,5908
1458348512.03449,0,0,7,2216,0,0
1458348729.59197,1,68,0,0,0,0
1458348540.05330,0,0,0,0,0,0
1458348632.04227,1,37,0,0,10,534
1458348755.78806,0,0,0,0,0,0
1458348752.60979,0,0,0,0,0,0
1458348750.40270,0,0,0,0,6,328
1458348734.32205,0,0,9,18882,0,0
1458348473.64724,0,0,0,0,0,0
1458348592.04275,0,0,0,0,0,0
1458348718.18443,0,0,0,0,0,0
1458348800.49908,4,2532,0,0,5,268
1458348740.76709,0,0,0,0,0,0
1458348461.12199,0,0,0,0,0,0
1458348803.88493,1,68,0,0,0,0
1458348580.57662,1,37,0,0,0,0
1458348772.93496,0,0,0,0,0,0
1458348693.58794,0,0,0,0,0,0
1458348748.70287,0,0,0,0,0,0
1458348485.19125,0,0,0,0,0,0
1458348539.61841,5,884,0,0,0,0
1458348760.02509,1,68,0,0,0,0
1458348721.54675,1,37,0,0,0,0
1458348468.37120,0,0,0,0,0,0
1458348457.35258,0,0,0,0,0,0
1458348604.29829,0,0,0,0,0,0
1458348623.78510,1,68,0,0,0,0
1458348819.29736,4,2562,0,0,0,0
1458348547.56939,1,68,0,0,0,0
1458348441.76665,0,0,0,0,0,0
1458348639.52134,0,0,0,0,10,534
1458348540.16142,2,105,0,0,0,0
1458348519.28980,0,0,0,0,0,0
1458348671.78264,1,68,0,0,0,0
1458348639.57388,0,0,0,0,0,0
1458348651.97614,1,68,0,0,0,0
1458348732.61211,8,7032,0,0,10,544
1458348463.59499,0,0,0,0,0,0
1458348515.48565,0,0,0,0,0,0
1458348572.54434,1,68,0,0,0,0
1458348609.45709,0,0,0,0,0,0
1458348715.31643,4,820,0,0,10,534
1458348603.88767,0,0,0,0,0,0
1458348581.77831,4,2552,0,0,7,380
1458348565.18189,0,0,0,0,0,0
1458348494.03406,0,0,0,0,0,0
1458348550.23577,1,68,0,0,11,596
1458348624.68604,8,4896,0,0,7,380
1458348727.07788,4,862,0,0,0,0
1458348625.42484,1,37,0,0,0,0
1458348540.99776,0,0,0,0,0,0
1458348800.94975,5,2611,0,0,0,0
1458348473.12998,1,68,0,0,0,0
1458348704.51214,1,68,0,0,0,0
1458348809.67748,0,0,0,0,0,0
1458348666.24781,0,0,0,0,0,0
1458348546.30393,0,0,0,0,0,0
1458348692.59027,3,111,0,0,0,0
1458348536.60066,0,0,0,0,0,0
1458348681.12911,0,0,0,0,0,0
1458348775.84620,4,2944,0,0,7,380
1458348768.85295,1,37,0,0,0,0
1458348559.91003,1,68,0,0,0,0
1458348782.33931,8,5930,0,0,2,104
1458348480.47691,0,0,0,0,0,0
1458348557.71449,5,2688,0,0,0,0
1458348814.49048,1,37,0,0,0,0
1458348566.42098,0,0,0,0,0,0
1458348599.00405,0,0,0,0,0,0
1458348731.60549,0,0,0,0,0,0
1458348766.84324,0,0,0,0,0,0
1458348777.28427,1,68,0,0,0,0
1458348821.82030,0,0,0,0,0,0
1458348770.82193,0,0,0,0,0,0
1458348639.84073,0,0,0,0,0,0
1458348517.87776,0,0,0,0,0,0
1458348527.41566,1,68,0,0,0,0
1458348526.66787,8,1632,0,0,4,216
1458348585.91424,0,0,0,0,0,0
1458348521.12552,0,0,0,0,0,0
1458348494.05390,0,0,0,0,0,0
1458348761.26199,0,0,0,0,0,0
1458348636.81278,4,2460,0,0,7,380
1458348751.53115,8,5938,0,0,0,0
1458348609.56791,0,0,0,0,0,0
1458348506.30560,0,0,0,0,0,0
1458348798.59011,0,0,0,0,0,0
1458348645.12826,1,68,0,0,0,0
1458348746.52530,5,4517,0,0,0,0
1458348594.93075,0,0,0,0,46,17176
1458348549.58003,0,0,0,0,0,0
1458348722.74978,0,0,0,0,0,0
1458348705.57832,0,0,0,0,0,0
1458348709.73023,1,63,0,0,0,0
1458348811.13872,1,68,0,0,0,0
1458348730.24811,1,68,0,0,0,0
1458348816.76974,0,0,0,0,0,0
1458348654.59303,0,0,0,0,3,164
1458348765.05116,2,105,0,0,0,0
1458348603.31157,0,0,0,0,0,0
1458348755.92631,0,0,0,0,0,0
1458348580.58966,1,37,0,0,0,0
1458348541.53598,0,0,0,0,0,0
1458348708.37981,8,1682,0,0,4,216
1458348742.66781,0,0,0,0,0,0
1458348758.80639,8,5907,0,0,0,0
1458348472.15862,0,0,0,0,0,0
1458348636.75071,8,4920,0,0,8,432
1458348513.65596,5,3707,0,0,8,432
1458348744.78780,0,0,0,0,17,924
1458348562.64835,5,6097,0,0,18,976
1458348701.62656,0,0,0,0,2,112
1458348544.51291,4,816,0,0,4,216
1458348596.85232,0,0,0,0,0,0
1458348757.97841,4,2948,0,0,7,380
1458348707.89045,5,857,0,0,4,216
1458348720.66601,8,1640,0,0,4,216
1458348563.41628,8,8225,0,0,13,708
1458348552.76459,2,105,0,0,0,0
1458348472.63362,1,68,0,0,0,0
1458348503.60283,1,68,0,0,0,0
1458348576.18183,4,2552,0,0,0,0
1458348587.24272,5,2616,0,0,7,380
1458348730.64212,1,68,0,0,0,0
1458348807.05159,8,5064,0,0,5,268
1458348765.20320,0,0,0,0,0,0
1458348765.81509,1,68,0,0,0,0
1458348448.51853,8,2420,0,0,0,0
1458348814.53193,0,0,0,0,0,0
1458348594.04633,8,5096,0,0,46,17250
1458348578.58996,1,68,0,0,0,0
1458348657.81439,0,0,0,0,0,0
1458348485.06892,0,0,0,0,0,0
1458348557.76262,4,2620,0,0,0,0
1458348456.16274,7,1835,0,0,0,0
1458348550.70051,5,4240,0,0,0,0
1458348579.37083,0,0,0,0,0,0
1458348538.28521,4,816,0,0,4,216
1458348785.12395,0,0,0,0,0,0
1458348452.21052,8,1804,0,0,0,0
1458348532.95652,4,816,0,0,4,216
1458348683.33462,5,2585,0,0,7,380
1458348731.20535,1,37,0,0,0,0
1458348759.21164,0,0,0,0,0,0
1458348678.30149,2,105,0,0,0,0
1458348532.75766,8,1632,0,0,4,216
1458348682.95426,0,0,0,0,0,0
1458348798.44479,0,0,0,0,0,0
1458348724.80952,0,0,0,0,0,0
1458348483.49231,1,37,0,0,0,0
1458348577.24417,1,68,0,0,0,0
1458348680.82722,0,0,0,0,0,0
1458348589.77220,0,0,0,0,0,0
1458348715.63960,0,0,0,0,0,0
1458348558.59350,0,0,0,0,0,0
1458348683.59508,8,5096,0,0,7,380
1458348468.67623,2,74,0,0,0,0
1458348537.03613,1,68,0,0,0,0
1458348717.94278,0,0,0,0,0,0
1458348811.23120,1,68,0,0,0,0
1458348473.92864,1,68,0,0,0,0
1458348559.77323,0,0,0,0,0,0
1458348695.83374,4,2864,0,0,8,432
1458348805.41257,0,0,0,0,0,0
1458348746.73872,7,7771,0,0,0,0
1458348815.81454,0,0,0,0,0,0
1458348441.16670,0,0,0,0,0,0
1458348659.67719,1,37,0,0,0,0
1458348687.47468,0,0,0,0,0,0
1458348797.69089,0,0,0,0,0,0
1458348632.87064,0,0,0,0,0,0
1458348735.62616,0,0,0,0,0,0
1458348780.06369,0,0,0,0,0,0
1458348807.06144,8,5064,0,0,0,0
1458348507.31184,0,0,0,0,0,0
1458348693.64975,1,68,0,0,0,0
1458348637.48451,13,7470,0,0,0,0
1458348467.41348,0,0,0,0,0,0
1458348675.40985,0,0,0,0,0,0
1458348460.87539,0,0,0,0,0,0
1458348767.29237,1,68,0,0,10,534
1458348719.53813,0,0,0,0,0,0
1458348777.04582,1,37,0,0,0,0
1458348457.92761,0,0,0,0,0,0
1458348705.45647,0,0,0,0,0,0
1458348468.07207,1,68,0,0,0,0
1458348794.84064,8,5064,0,0,0,0
1458348563.93140,9,8227,0,0,10,544
1458348724.56413,0,0,0,0,0,0
1458348657.26868,2,74,0,0,0,0
1458348624.76058,12,7344,0,0,14,760
1458348484.65759,0,0,0,0,0,0
1458348569.77937,4,2552,0,0,10,534
1458348760.21747,0,0,0,0,0,0
1458348772.88255,0,0,0,0,0,0
1458348597.06620,0,0,0,0,0,0
1458348472.00412,1,68,0,0,0,0
1458348589.06607,0,0,0,0,0,0
1458348790.38330,0,0,0,0,0,0
1458348556.44982,4,2620,0,0,8,432
1458348549.54104,1,37,0,0,0,0
1458348602.73073,0,0,0,0,0,0
1458348783.93139,0,0,0,0,10,534
1458348714.92880,8,1640,0,0,1,52
1458348740.08538,4,2624,0,0,0,0
1458348642.73323,0,0,0,0,7,380
1458348635.06649,0,0,0,0,0,0
1458348452.32670,8,2024,0,0,0,0
1458348689.21380,4,2548,0,0,18,966
1458348793.99938,4,2532,0,0,7,380
1458348702.91335,3,618,0,0,0,0
1458348518.50257,0,0,0,0,0,0
1458348699.54745,0,0,9,17243,0,0
1458348527.92789,1,37,0,0,10,534
1458348480.08011,1,37,0,0,0,0
1458348759.45021,0,0,0,0,0,0
1458348816.79257,2,74,0,0,0,0
1458348560.10653,0,0,0,0,0,0
1458348600.83270,8,5138,0,0,0,0
1458348706.11848,0,0,0,0,0,0
1458348669.88074,0,0,0,0,0,0
1458348462.94442,1,37,0,0,0,0
1458348721.25075,4,820,0,0,0,0
1458348631.11873,5,2516,0,0,0,0
1458348638.33002,0,0,0,0,0,0
1458348822.12134,1,37,0,0,0,0
1458348791.93863,0,0,0,0,0,0
1458348727.58500,1,68,0,0,0,0
1458348467.22288,1,37,0,0,0,0
1458348800.99456,2,74,0,0,0,0
1458348478.15472,1,68,0,0,0,0
1458348563.31607,8,9520,0,0,13,708
1458348654.95998,5,2585,0,0,8,432
1458348450.82834,8,1371,0,0,0,0
1458348658.18240,1,37,0,0,10,534
1458348598.95429,0,0,0,0,6,328
1458348815.53873,1,37,0,0,0,0
1458348479.16066,0,0,0,0,0,0
1458348695.59708,4,2864,0,0,8,432
1458348477.46222,1,37,0,0,0,0
1458348684.33164,4,2548,0,0,0,0
1458348614.77182,0,0,0,0,0,0
1458348600.99816,4,2548,0,0,0,0
1458348627.43540,2,74,0,0,10,534
1458348575.18398,0,0,0,0,8,432
1458348657.25654,0,0,0,0,0,0
1458348698.22453,1,68,0,0,0,0
1458348756.15056,0,0,0,0,0,0
1458348610.55846,1,68,0,0,10,534
1458348679.74145,0,0,0,0,0,0
1458348536.77829,0,0,0,0,0,0
1458348487.20247,0,0,0,0,0,0
1458348681.52935,1,68,0,0,0,0
1458348757.85579,5,3727,0,0,18,966
1458348522.27009,1,63,0,0,0,0
1458348619.93118,0,0,0,0,0,0
1458348664.04233,1,37,0,0,0,0
1458348770.81844,0,0,0,0,0,0
1458348461.19348,0,0,0,0,0,0
1458348654.60239,0,0,0,0,7,380
1458348776.26109,4,2944,0,0,0,0
1458348790.33302,0,0,0,0,0,0
1458348555.73220,1,68,0,0,0,0
1458348507.22598,0,0,0,0,0,0
1458348563.55871,9,10682,0,0,14,760
1458348789.39853,0,0,0,0,0,0
1458348766.79920,0,0,0,0,0,0
1458348648.95851,4,2548,0,0,8,432
1458348544.20198,4,816,0,0,4,216
1458348746.66690,8,9365,0,0,0,0
1458348803.84112,0,0,0,0,0,0
1458348545.31871,4,816,0,0,0,0
1458348619.99280,1,37,0,0,0,0
1458348707.31470,1,68,0,0,0,0
1458348810.88945,0,0,0,0,10,534
1458348793.62275,4,2532,0,0,7,380
1458348604.15124,0,0,0,0,0,0
1458348609.99309,0,0,0,0,0,0
1458348507.12692,0,0,0,0,0,0
1458348664.29415,0,0,0,0,0,0
1458348743.67390,1,37,0,0,0,0
1458348651.67393,1,37,0,0,0,0
1458348457.64193,2,105,0,0,0,0
1458348549.85653,1,68,0,0,10,544
1458348475.17453,0,0,0,0,0,0
1458348655.80283,5,2627,0,0,0,0
1458348779.76305,0,0,0,0,0,0
1458348680.74121,1,37,0,0,0,0
1458348580.77421,1,37,0,0,0,0
1458348730.31860,1,37,0,0,0,0
1458348787.53070,6,2534,0,0,3,164
1458348579.64875,0,0,0,0,0,0
1458348610.36264,0,0,0,0,0,0
1458348735.74421,0,0,0,0,0,0
1458348642.02379,0,0,0,0,0,0
1458348641.74578,0,0,0,0,0,0
1458348722.96999,0,0,0,0,0,0
1458348529.60970,0,0,0,0,0,0
1458348475.70779,0,0,0,0,0,0
1458348722.05472,1,37,0,0,0,0
1458348443.77471,4,334,0,0,0,0
1458348812.23470,5,2569,0,0,7,380
1458348474.12316,0,0,0,0,0,0
1458348529.42849,0,0,0,0,0,0
1458348724.98628,0,0,0,0,0,0
1458348759.50296,0,0,0,0,0,0
1458348556.08594,0,0,0,0,0,0
1458348765.97302,0,0,0,0,0,0
1458348470.91174,0,0,0,0,0,0
1458348487.66697,0,0,0,0,0,0
1458348798.00554,0,0,0,0,0,0
1458348443.49874,0,0,0,0,0,0
1458348584.87833,0,0,0,0,0,0
1458348736.63144,0,0,0,0,0,0
1458348577.36011,0,0,0,0,0,0
1458348464.07954,1,37,0,0,0,0
1458348623.96625,1,37,7,13081,7,380
1458348710.14028,2,105,0,0,0,0
1458348664.14381,0,0,0,0,0,0
1458348776.50501,4,2944,0,0,0,0
1458348505.36221,0,0,0,0,0,0
1458348502.32494,0,0,0,0,0,0
1458348737.63849,1,68,0,0,0,0
1458348741.45996,1,68,0,0,0,0
1458348580.98525,0,0,0,0,0,0
1458348692.44889,0,0,0,0,0,0
1458348625.84471,0,0,0,0,0,0
1458348519.65473,0,0,0,0,0,0
1458348486.19792,0,0,0,0,0,0
1458348468.01040,1,37,0,0,0,0
1458348745.13909,8,10280,0,0,18,976
1458348506.43214,0,0,0,0,0,0
1458348788.39200,8,4920,0,0,0,0
1458348468.13798,2,105,0,0,0,0
1458348679.43128,0,0,0,0,0,0
1458348493.02952,2,105,0,0,0,0
1458348746.86913,7,7780,0,0,0,0
1458348607.55648,0,0,0,0,0,0
1458348781.63883,4,2944,0,0,8,432
1458348541.69851,0,0,0,0,0,0
1458348649.34472,8,5096,0,0,0,0
1458348684.41954,0,0,0,0,10,534
1458348488.94918,1,68,0,0,0,0
1458348792.35272,0,0,0,0,10,534
1458348729.78394,1,68,0,0,0,0
1458348765.60899,0,0,0,0,0,0
1458348517.67740,0,0,0,0,0,0
1458348797.14342,0,0,0,0,0,0
1458348475.26817,1,37,0,0,0,0
1458348797.97078,1,37,0,0,0,0
1458348618.23706,0,0,0,0,7,380
1458348688.20835,1,37,0,0,0,0
1458348491.33022,1,68,0,0,0,0
1458348626.26974,0,0,0,0,0,0
1458348479.47159,1,68,0,0,0,0
1458348750.11963,0,0,0,0,0,0
1458348797.72003,2,105,0,0,0,0
1458348504.76228,0,0,0,0,0,0
1458348536.37949,0,0,0,0,0,0
1458348578.56600,0,0,0,0,0,0
1458348569.15315,8,5104,0,0,8,432
1458348639.08535,0,0,0,0,0,0
1458348631.69009,3,1836,0,0,0,0
1458348477.06291,0,0,0,0,0,0
1458348548.81281,0,0,0,0,0,0
1458348472.03382,0,0,0,0,0,0
1458348742.35918,2,105,0,0,0,0
1458348455.34673,7,511,0,0,0,0
1458348563.61887,9,9321,0,0,18,966
1458348653.59925,0,0,0,0,0,0
1458348486.07744,0,0,0,0,0,0
1458348470.63205,0,0,0,0,0,0
1458348461.52124,2,105,0,0,0,0
1458348491.93073,0,0,0,0,0,0
1458348660.63277,5,3196,0,0,14,760
1458348544.01673,0,0,0,0,4,216
1458348578.97558,0,0,0,0,0,0
1458348646.37776,0,0,0,0,0,0
1458348752.21405,2,105,0,0,0,0
1458348582.45507,5,2620,0,0,0,0
1458348607.44142,1,68,0,0,0,0
1458348551.11398,8,8344,0,0,10,544
1458348748.10686,1,37,0,0,0,0
1458348653.00620,1,37,0,0,0,0
1458348640.29432,0,0,0,0,10,534
1458348674.36379,0,0,0,0,0,0
1458348626.85054,0,0,0,0,0,0
1458348594.27650,4,2548,0,0,0,0
1458348724.63374,0,0,0,0,0,0
1458348703.96554,0,0,0,0,0,0
1458348768.65480,1,68,0,0,3,164
1458348561.38912,0,0,0,0,0,0
1458348709.90450,0,0,0,0,0,0
1458348456.91483,0,0,0,0,0,0
1458348803.00191,2,105,0,0,0,0
1458348528.73705,1,68,0,0,0,0
1458348605.30441,0,0,0,0,0,0
1458348487.91051,0,0,0,0,0,0
1458348535.14860,0,0,0,0,0,0
1458348667.32151,4,2548,0,0,9,484
1458348675.10014,0,0,0,0,10,534
1458348594.62685,3,1911,0,0,0,0
1458348566.13674,1,37,0,0,0,0
1458348745.44108,8,10280,0,0,13,700
1458348779.86675,0,0,0,0,0,0
1458348591.26271,1,37,0,0,0,0
1458348653.64507,0,0,0,0,0,0
1458348787.01027,1,68,0,0,0,0
1458348715.76169,0,0,0,0,0,0
1458348494.98196,1,37,0,0,0,0
1458348548.09632,0,0,0,0,0,0
1458348487.94371,0,0,0,0,0,0
1458348800.17171,4,2532,0,0,7,380
1458348504.96827,1,68,0,0,0,0
1458348712.30040,0,0,0,0,0,0
1458348535.59470,0,0,0,0,0,0
1458348727.42826,10,1714,0,0,0,0
1458348508.01473,1,37,0,0,0,0
1458348638.48998,0,0,0,0,0,0
1458348600.35996,4,2548,0,0,7,380
1458348587.61649,8,5138,0,0,7,380
1458348795.68056,1,68,0,0,0,0
1458348678.03271,2,105,0,0,0,0
1458348612.19291,4,2448,0,0,7,380
1458348711.90892,1,68,0,0,0,0
1458348724.21412,0,0,0,0,0,0
1458348681.12840,1,68,0,0,0,0
1458348675.95998,0,0,0,0,0,0
1458348565.50595,0,0,0,0,0,0
1458348514.04131,4,2932,0,0,17,914
1458348627.02157,0,0,0,0,0,0
1458348485.71319,0,0,0,0,0,0
1458348568.92607,0,0,0,0,8,432
1458348811.47388,1,68,0,0,0,0
1458348773.68303,1,68,0,0,0,0
1458348529.68501,1,68,0,0,0,0
1458348671.27351,0,0,0,0,0,0
1458348761.17883,0,0,0,0,0,0
1458348728.23831,1,37,0,0,0,0
1458348533.96245,0,0,0,0,0,0
1458348593.72238,8,5138,0,0,7,380
1458348722.55395,2,105,0,0,0,0
1458348475.36500,1,68,0,0,0,0
1458348460.79444,0,0,0,0,0,0
1458348704.58228,0,0,0,0,0,0
1458348647.95400,1,68,0,0,0,0
1458348564.17782,8,8120,0,0,0,0
1458348551.22084,8,8344,0,0,0,0
1458348773.88843,1,37,0,0,0,0
1458348713.23223,1,63,0,0,0,0
1458348544.01631,4,816,0,0,3,164
1458348767.40656,1,37,0,0,0,0
1458348735.32497,0,0,0,0,0,0
1458348557.86284,8,5240,0,0,0,0
