scenario,round,size,messages,node,time,filename,completed
baseline,baseline,2,1,node-11,0.691000,testfile-2,15
baseline,baseline,2,1,node-3,0.691000,testfile-2,16
baseline,baseline,2,1,node-12,0.693000,testfile-2,17
baseline,baseline,2,1,node-7,0.696000,testfile-2,18
baseline,baseline,2,1,node-23,0.706000,testfile-2,19
baseline,baseline,2,1,node-8,0.707000,testfile-2,20
baseline,baseline,2,1,node-21,0.710000,testfile-2,21
baseline,baseline,2,1,node-27,0.723000,testfile-2,22
baseline,baseline,2,1,node-25,0.733000,testfile-2,23
baseline,baseline,2,1,node-17,0.739000,testfile-2,24
baseline,baseline,2,1,node-19,0.739000,testfile-2,25
baseline,baseline,2,1,node-10,0.741000,testfile-2,26
baseline,baseline,2,1,node-16,0.748000,testfile-2,27
baseline,baseline,2,1,node-5,0.855000,testfile-2,28
baseline,baseline,2,1,node-15,0.856000,testfile-2,29
baseline,baseline,4,3,node-1,0.341000,testfile-4,1
baseline,baseline,4,3,node-6,0.345000,testfile-4,2
baseline,baseline,4,3,node-18,0.381000,testfile-4,3
baseline,baseline,4,3,node-26,0.423000,testfile-4,4
baseline,baseline,4,3,node-12,0.424000,testfile-4,5
baseline,baseline,4,3,node-7,0.435000,testfile-4,6
baseline,baseline,4,3,node-22,0.464000,testfile-4,7
baseline,baseline,4,3,node-20,0.492000,testfile-4,8
baseline,baseline,4,3,node-28,0.527000,testfile-4,9
baseline,baseline,4,3,node-14,0.610000,testfile-4,10
baseline,baseline,4,3,node-16,0.638000,testfile-4,11
baseline,baseline,4,3,node-27,0.644000,testfile-4,12
baseline,baseline,4,3,node-11,0.662000,testfile-4,13
baseline,baseline,4,3,node-21,0.666000,testfile-4,14
baseline,baseline,4,3,node-4,0.693000,testfile-4,15
baseline,baseline,4,3,node-8,0.723000,testfile-4,16
baseline,baseline,4,3,node-9,0.725000,testfile-4,17
baseline,baseline,4,3,node-3,0.729000,testfile-4,18
baseline,baseline,4,3,node-2,0.758000,testfile-4,19
baseline,baseline,4,3,node-24,0.782000,testfile-4,20
baseline,baseline,4,3,node-17,0.808000,testfile-4,21
baseline,baseline,4,3,node-5,0.884000,testfile-4,22
baseline,baseline,4,3,node-29,0.901000,testfile-4,23
baseline,baseline,4,3,node-13,0.914000,testfile-4,24
baseline,baseline,4,3,node-19,0.915000,testfile-4,25
baseline,baseline,4,3,node-10,1.030000,testfile-4,26
baseline,baseline,4,3,node-25,1.162000,testfile-4,27
baseline,baseline,4,3,node-15,1.191000,testfile-4,28
baseline,baseline,4,3,node-23,1.399000,testfile-4,29
baseline,baseline,6,5,node-3,0.329000,testfile-6,1
baseline,baseline,6,5,node-22,0.467000,testfile-6,2
baseline,baseline,6,5,node-26,0.510000,testfile-6,3
baseline,baseline,6,5,node-21,0.513000,testfile-6,4
baseline,baseline,6,5,node-1,0.525000,testfile-6,5
baseline,baseline,6,5,node-29,0.594000,testfile-6,6
baseline,baseline,6,5,node-18,0.633000,testfile-6,7
baseline,baseline,6,5,node-14,0.645000,testfile-6,8
baseline,baseline,6,5,node-4,0.672000,testfile-6,9
baseline,baseline,6,5,node-5,0.677000,testfile-6,10
baseline,baseline,6,5,node-12,0.713000,testfile-6,11
baseline,baseline,6,5,node-17,0.746000,testfile-6,12
baseline,baseline,6,5,node-11,0.760000,testfile-6,13
baseline,baseline,6,5,node-8,0.766000,testfile-6,14
baseline,baseline,6,5,node-9,0.772000,testfile-6,15
baseline,baseline,6,5,node-27,0.853000,testfile-6,16
baseline,baseline,6,5,node-19,0.856000,testfile-6,17
baseline,baseline,6,5,node-16,0.976000,testfile-6,18
baseline,baseline,6,5,node-20,0.999000,testfile-6,19
baseline,baseline,6,5,node-24,1.000000,testfile-6,20
baseline,baseline,6,5,node-28,1.001000,testfile-6,21
baseline,baseline,6,5,node-2,1.027000,testfile-6,22
baseline,baseline,6,5,node-6,1.057000,testfile-6,23
baseline,baseline,6,5,node-15,1.135000,testfile-6,24
baseline,baseline,6,5,node-10,1.149000,testfile-6,25
baseline,baseline,6,5,node-23,1.170000,testfile-6,26
baseline,baseline,6,5,node-25,1.222000,testfile-6,27
baseline,baseline,6,5,node-13,1.270000,testfile-6,28
baseline,baseline,6,5,node-7,1.473000,testfile-6,29
baseline,baseline,8,7,node-16,0.606000,testfile-8,1
baseline,baseline,8,7,node-27,1.139000,testfile-8,2
baseline,baseline,8,7,node-24,1.147000,testfile-8,3
baseline,baseline,8,7,node-28,1.365000,testfile-8,4
baseline,baseline,8,7,node-11,1.368000,testfile-8,5
baseline,baseline,8,7,node-13,1.386000,testfile-8,6
baseline,baseline,8,7,node-29,1.394000,testfile-8,7
baseline,baseline,8,7,node-10,1.442000,testfile-8,8
baseline,baseline,8,7,node-6,1.444000,testfile-8,9
baseline,baseline,8,7,node-23,1.506000,testfile-8,10
baseline,baseline,8,7,node-9,1.508000,testfile-8,11
baseline,baseline,8,7,node-25,1.521000,testfile-8,12
baseline,baseline,8,7,node-26,1.522000,testfile-8,13
baseline,baseline,8,7,node-18,1.564000,testfile-8,14
baseline,baseline,8,7,node-8,1.585000,testfile-8,15
baseline,baseline,8,7,node-22,1.596000,testfile-8,16
baseline,baseline,8,7,node-3,1.596000,testfile-8,17
baseline,baseline,8,7,node-7,1.618000,testfile-8,18
baseline,baseline,8,7,node-5,1.633000,testfile-8,19
baseline,baseline,8,7,node-15,1.637000,testfile-8,20
baseline,baseline,8,7,node-20,1.638000,testfile-8,21
baseline,baseline,8,7,node-21,1.711000,testfile-8,22
baseline,baseline,8,7,node-2,1.830000,testfile-8,23
baseline,baseline,8,7,node-19,1.831000,testfile-8,24
baseline,baseline,8,7,node-1,1.854000,testfile-8,25
baseline,baseline,8,7,node-17,1.916000,testfile-8,26
baseline,baseline,8,7,node-12,2.138000,testfile-8,27
baseline,baseline,8,7,node-4,2.648000,testfile-8,28
baseline,baseline,8,7,node-14,2.708000,testfile-8,29
baseline,baseline,12,11,node-23,1.154000,testfile-12,1
baseline,baseline,12,11,node-20,1.155000,testfile-12,2
baseline,baseline,12,11,node-9,1.231000,testfile-12,3
baseline,baseline,12,11,node-14,1.298000,testfile-12,4
baseline,baseline,12,11,node-24,1.362000,testfile-12,5
baseline,baseline,12,11,node-26,1.381000,testfile-12,6
baseline,baseline,12,11,node-19,1.442000,testfile-12,7
baseline,baseline,12,11,node-11,1.477000,testfile-12,8
baseline,baseline,12,11,node-15,1.478000,testfile-12,9
baseline,baseline,12,11,node-5,1.494000,testfile-12,10
baseline,baseline,12,11,node-8,1.699000,testfile-12,11
baseline,baseline,12,11,node-25,1.703000,testfile-12,12
baseline,baseline,12,11,node-18,1.712000,testfile-12,13
baseline,baseline,12,11,node-3,1.731000,testfile-12,14
baseline,baseline,12,11,node-29,1.797000,testfile-12,15
baseline,baseline,12,11,node-6,1.851000,testfile-12,16
baseline,baseline,12,11,node-22,1.873000,testfile-12,17
baseline,baseline,12,11,node-13,1.926000,testfile-12,18
baseline,baseline,12,11,node-21,1.971000,testfile-12,19
baseline,baseline,12,11,node-27,2.058000,testfile-12,20
baseline,baseline,12,11,node-17,2.214000,testfile-12,21
baseline,baseline,12,11,node-10,2.487000,testfile-12,22
baseline,baseline,12,11,node-16,2.488000,testfile-12,23
baseline,baseline,12,11,node-2,2.762000,testfile-12,24
baseline,baseline,12,11,node-4,2.852000,testfile-12,25
baseline,baseline,12,11,node-1,2.931000,testfile-12,26
baseline,baseline,12,11,node-7,2.968000,testfile-12,27
baseline,baseline,12,11,node-28,3.377000,testfile-12,28
baseline,baseline,12,11,node-12,4.055000,testfile-12,29
baseline,baseline,16,-1,node-10,2.826000,testfile-16,1
baseline,baseline,16,-1,node-25,7.522000,testfile-16,2
baseline,baseline,16,-1,node-5,12.277000,testfile-16,3
baseline,baseline,16,-1,node-12,12.570000,testfile-16,4
baseline,baseline,16,-1,node-1,12.920000,testfile-16,5
baseline,baseline,16,-1,node-8,14.593000,testfile-16,6
baseline,baseline,16,-1,node-2,16.021000,testfile-16,7
baseline,baseline,16,-1,node-21,18.237000,testfile-16,8
baseline,baseline,16,-1,node-18,18.261000,testfile-16,9
baseline,baseline,16,-1,node-6,18.757000,testfile-16,10
baseline,baseline,16,-1,node-22,19.293000,testfile-16,11
baseline,baseline,16,-1,node-13,20.920000,testfile-16,12
baseline,baseline,16,-1,node-20,20.974000,testfile-16,13
baseline,baseline,16,-1,node-28,20.977000,testfile-16,14
baseline,baseline,16,-1,node-24,21.421000,testfile-16,15
baseline,baseline,16,-1,node-11,22.349000,testfile-16,16
baseline,baseline,16,-1,node-16,22.565000,testfile-16,17
baseline,baseline,16,-1,node-15,23.885000,testfile-16,18
baseline,baseline,16,-1,node-3,28.549000,testfile-16,19
baseline,baseline,16,-1,node-9,29.624000,testfile-16,20
baseline,baseline,16,-1,node-23,32.677000,testfile-16,21
baseline,baseline,16,-1,node-14,32.866000,testfile-16,22
baseline,baseline,16,-1,node-26,37.238000,testfile-16,23
baseline,baseline,16,-1,node-17,37.400000,testfile-16,24
baseline,baseline,16,-1,node-29,37.494000,testfile-16,25
baseline,baseline,16,-1,node-27,37.987000,testfile-16,26
baseline,baseline,16,-1,node-19,38.938000,testfile-16,27
baseline,baseline,16,-1,node-4,41.441000,testfile-16,28
baseline,baseline,16,-1,node-7,47.354000,testfile-16,29
baseline,baseline,24,-1,node-17,7.813000,testfile-24,1
baseline,baseline,24,-1,node-26,8.056000,testfile-24,2
baseline,baseline,24,-1,node-6,11.471000,testfile-24,3
baseline,baseline,24,-1,node-10,12.621000,testfile-24,4
baseline,baseline,24,-1,node-4,14.255000,testfile-24,5
baseline,baseline,24,-1,node-12,23.505000,testfile-24,6
baseline,baseline,24,-1,node-1,27.163000,testfile-24,7
baseline,baseline,24,-1,node-18,27.931000,testfile-24,8
baseline,baseline,24,-1,node-27,28.828000,testfile-24,9
baseline,baseline,24,-1,node-23,29.803000,testfile-24,10
baseline,baseline,24,-1,node-8,31.444000,testfile-24,11
baseline,baseline,24,-1,node-11,33.196000,testfile-24,12
baseline,baseline,24,-1,node-24,33.263000,testfile-24,13
baseline,baseline,24,-1,node-20,33.824000,testfile-24,14
baseline,baseline,24,-1,node-9,34.139000,testfile-24,15
baseline,baseline,24,-1,node-16,34.403000,testfile-24,16
baseline,baseline,24,-1,node-22,36.349000,testfile-24,17
baseline,baseline,24,-1,node-7,37.198000,testfile-24,18
baseline,baseline,24,-1,node-25,37.480000,testfile-24,19
baseline,baseline,24,-1,node-14,45.723000,testfile-24,20
baseline,baseline,24,-1,node-2,46.900000,testfile-24,21
baseline,baseline,24,-1,node-13,47.111000,testfile-24,22
baseline,baseline,24,-1,node-21,49.095000,testfile-24,23
baseline,baseline,24,-1,node-29,50.356000,testfile-24,24
baseline,baseline,24,-1,node-28,51.827000,testfile-24,25
baseline,baseline,24,-1,node-19,53.800000,testfile-24,26
baseline,baseline,24,-1,node-15,54.750000,testfile-24,27
baseline,baseline,24,-1,node-3,57.422000,testfile-24,28
baseline,baseline,24,-1,node-5,58.415000,testfile-24,29
baseline,baseline,32,-1,node-13,0.402000,testfile-32,1
baseline,baseline,32,-1,node-14,0.492000,testfile-32,2
baseline,baseline,32,-1,node-27,6.615000,testfile-32,3
baseline,baseline,32,-1,node-23,7.515000,testfile-32,4
baseline,baseline,32,-1,node-9,7.935000,testfile-32,5
baseline,baseline,32,-1,node-6,9.772000,testfile-32,6
baseline,baseline,32,-1,node-10,10.584000,testfile-32,7
baseline,baseline,32,-1,node-24,11.076000,testfile-32,8
baseline,baseline,32,-1,node-20,12.628000,testfile-32,9
baseline,baseline,32,-1,node-16,13.199000,testfile-32,10
baseline,baseline,32,-1,node-5,14.981000,testfile-32,11
baseline,baseline,32,-1,node-8,15.231000,testfile-32,12
baseline,baseline,32,-1,node-17,15.272000,testfile-32,13
baseline,baseline,32,-1,node-4,16.158000,testfile-32,14
baseline,baseline,32,-1,node-1,19.191000,testfile-32,15
baseline,baseline,32,-1,node-25,19.287000,testfile-32,16
baseline,baseline,32,-1,node-15,24.898000,testfile-32,17
baseline,baseline,32,-1,node-2,26.563000,testfile-32,18
baseline,baseline,32,-1,node-12,28.685000,testfile-32,19
baseline,baseline,32,-1,node-21,28.717000,testfile-32,20
baseline,baseline,32,-1,node-11,28.722000,testfile-32,21
baseline,baseline,32,-1,node-18,29.863000,testfile-32,22
baseline,baseline,32,-1,node-22,30.006000,testfile-32,23
baseline,baseline,32,-1,node-26,30.725000,testfile-32,24
baseline,baseline,32,-1,node-29,31.155000,testfile-32,25
baseline,baseline,32,-1,node-19,34.601000,testfile-32,26
baseline,baseline,32,-1,node-7,36.008000,testfile-32,27
baseline,baseline,32,-1,node-3,36.220000,testfile-32,28
baseline,baseline,32,-1,node-28,47.672000,testfile-32,29
baseline,baseline,48,-1,node-17,2.642000,testfile-48,1
baseline,baseline,48,-1,node-26,9.120000,testfile-48,2
baseline,baseline,48,-1,node-23,14.341000,testfile-48,3
baseline,baseline,48,-1,node-15,14.762000,testfile-48,4
baseline,baseline,48,-1,node-25,21.759000,testfile-48,5
baseline,baseline,48,-1,node-24,25.893000,testfile-48,6
baseline,baseline,48,-1,node-6,28.155000,testfile-48,7
baseline,baseline,48,-1,node-28,33.458000,testfile-48,8
baseline,baseline,48,-1,node-22,34.868000,testfile-48,9
baseline,baseline,48,-1,node-5,37.729000,testfile-48,10
baseline,baseline,48,-1,node-14,38.487000,testfile-48,11
baseline,baseline,48,-1,node-13,38.797000,testfile-48,12
baseline,baseline,48,-1,node-18,40.689000,testfile-48,13
baseline,baseline,48,-1,node-9,41.863000,testfile-48,14
baseline,baseline,48,-1,node-20,42.555000,testfile-48,15
baseline,baseline,48,-1,node-29,42.985000,testfile-48,16
baseline,baseline,48,-1,node-27,43.541000,testfile-48,17
baseline,baseline,48,-1,node-2,43.576000,testfile-48,18
baseline,baseline,48,-1,node-11,46.755000,testfile-48,19
baseline,baseline,48,-1,node-19,48.433000,testfile-48,20
baseline,baseline,48,-1,node-12,49.093000,testfile-48,21
baseline,baseline,48,-1,node-10,55.553000,testfile-48,22
baseline,baseline,48,-1,node-3,57.764000,testfile-48,23
baseline,baseline,48,-1,node-4,59.810000,testfile-48,24
baseline,baseline,48,-1,node-1,61.663000,testfile-48,25
baseline,baseline,48,-1,node-21,65.679000,testfile-48,26
baseline,baseline,48,-1,node-8,66.099000,testfile-48,27
baseline,baseline,48,-1,node-7,66.853000,testfile-48,28
baseline,baseline,48,-1,node-16,67.057000,testfile-48,29
baseline,baseline,64,-1,node-22,11.661000,testfile-64,1
baseline,baseline,64,-1,node-6,25.553000,testfile-64,2
baseline,baseline,64,-1,node-2,28.329000,testfile-64,3
baseline,baseline,64,-1,node-23,30.296000,testfile-64,4
baseline,baseline,64,-1,node-25,30.778000,testfile-64,5
baseline,baseline,64,-1,node-28,34.128000,testfile-64,6
baseline,baseline,64,-1,node-29,34.740000,testfile-64,7
baseline,baseline,64,-1,node-16,37.807000,testfile-64,8
baseline,baseline,64,-1,node-26,38.941000,testfile-64,9
baseline,baseline,64,-1,node-12,39.876000,testfile-64,10
baseline,baseline,64,-1,node-10,39.966000,testfile-64,11
baseline,baseline,64,-1,node-27,40.660000,testfile-64,12
baseline,baseline,64,-1,node-4,40.710000,testfile-64,13
baseline,baseline,64,-1,node-1,47.449000,testfile-64,14
baseline,baseline,64,-1,node-5,47.498000,testfile-64,15
baseline,baseline,64,-1,node-19,47.656000,testfile-64,16
baseline,baseline,64,-1,node-3,48.906000,testfile-64,17
baseline,baseline,64,-1,node-15,50.405000,testfile-64,18
baseline,baseline,64,-1,node-24,50.535000,testfile-64,19
baseline,baseline,64,-1,node-13,52.846000,testfile-64,20
baseline,baseline,64,-1,node-17,52.911000,testfile-64,21
baseline,baseline,64,-1,node-9,53.520000,testfile-64,22
baseline,baseline,64,-1,node-8,54.852000,testfile-64,23
baseline,baseline,64,-1,node-18,56.550000,testfile-64,24
baseline,baseline,64,-1,node-21,57.447000,testfile-64,25
baseline,baseline,64,-1,node-7,57.614000,testfile-64,26
baseline,baseline,64,-1,node-20,58.960000,testfile-64,27
baseline,baseline,64,-1,node-11,61.067000,testfile-64,28
baseline,baseline,64,-1,node-14,67.281000,testfile-64,29
baseline,baseline,86,-1,node-6,0.343000,testfile-86,1
baseline,baseline,86,-1,node-8,0.417000,testfile-86,2
baseline,baseline,86,-1,node-27,0.519000,testfile-86,3
baseline,baseline,86,-1,node-29,6.593000,testfile-86,4
baseline,baseline,86,-1,node-26,11.988000,testfile-86,5
baseline,baseline,86,-1,node-10,13.812000,testfile-86,6
baseline,baseline,86,-1,node-1,21.663000,testfile-86,7
baseline,baseline,86,-1,node-25,23.599000,testfile-86,8
baseline,baseline,86,-1,node-11,25.697000,testfile-86,9
baseline,baseline,86,-1,node-16,26.705000,testfile-86,10
baseline,baseline,86,-1,node-28,26.851000,testfile-86,11
baseline,baseline,86,-1,node-18,27.270000,testfile-86,12
baseline,baseline,86,-1,node-4,27.581000,testfile-86,13
baseline,baseline,86,-1,node-21,28.161000,testfile-86,14
baseline,baseline,86,-1,node-2,30.094000,testfile-86,15
baseline,baseline,86,-1,node-23,31.695000,testfile-86,16
baseline,baseline,86,-1,node-12,32.601000,testfile-86,17
baseline,baseline,86,-1,node-13,35.215000,testfile-86,18
baseline,baseline,86,-1,node-5,38.235000,testfile-86,19
baseline,baseline,86,-1,node-3,41.443000,testfile-86,20
baseline,baseline,86,-1,node-7,42.175000,testfile-86,21
baseline,baseline,86,-1,node-19,42.879000,testfile-86,22
baseline,baseline,86,-1,node-22,44.303000,testfile-86,23
baseline,baseline,86,-1,node-14,44.367000,testfile-86,24
baseline,baseline,86,-1,node-15,44.683000,testfile-86,25
baseline,baseline,86,-1,node-9,44.973000,testfile-86,26
baseline,baseline,86,-1,node-20,45.123000,testfile-86,27
baseline,baseline,86,-1,node-24,47.379000,testfile-86,28
baseline,baseline,86,-1,node-17,47.635000,testfile-86,29
baseline,baseline,128,-1,node-3,11.468000,testfile-128,1
baseline,baseline,128,-1,node-19,14.633000,testfile-128,2
baseline,baseline,128,-1,node-1,20.454000,testfile-128,3
baseline,baseline,128,-1,node-12,24.352000,testfile-128,4
baseline,baseline,128,-1,node-14,28.701000,testfile-128,5
baseline,baseline,128,-1,node-21,30.578000,testfile-128,6
baseline,baseline,128,-1,node-7,31.230000,testfile-128,7
baseline,baseline,128,-1,node-13,32.925000,testfile-128,8
baseline,baseline,128,-1,node-23,32.931000,testfile-128,9
baseline,baseline,128,-1,node-15,33.459000,testfile-128,10
baseline,baseline,128,-1,node-29,35.394000,testfile-128,11
baseline,baseline,128,-1,node-27,36.168000,testfile-128,12
baseline,baseline,128,-1,node-8,38.455000,testfile-128,13
baseline,baseline,128,-1,node-16,39.368000,testfile-128,14
baseline,baseline,128,-1,node-17,39.386000,testfile-128,15
baseline,baseline,128,-1,node-20,39.896000,testfile-128,16
baseline,baseline,128,-1,node-24,40.164000,testfile-128,17
baseline,baseline,128,-1,node-5,40.889000,testfile-128,18
baseline,baseline,128,-1,node-26,41.570000,testfile-128,19
baseline,baseline,128,-1,node-18,42.066000,testfile-128,20
baseline,baseline,128,-1,node-4,45.174000,testfile-128,21
baseline,baseline,128,-1,node-25,47.463000,testfile-128,22
baseline,baseline,128,-1,node-22,47.823000,testfile-128,23
baseline,baseline,128,-1,node-9,47.992000,testfile-128,24
baseline,baseline,128,-1,node-11,48.913000,testfile-128,25
baseline,baseline,128,-1,node-6,49.602000,testfile-128,26
baseline,baseline,128,-1,node-10,54.085000,testfile-128,27
baseline,baseline,128,-1,node-28,54.740000,testfile-128,28
baseline,baseline,128,-1,node-2,68.017000,testfile-128,29
baseline,baseline,192,-1,node-4,2.260000,testfile-192,1
baseline,baseline,192,-1,node-28,6.364000,testfile-192,2
baseline,baseline,192,-1,node-21,8.518000,testfile-192,3
baseline,baseline,192,-1,node-8,9.106000,testfile-192,4
baseline,baseline,192,-1,node-17,17.854000,testfile-192,5
baseline,baseline,192,-1,node-22,19.682000,testfile-192,6
baseline,baseline,192,-1,node-12,20.993000,testfile-192,7
baseline,baseline,192,-1,node-14,22.542000,testfile-192,8
baseline,baseline,192,-1,node-10,22.732000,testfile-192,9
baseline,baseline,192,-1,node-15,24.117000,testfile-192,10
baseline,baseline,192,-1,node-27,26.489000,testfile-192,11
baseline,baseline,192,-1,node-11,27.656000,testfile-192,12
baseline,baseline,192,-1,node-5,30.242000,testfile-192,13
baseline,baseline,192,-1,node-19,30.302000,testfile-192,14
baseline,baseline,192,-1,node-26,33.091000,testfile-192,15
baseline,baseline,192,-1,node-1,35.630000,testfile-192,16
baseline,baseline,192,-1,node-2,35.642000,testfile-192,17
baseline,baseline,192,-1,node-9,37.825000,testfile-192,18
baseline,baseline,192,-1,node-16,39.615000,testfile-192,19
baseline,baseline,192,-1,node-6,41.273000,testfile-192,20
baseline,baseline,192,-1,node-23,43.605000,testfile-192,21
baseline,baseline,192,-1,node-13,44.418000,testfile-192,22
baseline,baseline,192,-1,node-7,44.669000,testfile-192,23
baseline,baseline,192,-1,node-25,45.605000,testfile-192,24
baseline,baseline,192,-1,node-29,46.624000,testfile-192,25
baseline,baseline,192,-1,node-24,46.783000,testfile-192,26
baseline,baseline,192,-1,node-20,48.566000,testfile-192,27
baseline,baseline,192,-1,node-18,52.768000,testfile-192,28
baseline,baseline,192,-1,node-3,56.745000,testfile-192,29
baseline,baseline,256,-1,node-11,6.069000,testfile-256,1
baseline,baseline,256,-1,node-13,7.225000,testfile-256,2
baseline,baseline,256,-1,node-9,21.194000,testfile-256,3
baseline,baseline,256,-1,node-27,22.275000,testfile-256,4
baseline,baseline,256,-1,node-3,22.447000,testfile-256,5
baseline,baseline,256,-1,node-15,26.753000,testfile-256,6
baseline,baseline,256,-1,node-1,29.363000,testfile-256,7
baseline,baseline,256,-1,node-19,29.939000,testfile-256,8
baseline,baseline,256,-1,node-20,30.189000,testfile-256,9
baseline,baseline,256,-1,node-18,33.810000,testfile-256,10
baseline,baseline,256,-1,node-2,35.136000,testfile-256,11
baseline,baseline,256,-1,node-16,36.591000,testfile-256,12
baseline,baseline,256,-1,node-26,38.316000,testfile-256,13
baseline,baseline,256,-1,node-17,38.449000,testfile-256,14
baseline,baseline,256,-1,node-24,39.768000,testfile-256,15
baseline,baseline,256,-1,node-21,41.344000,testfile-256,16
baseline,baseline,256,-1,node-22,41.438000,testfile-256,17
baseline,baseline,256,-1,node-10,43.408000,testfile-256,18
baseline,baseline,256,-1,node-4,45.442000,testfile-256,19
baseline,baseline,256,-1,node-12,45.649000,testfile-256,20
baseline,baseline,256,-1,node-28,46.242000,testfile-256,21
baseline,baseline,256,-1,node-29,47.605000,testfile-256,22
baseline,baseline,256,-1,node-8,49.897000,testfile-256,23
baseline,baseline,256,-1,node-7,51.397000,testfile-256,24
baseline,baseline,256,-1,node-23,52.249000,testfile-256,25
baseline,baseline,256,-1,node-14,53.315000,testfile-256,26
baseline,baseline,256,-1,node-25,57.711000,testfile-256,27
baseline,baseline,256,-1,node-5,60.398000,testfile-256,28
baseline,baseline,256,-1,node-6,61.928000,testfile-256,29
bw-1024,1024,1,0,node-18,0.532000,testfile-1,1
bw-1024,1024,1,0,node-3,0.535000,testfile-1,2
bw-1024,1024,1,0,node-21,0.536000,testfile-1,3
bw-1024,1024,1,0,node-25,0.536000,testfile-1,4
bw-1024,1024,1,0,node-2,0.727000,testfile-1,5
bw-1024,1024,1,0,node-10,0.732000,testfile-1,6
bw-1024,1024,1,0,node-11,0.742000,testfile-1,7
bw-1024,1024,1,0,node-20,0.749000,testfile-1,8
bw-1024,1024,1,0,node-7,0.772000,testfile-1,9
bw-1024,1024,1,0,node-13,0.782000,testfile-1,10
bw-1024,1024,1,0,node-17,0.787000,testfile-1,11
bw-1024,1024,1,0,node-14,0.791000,testfile-1,12
bw-1024,1024,1,0,node-23,0.815000,testfile-1,13
bw-1024,1024,1,0,node-15,0.826000,testfile-1,14
bw-1024,1024,1,0,node-16,0.829000,testfile-1,15
bw-1024,1024,1,0,node-24,0.858000,testfile-1,16
bw-1024,1024,1,0,node-4,0.860000,testfile-1,17
bw-1024,1024,1,0,node-9,0.860000,testfile-1,18
bw-1024,1024,1,0,node-26,0.863000,testfile-1,19
bw-1024,1024,1,0,node-19,0.916000,testfile-1,20
bw-1024,1024,1,0,node-8,0.987000,testfile-1,21
bw-1024,1024,1,0,node-6,0.989000,testfile-1,22
bw-1024,1024,1,0,node-28,0.992000,testfile-1,23
bw-1024,1024,1,0,node-22,0.999000,testfile-1,24
bw-1024,1024,1,0,node-29,1.044000,testfile-1,25
bw-1024,1024,1,0,node-12,1.050000,testfile-1,26
bw-1024,1024,1,0,node-27,1.070000,testfile-1,27
bw-1024,1024,1,0,node-1,1.192000,testfile-1,28
bw-1024,1024,1,0,node-5,1.268000,testfile-1,29
bw-1024,1024,2,1,node-10,0.386000,testfile-2,1
bw-1024,1024,2,1,node-8,0.391000,testfile-2,2
bw-1024,1024,2,1,node-27,0.404000,testfile-2,3
bw-1024,1024,2,1,node-23,0.406000,testfile-2,4
bw-1024,1024,2,1,node-25,0.430000,testfile-2,5
bw-1024,1024,2,1,node-13,0.433000,testfile-2,6
bw-1024,1024,2,1,node-12,0.444000,testfile-2,7
