scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,-1,node-25,0.785000,testfile7-1-0,11
basefsdocker,basefsdocker,0,-1,node-4,0.787000,testfile7-1-0,12
basefsdocker,basefsdocker,0,-1,node-3,0.830000,testfile7-1-0,13
basefsdocker,basefsdocker,0,-1,node-6,0.908000,testfile7-1-0,14
basefsdocker,basefsdocker,2,2,node-22,0.333000,testfile8-1-2,1
basefsdocker,basefsdocker,2,2,node-21,0.334000,testfile8-1-2,2
basefsdocker,basefsdocker,2,2,node-28,0.341000,testfile8-1-2,3
basefsdocker,basefsdocker,2,2,node-24,0.343000,testfile8-1-2,4
basefsdocker,basefsdocker,2,2,node-6,0.579000,testfile8-1-2,5
basefsdocker,basefsdocker,2,2,node-14,0.604000,testfile8-1-2,6
basefsdocker,basefsdocker,2,2,node-11,0.616000,testfile8-1-2,7
basefsdocker,basefsdocker,2,2,node-8,0.619000,testfile8-1-2,8
basefsdocker,basefsdocker,2,2,node-18,0.652000,testfile8-1-2,9
basefsdocker,basefsdocker,2,2,node-16,0.680000,testfile8-1-2,10
basefsdocker,basefsdocker,2,2,node-10,0.713000,testfile8-1-2,11
basefsdocker,basefsdocker,2,2,node-15,0.718000,testfile8-1-2,12
basefsdocker,basefsdocker,2,2,node-4,0.718000,testfile8-1-2,13
basefsdocker,basefsdocker,2,2,node-5,0.718000,testfile8-1-2,14
basefsdocker,basefsdocker,2,2,node-17,0.724000,testfile8-1-2,15
basefsdocker,basefsdocker,2,2,node-29,0.727000,testfile8-1-2,16
basefsdocker,basefsdocker,2,2,node-23,0.737000,testfile8-1-2,17
basefsdocker,basefsdocker,2,2,node-9,0.755000,testfile8-1-2,18
basefsdocker,basefsdocker,2,2,node-27,0.760000,testfile8-1-2,19
basefsdocker,basefsdocker,2,2,node-13,0.776000,testfile8-1-2,20
basefsdocker,basefsdocker,2,2,node-19,0.779000,testfile8-1-2,21
basefsdocker,basefsdocker,2,2,node-20,0.783000,testfile8-1-2,22
basefsdocker,basefsdocker,2,2,node-25,0.784000,testfile8-1-2,23
basefsdocker,basefsdocker,2,2,node-26,0.790000,testfile8-1-2,24
basefsdocker,basefsdocker,2,2,node-1,0.829000,testfile8-1-2,25
basefsdocker,basefsdocker,2,2,node-12,0.833000,testfile8-1-2,26
basefsdocker,basefsdocker,2,2,node-7,0.854000,testfile8-1-2,27
basefsdocker,basefsdocker,2,2,node-3,0.984000,testfile8-1-2,28
basefsdocker,basefsdocker,2,2,node-2,1.032000,testfile8-1-2,29
basefsdocker,basefsdocker,1,1,node-10,0.192000,testfile9-1-1,1
basefsdocker,basefsdocker,1,1,node-21,0.194000,testfile9-1-1,2
basefsdocker,basefsdocker,1,1,node-20,0.197000,testfile9-1-1,3
basefsdocker,basefsdocker,1,1,node-27,0.200000,testfile9-1-1,4
basefsdocker,basefsdocker,1,1,node-3,0.338000,testfile9-1-1,5
basefsdocker,basefsdocker,1,1,node-1,0.389000,testfile9-1-1,6
basefsdocker,basefsdocker,1,1,node-8,0.453000,testfile9-1-1,7
basefsdocker,basefsdocker,1,1,node-26,0.476000,testfile9-1-1,8
basefsdocker,basefsdocker,1,1,node-23,0.504000,testfile9-1-1,9
basefsdocker,basefsdocker,1,1,node-13,0.505000,testfile9-1-1,10
basefsdocker,basefsdocker,1,1,node-18,0.505000,testfile9-1-1,11
basefsdocker,basefsdocker,1,1,node-7,0.515000,testfile9-1-1,12
basefsdocker,basefsdocker,1,1,node-9,0.569000,testfile9-1-1,13
basefsdocker,basefsdocker,1,1,node-24,0.614000,testfile9-1-1,14
basefsdocker,basefsdocker,1,1,node-16,0.623000,testfile9-1-1,15
basefsdocker,basefsdocker,1,1,node-29,0.634000,testfile9-1-1,16
basefsdocker,basefsdocker,1,1,node-11,0.638000,testfile9-1-1,17
basefsdocker,basefsdocker,1,1,node-2,0.639000,testfile9-1-1,18
basefsdocker,basefsdocker,1,1,node-5,0.639000,testfile9-1-1,19
basefsdocker,basefsdocker,1,1,node-28,0.645000,testfile9-1-1,20
basefsdocker,basefsdocker,1,1,node-4,0.647000,testfile9-1-1,21
basefsdocker,basefsdocker,1,1,node-22,0.649000,testfile9-1-1,22
basefsdocker,basefsdocker,1,1,node-14,0.651000,testfile9-1-1,23
basefsdocker,basefsdocker,1,1,node-6,0.666000,testfile9-1-1,24
basefsdocker,basefsdocker,1,1,node-17,0.670000,testfile9-1-1,25
basefsdocker,basefsdocker,1,1,node-15,0.673000,testfile9-1-1,26
basefsdocker,basefsdocker,1,1,node-19,0.675000,testfile9-1-1,27
basefsdocker,basefsdocker,1,1,node-25,0.675000,testfile9-1-1,28
basefsdocker,basefsdocker,1,1,node-12,0.677000,testfile9-1-1,29
basefsdocker,basefsdocker,4,4,node-29,4.092000,testfile10-1-4,1
basefsdocker,basefsdocker,4,4,node-15,11.875000,testfile10-1-4,2
basefsdocker,basefsdocker,4,4,node-28,16.239000,testfile10-1-4,3
basefsdocker,basefsdocker,4,4,node-26,18.184000,testfile10-1-4,4
basefsdocker,basefsdocker,4,4,node-16,18.413000,testfile10-1-4,5
basefsdocker,basefsdocker,4,4,node-23,19.430000,testfile10-1-4,6
basefsdocker,basefsdocker,4,4,node-7,26.183000,testfile10-1-4,7
basefsdocker,basefsdocker,4,4,node-13,26.985000,testfile10-1-4,8
basefsdocker,basefsdocker,4,4,node-19,27.610000,testfile10-1-4,9
basefsdocker,basefsdocker,4,4,node-24,28.559000,testfile10-1-4,10
basefsdocker,basefsdocker,4,4,node-20,29.726000,testfile10-1-4,11
basefsdocker,basefsdocker,4,4,node-12,33.975000,testfile10-1-4,12
basefsdocker,basefsdocker,4,4,node-2,34.391000,testfile10-1-4,13
basefsdocker,basefsdocker,4,4,node-21,35.238000,testfile10-1-4,14
basefsdocker,basefsdocker,4,4,node-9,35.666000,testfile10-1-4,15
basefsdocker,basefsdocker,4,4,node-10,36.493000,testfile10-1-4,16
basefsdocker,basefsdocker,4,4,node-25,38.064000,testfile10-1-4,17
basefsdocker,basefsdocker,4,4,node-27,38.570000,testfile10-1-4,18
basefsdocker,basefsdocker,4,4,node-11,41.302000,testfile10-1-4,19
basefsdocker,basefsdocker,4,4,node-17,41.529000,testfile10-1-4,20
basefsdocker,basefsdocker,4,4,node-18,41.596000,testfile10-1-4,21
basefsdocker,basefsdocker,4,4,node-6,41.725000,testfile10-1-4,22
basefsdocker,basefsdocker,4,4,node-4,44.444000,testfile10-1-4,23
basefsdocker,basefsdocker,4,4,node-14,47.597000,testfile10-1-4,24
basefsdocker,basefsdocker,4,4,node-8,49.038000,testfile10-1-4,25
basefsdocker,basefsdocker,4,4,node-5,50.516000,testfile10-1-4,26
basefsdocker,basefsdocker,4,4,node-22,53.546000,testfile10-1-4,27
basefsdocker,basefsdocker,4,4,node-3,54.500000,testfile10-1-4,28
basefsdocker,basefsdocker,4,4,node-1,59.605000,testfile10-1-4,29
basefsdocker,basefsdocker,1,1,node-26,0.407000,testfile11-1-1,1
basefsdocker,basefsdocker,1,1,node-21,0.413000,testfile11-1-1,2
basefsdocker,basefsdocker,1,1,node-4,0.453000,testfile11-1-1,3
basefsdocker,basefsdocker,1,1,node-1,0.457000,testfile11-1-1,4
basefsdocker,basefsdocker,1,1,node-20,0.462000,testfile11-1-1,5
basefsdocker,basefsdocker,1,1,node-11,0.467000,testfile11-1-1,6
basefsdocker,basefsdocker,1,1,node-5,0.469000,testfile11-1-1,7
basefsdocker,basefsdocker,1,1,node-7,0.491000,testfile11-1-1,8
basefsdocker,basefsdocker,1,1,node-12,0.500000,testfile11-1-1,9
basefsdocker,basefsdocker,1,1,node-2,0.511000,testfile11-1-1,10
basefsdocker,basefsdocker,1,1,node-9,0.562000,testfile11-1-1,11
basefsdocker,basefsdocker,1,1,node-28,0.569000,testfile11-1-1,12
basefsdocker,basefsdocker,1,1,node-23,0.573000,testfile11-1-1,13
basefsdocker,basefsdocker,1,1,node-17,0.589000,testfile11-1-1,14
basefsdocker,basefsdocker,1,1,node-29,0.629000,testfile11-1-1,15
basefsdocker,basefsdocker,1,1,node-6,0.633000,testfile11-1-1,16
basefsdocker,basefsdocker,1,1,node-10,0.643000,testfile11-1-1,17
basefsdocker,basefsdocker,1,1,node-8,0.652000,testfile11-1-1,18
basefsdocker,basefsdocker,1,1,node-14,0.665000,testfile11-1-1,19
basefsdocker,basefsdocker,1,1,node-16,0.674000,testfile11-1-1,20
basefsdocker,basefsdocker,1,1,node-18,0.686000,testfile11-1-1,21
basefsdocker,basefsdocker,1,1,node-19,0.698000,testfile11-1-1,22
basefsdocker,basefsdocker,1,1,node-13,0.707000,testfile11-1-1,23
basefsdocker,basefsdocker,1,1,node-27,0.725000,testfile11-1-1,24
basefsdocker,basefsdocker,1,1,node-3,0.726000,testfile11-1-1,25
basefsdocker,basefsdocker,1,1,node-24,0.773000,testfile11-1-1,26
basefsdocker,basefsdocker,1,1,node-25,0.782000,testfile11-1-1,27
basefsdocker,basefsdocker,1,1,node-15,0.801000,testfile11-1-1,28
basefsdocker,basefsdocker,1,1,node-22,0.847000,testfile11-1-1,29
basefsdocker,basefsdocker,0,1,node-10,0.262000,testfile12-1-0,1
basefsdocker,basefsdocker,0,1,node-12,0.263000,testfile12-1-0,2
basefsdocker,basefsdocker,0,1,node-18,0.266000,testfile12-1-0,3
basefsdocker,basefsdocker,0,1,node-8,0.287000,testfile12-1-0,4
basefsdocker,basefsdocker,0,1,node-23,0.411000,testfile12-1-0,5
basefsdocker,basefsdocker,0,1,node-29,0.411000,testfile12-1-0,6
basefsdocker,basefsdocker,0,1,node-17,0.413000,testfile12-1-0,7
basefsdocker,basefsdocker,0,1,node-1,0.416000,testfile12-1-0,8
basefsdocker,basefsdocker,0,1,node-28,0.490000,testfile12-1-0,9
basefsdocker,basefsdocker,0,1,node-27,0.493000,testfile12-1-0,10
basefsdocker,basefsdocker,0,1,node-5,0.525000,testfile12-1-0,11
basefsdocker,basefsdocker,0,1,node-14,0.530000,testfile12-1-0,12
basefsdocker,basefsdocker,0,1,node-24,0.548000,testfile12-1-0,13
basefsdocker,basefsdocker,0,1,node-13,0.557000,testfile12-1-0,14
basefsdocker,basefsdocker,0,1,node-6,0.560000,testfile12-1-0,15
basefsdocker,basefsdocker,0,1,node-11,0.563000,testfile12-1-0,16
basefsdocker,basefsdocker,0,1,node-2,0.583000,testfile12-1-0,17
basefsdocker,basefsdocker,0,1,node-4,0.586000,testfile12-1-0,18
basefsdocker,basefsdocker,0,1,node-22,0.594000,testfile12-1-0,19
basefsdocker,basefsdocker,0,1,node-16,0.600000,testfile12-1-0,20
basefsdocker,basefsdocker,0,1,node-21,0.656000,testfile12-1-0,21
basefsdocker,basefsdocker,0,1,node-26,0.689000,testfile12-1-0,22
basefsdocker,basefsdocker,0,1,node-15,0.691000,testfile12-1-0,23
basefsdocker,basefsdocker,0,1,node-3,0.746000,testfile12-1-0,24
basefsdocker,basefsdocker,0,1,node-9,0.748000,testfile12-1-0,25
basefsdocker,basefsdocker,0,1,node-25,0.760000,testfile12-1-0,26
basefsdocker,basefsdocker,0,1,node-19,0.828000,testfile12-1-0,27
basefsdocker,basefsdocker,0,1,node-7,0.889000,testfile12-1-0,28
basefsdocker,basefsdocker,0,1,node-20,1.144000,testfile12-1-0,29
basefsdocker,basefsdocker,0,1,node-5,0.129000,testfile13-1-0,1
basefsdocker,basefsdocker,0,1,node-23,0.136000,testfile13-1-0,2
basefsdocker,basefsdocker,0,1,node-28,0.159000,testfile13-1-0,3
basefsdocker,basefsdocker,0,1,node-11,0.169000,testfile13-1-0,4
basefsdocker,basefsdocker,0,1,node-27,0.177000,testfile13-1-0,5
basefsdocker,basefsdocker,0,1,node-8,0.180000,testfile13-1-0,6
basefsdocker,basefsdocker,0,1,node-18,0.185000,testfile13-1-0,7
basefsdocker,basefsdocker,0,1,node-21,0.186000,testfile13-1-0,8
basefsdocker,basefsdocker,0,1,node-15,0.307000,testfile13-1-0,9
basefsdocker,basefsdocker,0,1,node-14,0.310000,testfile13-1-0,10
basefsdocker,basefsdocker,0,1,node-13,0.312000,testfile13-1-0,11
basefsdocker,basefsdocker,0,1,node-9,0.419000,testfile13-1-0,12
basefsdocker,basefsdocker,0,1,node-26,0.430000,testfile13-1-0,13
basefsdocker,basefsdocker,0,1,node-2,0.439000,testfile13-1-0,14
basefsdocker,basefsdocker,0,1,node-25,0.443000,testfile13-1-0,15
basefsdocker,basefsdocker,0,1,node-16,0.449000,testfile13-1-0,16
basefsdocker,basefsdocker,0,1,node-24,0.450000,testfile13-1-0,17
basefsdocker,basefsdocker,0,1,node-1,0.455000,testfile13-1-0,18
basefsdocker,basefsdocker,0,1,node-7,0.464000,testfile13-1-0,19
basefsdocker,basefsdocker,0,1,node-12,0.471000,testfile13-1-0,20
basefsdocker,basefsdocker,0,1,node-19,0.478000,testfile13-1-0,21
basefsdocker,basefsdocker,0,1,node-29,0.482000,testfile13-1-0,22
basefsdocker,basefsdocker,0,1,node-17,0.483000,testfile13-1-0,23
basefsdocker,basefsdocker,0,1,node-3,0.497000,testfile13-1-0,24
basefsdocker,basefsdocker,0,1,node-22,0.524000,testfile13-1-0,25
basefsdocker,basefsdocker,0,1,node-10,0.529000,testfile13-1-0,26
basefsdocker,basefsdocker,0,1,node-4,0.632000,testfile13-1-0,27
basefsdocker,basefsdocker,0,1,node-20,0.786000,testfile13-1-0,28
basefsdocker,basefsdocker,0,1,node-6,1.114000,testfile13-1-0,29
basefsdocker,basefsdocker,1,1,node-22,0.502000,testfile14-1-1,1
basefsdocker,basefsdocker,1,1,node-6,0.508000,testfile14-1-1,2
basefsdocker,basefsdocker,1,1,node-11,0.532000,testfile14-1-1,3
basefsdocker,basefsdocker,1,1,node-18,0.536000,testfile14-1-1,4
basefsdocker,basefsdocker,1,1,node-28,0.543000,testfile14-1-1,5
basefsdocker,basefsdocker,1,1,node-27,0.552000,testfile14-1-1,6
basefsdocker,basefsdocker,1,1,node-29,0.558000,testfile14-1-1,7
basefsdocker,basefsdocker,1,1,node-17,0.562000,testfile14-1-1,8
basefsdocker,basefsdocker,1,1,node-8,0.725000,testfile14-1-1,9
basefsdocker,basefsdocker,1,1,node-19,0.791000,testfile14-1-1,10
basefsdocker,basefsdocker,1,1,node-20,0.792000,testfile14-1-1,11
basefsdocker,basefsdocker,1,1,node-15,0.801000,testfile14-1-1,12
basefsdocker,basefsdocker,1,1,node-5,0.803000,testfile14-1-1,13
basefsdocker,basefsdocker,1,1,node-12,0.806000,testfile14-1-1,14
basefsdocker,basefsdocker,1,1,node-4,0.813000,testfile14-1-1,15
basefsdocker,basefsdocker,1,1,node-9,0.821000,testfile14-1-1,16
basefsdocker,basefsdocker,1,1,node-21,0.822000,testfile14-1-1,17
basefsdocker,basefsdocker,1,1,node-14,0.828000,testfile14-1-1,18
basefsdocker,basefsdocker,1,1,node-24,0.829000,testfile14-1-1,19
basefsdocker,basefsdocker,1,1,node-7,0.844000,testfile14-1-1,20
basefsdocker,basefsdocker,1,1,node-25,0.845000,testfile14-1-1,21
basefsdocker,basefsdocker,1,1,node-2,0.860000,testfile14-1-1,22
basefsdocker,basefsdocker,1,1,node-26,0.869000,testfile14-1-1,23
basefsdocker,basefsdocker,1,1,node-1,0.874000,testfile14-1-1,24
basefsdocker,basefsdocker,1,1,node-3,0.887000,testfile14-1-1,25
basefsdocker,basefsdocker,1,1,node-23,0.889000,testfile14-1-1,26
basefsdocker,basefsdocker,1,1,node-13,1.002000,testfile14-1-1,27
basefsdocker,basefsdocker,1,1,node-10,1.065000,testfile14-1-1,28
basefsdocker,basefsdocker,1,1,node-16,1.174000,testfile14-1-1,29
basefsdocker,basefsdocker,0,1,node-8,0.089000,testfile15-1-0,1
basefsdocker,basefsdocker,0,1,node-11,0.357000,testfile15-1-0,2
basefsdocker,basefsdocker,0,1,node-10,0.359000,testfile15-1-0,3
basefsdocker,basefsdocker,0,1,node-20,0.365000,testfile15-1-0,4
basefsdocker,basefsdocker,0,1,node-29,0.397000,testfile15-1-0,5
basefsdocker,basefsdocker,0,1,node-1,0.398000,testfile15-1-0,6
basefsdocker,basefsdocker,0,1,node-27,0.401000,testfile15-1-0,7
basefsdocker,basefsdocker,0,1,node-28,0.537000,testfile15-1-0,8
basefsdocker,basefsdocker,0,1,node-24,0.555000,testfile15-1-0,9
basefsdocker,basefsdocker,0,1,node-7,0.571000,testfile15-1-0,10
basefsdocker,basefsdocker,0,1,node-18,0.574000,testfile15-1-0,11
basefsdocker,basefsdocker,0,1,node-15,0.597000,testfile15-1-0,12
basefsdocker,basefsdocker,0,1,node-19,0.619000,testfile15-1-0,13
basefsdocker,basefsdocker,0,1,node-14,0.660000,testfile15-1-0,14
basefsdocker,basefsdocker,0,1,node-22,0.707000,testfile15-1-0,15
basefsdocker,basefsdocker,0,1,node-21,0.722000,testfile15-1-0,16
basefsdocker,basefsdocker,0,1,node-13,0.728000,testfile15-1-0,17
basefsdocker,basefsdocker,0,1,node-9,0.733000,testfile15-1-0,18
basefsdocker,basefsdocker,0,1,node-5,0.734000,testfile15-1-0,19
basefsdocker,basefsdocker,0,1,node-12,0.738000,testfile15-1-0,20
basefsdocker,basefsdocker,0,1,node-25,0.758000,testfile15-1-0,21
basefsdocker,basefsdocker,0,1,node-6,0.762000,testfile15-1-0,22
basefsdocker,basefsdocker,0,1,node-26,0.765000,testfile15-1-0,23
basefsdocker,basefsdocker,0,1,node-2,0.768000,testfile15-1-0,24
basefsdocker,basefsdocker,0,1,node-17,0.779000,testfile15-1-0,25
basefsdocker,basefsdocker,0,1,node-4,0.781000,testfile15-1-0,26
basefsdocker,basefsdocker,0,1,node-23,0.797000,testfile15-1-0,27
basefsdocker,basefsdocker,0,1,node-16,0.801000,testfile15-1-0,28
basefsdocker,basefsdocker,0,1,node-3,0.809000,testfile15-1-0,29
basefsdocker,basefsdocker,0,1,node-4,0.223000,testfile16-1-0,1
basefsdocker,basefsdocker,0,1,node-2,0.226000,testfile16-1-0,2
basefsdocker,basefsdocker,0,1,node-15,0.236000,testfile16-1-0,3
basefsdocker,basefsdocker,0,1,node-20,0.256000,testfile16-1-0,4
basefsdocker,basefsdocker,0,1,node-26,0.285000,testfile16-1-0,5
basefsdocker,basefsdocker,0,1,node-5,0.285000,testfile16-1-0,6
basefsdocker,basefsdocker,0,1,node-17,0.289000,testfile16-1-0,7
basefsdocker,basefsdocker,0,1,node-12,0.370000,testfile16-1-0,8
basefsdocker,basefsdocker,0,1,node-3,0.450000,testfile16-1-0,9
basefsdocker,basefsdocker,0,1,node-18,0.459000,testfile16-1-0,10
basefsdocker,basefsdocker,0,1,node-23,0.498000,testfile16-1-0,11
basefsdocker,basefsdocker,0,1,node-11,0.519000,testfile16-1-0,12
basefsdocker,basefsdocker,0,1,node-7,0.532000,testfile16-1-0,13
basefsdocker,basefsdocker,0,1,node-9,0.536000,testfile16-1-0,14
basefsdocker,basefsdocker,0,1,node-8,0.544000,testfile16-1-0,15
basefsdocker,basefsdocker,0,1,node-13,0.548000,testfile16-1-0,16
basefsdocker,basefsdocker,0,1,node-29,0.561000,testfile16-1-0,17
basefsdocker,basefsdocker,0,1,node-27,0.585000,testfile16-1-0,18
basefsdocker,basefsdocker,0,1,node-28,0.586000,testfile16-1-0,19
basefsdocker,basefsdocker,0,1,node-22,0.595000,testfile16-1-0,20
basefsdocker,basefsdocker,0,1,node-1,0.596000,testfile16-1-0,21
basefsdocker,basefsdocker,0,1,node-19,0.611000,testfile16-1-0,22
basefsdocker,basefsdocker,0,1,node-14,0.612000,testfile16-1-0,23
basefsdocker,basefsdocker,0,1,node-10,0.639000,testfile16-1-0,24
basefsdocker,basefsdocker,0,1,node-6,0.640000,testfile16-1-0,25
basefsdocker,basefsdocker,0,1,node-16,0.685000,testfile16-1-0,26
basefsdocker,basefsdocker,0,1,node-21,0.717000,testfile16-1-0,27
basefsdocker,basefsdocker,0,1,node-25,0.738000,testfile16-1-0,28
basefsdocker,basefsdocker,0,1,node-24,0.745000,testfile16-1-0,29
basefsdocker,basefsdocker,1,1,node-6,0.084000,testfile17-1-1,1
basefsdocker,basefsdocker,1,1,node-7,0.086000,testfile17-1-1,2
basefsdocker,basefsdocker,1,1,node-13,0.091000,testfile17-1-1,3
basefsdocker,basefsdocker,1,1,node-21,0.104000,testfile17-1-1,4
basefsdocker,basefsdocker,1,1,node-17,0.108000,testfile17-1-1,5
basefsdocker,basefsdocker,1,1,node-10,0.236000,testfile17-1-1,6
basefsdocker,basefsdocker,1,1,node-18,0.239000,testfile17-1-1,7
basefsdocker,basefsdocker,1,1,node-14,0.240000,testfile17-1-1,8
basefsdocker,basefsdocker,1,1,node-4,0.241000,testfile17-1-1,9
basefsdocker,basefsdocker,1,1,node-2,0.284000,testfile17-1-1,10
basefsdocker,basefsdocker,1,1,node-27,0.284000,testfile17-1-1,11
basefsdocker,basefsdocker,1,1,node-23,0.350000,testfile17-1-1,12
basefsdocker,basefsdocker,1,1,node-26,0.393000,testfile17-1-1,13
basefsdocker,basefsdocker,1,1,node-3,0.398000,testfile17-1-1,14
basefsdocker,basefsdocker,1,1,node-29,0.405000,testfile17-1-1,15
basefsdocker,basefsdocker,1,1,node-12,0.418000,testfile17-1-1,16
