scenario,round,size,messages,node,time,filename,completed
baseline,baseline,2,1,node-13,0.523000,testfile-2,11
baseline,baseline,2,1,node-14,0.531000,testfile-2,12
baseline,baseline,2,1,node-26,0.543000,testfile-2,13
baseline,baseline,2,1,node-27,0.564000,testfile-2,14
baseline,baseline,2,1,node-11,0.565000,testfile-2,15
baseline,baseline,2,1,node-7,0.572000,testfile-2,16
baseline,baseline,2,1,node-12,0.574000,testfile-2,17
baseline,baseline,2,1,node-29,0.609000,testfile-2,18
baseline,baseline,2,1,node-5,0.613000,testfile-2,19
baseline,baseline,2,1,node-17,0.646000,testfile-2,20
baseline,baseline,2,1,node-22,0.649000,testfile-2,21
baseline,baseline,2,1,node-20,0.652000,testfile-2,22
baseline,baseline,2,1,node-18,0.668000,testfile-2,23
baseline,baseline,2,1,node-19,0.681000,testfile-2,24
baseline,baseline,2,1,node-28,0.713000,testfile-2,25
baseline,baseline,2,1,node-15,0.753000,testfile-2,26
baseline,baseline,2,1,node-16,0.762000,testfile-2,27
baseline,baseline,2,1,node-10,0.876000,testfile-2,28
baseline,baseline,2,1,node-9,0.993000,testfile-2,29
baseline,baseline,4,3,node-18,0.297000,testfile-4,1
baseline,baseline,4,3,node-23,0.331000,testfile-4,2
baseline,baseline,4,3,node-24,0.397000,testfile-4,3
baseline,baseline,4,3,node-6,0.398000,testfile-4,4
baseline,baseline,4,3,node-14,0.412000,testfile-4,5
baseline,baseline,4,3,node-13,0.435000,testfile-4,6
baseline,baseline,4,3,node-8,0.437000,testfile-4,7
baseline,baseline,4,3,node-19,0.448000,testfile-4,8
baseline,baseline,4,3,node-12,0.468000,testfile-4,9
baseline,baseline,4,3,node-7,0.515000,testfile-4,10
baseline,baseline,4,3,node-28,0.517000,testfile-4,11
baseline,baseline,4,3,node-16,0.526000,testfile-4,12
baseline,baseline,4,3,node-21,0.567000,testfile-4,13
baseline,baseline,4,3,node-5,0.575000,testfile-4,14
baseline,baseline,4,3,node-26,0.577000,testfile-4,15
baseline,baseline,4,3,node-17,0.608000,testfile-4,16
baseline,baseline,4,3,node-15,0.616000,testfile-4,17
baseline,baseline,4,3,node-22,0.662000,testfile-4,18
baseline,baseline,4,3,node-9,0.663000,testfile-4,19
baseline,baseline,4,3,node-2,0.695000,testfile-4,20
baseline,baseline,4,3,node-11,0.696000,testfile-4,21
baseline,baseline,4,3,node-27,0.703000,testfile-4,22
baseline,baseline,4,3,node-3,0.730000,testfile-4,23
baseline,baseline,4,3,node-4,0.738000,testfile-4,24
baseline,baseline,4,3,node-25,0.750000,testfile-4,25
baseline,baseline,4,3,node-1,0.758000,testfile-4,26
baseline,baseline,4,3,node-20,0.805000,testfile-4,27
baseline,baseline,4,3,node-10,0.891000,testfile-4,28
baseline,baseline,4,3,node-29,1.029000,testfile-4,29
baseline,baseline,6,5,node-21,0.542000,testfile-6,1
baseline,baseline,6,5,node-23,0.546000,testfile-6,2
baseline,baseline,6,5,node-14,0.562000,testfile-6,3
baseline,baseline,6,5,node-6,0.565000,testfile-6,4
baseline,baseline,6,5,node-12,0.566000,testfile-6,5
baseline,baseline,6,5,node-5,0.580000,testfile-6,6
baseline,baseline,6,5,node-28,0.586000,testfile-6,7
baseline,baseline,6,5,node-22,0.606000,testfile-6,8
baseline,baseline,6,5,node-19,0.627000,testfile-6,9
baseline,baseline,6,5,node-7,0.674000,testfile-6,10
baseline,baseline,6,5,node-11,0.723000,testfile-6,11
baseline,baseline,6,5,node-2,0.747000,testfile-6,12
baseline,baseline,6,5,node-29,0.747000,testfile-6,13
baseline,baseline,6,5,node-20,0.804000,testfile-6,14
baseline,baseline,6,5,node-25,0.829000,testfile-6,15
baseline,baseline,6,5,node-18,0.889000,testfile-6,16
baseline,baseline,6,5,node-15,0.890000,testfile-6,17
baseline,baseline,6,5,node-24,0.891000,testfile-6,18
baseline,baseline,6,5,node-4,0.963000,testfile-6,19
baseline,baseline,6,5,node-8,1.006000,testfile-6,20
baseline,baseline,6,5,node-17,1.051000,testfile-6,21
baseline,baseline,6,5,node-1,1.056000,testfile-6,22
baseline,baseline,6,5,node-27,1.061000,testfile-6,23
baseline,baseline,6,5,node-13,1.064000,testfile-6,24
baseline,baseline,6,5,node-26,1.080000,testfile-6,25
baseline,baseline,6,5,node-16,1.120000,testfile-6,26
baseline,baseline,6,5,node-3,1.120000,testfile-6,27
baseline,baseline,6,5,node-9,1.246000,testfile-6,28
baseline,baseline,6,5,node-10,1.561000,testfile-6,29
baseline,baseline,8,7,node-6,0.913000,testfile-8,1
baseline,baseline,8,7,node-1,0.972000,testfile-8,2
baseline,baseline,8,7,node-16,1.024000,testfile-8,3
baseline,baseline,8,7,node-17,1.024000,testfile-8,4
baseline,baseline,8,7,node-4,1.115000,testfile-8,5
baseline,baseline,8,7,node-27,1.160000,testfile-8,6
baseline,baseline,8,7,node-26,1.180000,testfile-8,7
baseline,baseline,8,7,node-22,1.245000,testfile-8,8
baseline,baseline,8,7,node-11,1.276000,testfile-8,9
baseline,baseline,8,7,node-21,1.286000,testfile-8,10
baseline,baseline,8,7,node-10,1.287000,testfile-8,11
baseline,baseline,8,7,node-23,1.289000,testfile-8,12
baseline,baseline,8,7,node-28,1.358000,testfile-8,13
baseline,baseline,8,7,node-2,1.414000,testfile-8,14
baseline,baseline,8,7,node-20,1.416000,testfile-8,15
baseline,baseline,8,7,node-7,1.439000,testfile-8,16
baseline,baseline,8,7,node-15,1.450000,testfile-8,17
baseline,baseline,8,7,node-14,1.472000,testfile-8,18
baseline,baseline,8,7,node-13,1.502000,testfile-8,19
baseline,baseline,8,7,node-19,1.509000,testfile-8,20
baseline,baseline,8,7,node-8,1.532000,testfile-8,21
baseline,baseline,8,7,node-5,1.577000,testfile-8,22
baseline,baseline,8,7,node-25,1.658000,testfile-8,23
baseline,baseline,8,7,node-18,1.659000,testfile-8,24
baseline,baseline,8,7,node-24,1.826000,testfile-8,25
baseline,baseline,8,7,node-9,1.921000,testfile-8,26
baseline,baseline,8,7,node-12,2.100000,testfile-8,27
baseline,baseline,8,7,node-3,2.512000,testfile-8,28
baseline,baseline,8,7,node-29,3.117000,testfile-8,29
baseline,baseline,12,11,node-5,1.249000,testfile-12,1
baseline,baseline,12,11,node-26,1.266000,testfile-12,2
baseline,baseline,12,11,node-10,1.359000,testfile-12,3
baseline,baseline,12,11,node-16,1.427000,testfile-12,4
baseline,baseline,12,11,node-3,1.462000,testfile-12,5
baseline,baseline,12,11,node-7,1.517000,testfile-12,6
baseline,baseline,12,11,node-22,1.682000,testfile-12,7
baseline,baseline,12,11,node-14,1.707000,testfile-12,8
baseline,baseline,12,11,node-19,1.708000,testfile-12,9
baseline,baseline,12,11,node-21,1.743000,testfile-12,10
baseline,baseline,12,11,node-12,1.770000,testfile-12,11
baseline,baseline,12,11,node-2,1.784000,testfile-12,12
baseline,baseline,12,11,node-8,1.787000,testfile-12,13
baseline,baseline,12,11,node-29,1.799000,testfile-12,14
baseline,baseline,12,11,node-24,1.810000,testfile-12,15
baseline,baseline,12,11,node-11,2.031000,testfile-12,16
baseline,baseline,12,11,node-13,2.089000,testfile-12,17
baseline,baseline,12,11,node-25,2.133000,testfile-12,18
baseline,baseline,12,11,node-18,2.134000,testfile-12,19
baseline,baseline,12,11,node-23,2.242000,testfile-12,20
baseline,baseline,12,11,node-6,2.249000,testfile-12,21
baseline,baseline,12,11,node-9,2.254000,testfile-12,22
baseline,baseline,12,11,node-1,2.261000,testfile-12,23
baseline,baseline,12,11,node-15,2.263000,testfile-12,24
baseline,baseline,12,11,node-20,2.291000,testfile-12,25
baseline,baseline,12,11,node-27,2.586000,testfile-12,26
baseline,baseline,12,11,node-28,2.965000,testfile-12,27
baseline,baseline,12,11,node-17,3.088000,testfile-12,28
baseline,baseline,12,11,node-4,3.300000,testfile-12,29
baseline,baseline,16,15,node-12,0.577000,testfile-16,1
baseline,baseline,16,15,node-13,1.655000,testfile-16,2
baseline,baseline,16,15,node-5,2.136000,testfile-16,3
baseline,baseline,16,15,node-1,2.294000,testfile-16,4
baseline,baseline,16,15,node-7,2.366000,testfile-16,5
baseline,baseline,16,15,node-18,2.472000,testfile-16,6
baseline,baseline,16,15,node-27,2.483000,testfile-16,7
baseline,baseline,16,15,node-11,2.616000,testfile-16,8
baseline,baseline,16,15,node-21,2.647000,testfile-16,9
baseline,baseline,16,15,node-19,2.668000,testfile-16,10
baseline,baseline,16,15,node-6,2.697000,testfile-16,11
baseline,baseline,16,15,node-17,2.813000,testfile-16,12
baseline,baseline,16,15,node-25,2.818000,testfile-16,13
baseline,baseline,16,15,node-2,2.856000,testfile-16,14
baseline,baseline,16,15,node-8,2.861000,testfile-16,15
baseline,baseline,16,15,node-28,2.937000,testfile-16,16
baseline,baseline,16,15,node-14,3.022000,testfile-16,17
baseline,baseline,16,15,node-29,3.052000,testfile-16,18
baseline,baseline,16,15,node-23,3.112000,testfile-16,19
baseline,baseline,16,15,node-20,3.134000,testfile-16,20
baseline,baseline,16,15,node-9,3.354000,testfile-16,21
baseline,baseline,16,15,node-22,3.376000,testfile-16,22
baseline,baseline,16,15,node-10,4.135000,testfile-16,23
baseline,baseline,16,15,node-26,4.198000,testfile-16,24
baseline,baseline,16,15,node-4,4.273000,testfile-16,25
baseline,baseline,16,15,node-16,4.657000,testfile-16,26
baseline,baseline,16,15,node-3,5.116000,testfile-16,27
baseline,baseline,16,15,node-24,5.354000,testfile-16,28
baseline,baseline,16,15,node-15,6.616000,testfile-16,29
baseline,baseline,24,23,node-20,3.025000,testfile-24,1
baseline,baseline,24,23,node-3,3.459000,testfile-24,2
baseline,baseline,24,23,node-11,3.484000,testfile-24,3
baseline,baseline,24,23,node-4,3.580000,testfile-24,4
baseline,baseline,24,23,node-5,3.629000,testfile-24,5
baseline,baseline,24,23,node-2,3.670000,testfile-24,6
baseline,baseline,24,23,node-9,3.671000,testfile-24,7
baseline,baseline,24,23,node-19,3.711000,testfile-24,8
baseline,baseline,24,23,node-29,3.722000,testfile-24,9
baseline,baseline,24,23,node-17,3.796000,testfile-24,10
baseline,baseline,24,23,node-28,3.798000,testfile-24,11
baseline,baseline,24,23,node-6,3.911000,testfile-24,12
baseline,baseline,24,23,node-8,3.959000,testfile-24,13
baseline,baseline,24,23,node-23,4.003000,testfile-24,14
baseline,baseline,24,23,node-7,4.027000,testfile-24,15
baseline,baseline,24,23,node-21,4.290000,testfile-24,16
baseline,baseline,24,23,node-14,4.669000,testfile-24,17
baseline,baseline,24,23,node-18,4.714000,testfile-24,18
baseline,baseline,24,23,node-1,4.884000,testfile-24,19
baseline,baseline,24,23,node-10,5.154000,testfile-24,20
baseline,baseline,24,23,node-24,5.468000,testfile-24,21
baseline,baseline,24,23,node-27,5.791000,testfile-24,22
baseline,baseline,24,23,node-12,6.057000,testfile-24,23
baseline,baseline,24,23,node-25,6.293000,testfile-24,24
baseline,baseline,24,23,node-13,6.526000,testfile-24,25
baseline,baseline,24,23,node-26,6.841000,testfile-24,26
baseline,baseline,24,23,node-16,6.968000,testfile-24,27
baseline,baseline,24,23,node-22,7.014000,testfile-24,28
baseline,baseline,24,23,node-15,7.078000,testfile-24,29
baseline,baseline,32,31,node-18,4.297000,testfile-32,1
baseline,baseline,32,31,node-13,4.308000,testfile-32,2
baseline,baseline,32,31,node-20,4.368000,testfile-32,3
baseline,baseline,32,31,node-9,4.805000,testfile-32,4
baseline,baseline,32,31,node-15,5.248000,testfile-32,5
baseline,baseline,32,31,node-28,5.295000,testfile-32,6
baseline,baseline,32,31,node-7,5.505000,testfile-32,7
baseline,baseline,32,31,node-12,5.561000,testfile-32,8
baseline,baseline,32,31,node-27,5.901000,testfile-32,9
baseline,baseline,32,31,node-26,6.051000,testfile-32,10
baseline,baseline,32,31,node-6,6.206000,testfile-32,11
baseline,baseline,32,31,node-1,6.352000,testfile-32,12
baseline,baseline,32,31,node-24,6.630000,testfile-32,13
baseline,baseline,32,31,node-11,6.794000,testfile-32,14
baseline,baseline,32,31,node-29,6.831000,testfile-32,15
baseline,baseline,32,31,node-16,7.047000,testfile-32,16
baseline,baseline,32,31,node-23,7.075000,testfile-32,17
baseline,baseline,32,31,node-3,7.352000,testfile-32,18
baseline,baseline,32,31,node-21,7.853000,testfile-32,19
baseline,baseline,32,31,node-14,8.032000,testfile-32,20
baseline,baseline,32,31,node-2,8.036000,testfile-32,21
baseline,baseline,32,31,node-10,8.049000,testfile-32,22
baseline,baseline,32,31,node-19,8.289000,testfile-32,23
baseline,baseline,32,31,node-5,8.628000,testfile-32,24
baseline,baseline,32,31,node-4,8.813000,testfile-32,25
baseline,baseline,32,31,node-22,8.916000,testfile-32,26
baseline,baseline,32,31,node-25,9.674000,testfile-32,27
baseline,baseline,32,31,node-17,10.341000,testfile-32,28
baseline,baseline,32,31,node-8,12.208000,testfile-32,29
baseline,baseline,48,47,node-13,6.547000,testfile-48,1
baseline,baseline,48,47,node-18,7.383000,testfile-48,2
baseline,baseline,48,47,node-22,8.126000,testfile-48,3
baseline,baseline,48,47,node-27,8.318000,testfile-48,4
baseline,baseline,48,47,node-11,8.540000,testfile-48,5
baseline,baseline,48,47,node-12,8.622000,testfile-48,6
baseline,baseline,48,47,node-9,8.740000,testfile-48,7
baseline,baseline,48,47,node-25,8.897000,testfile-48,8
baseline,baseline,48,47,node-3,9.168000,testfile-48,9
baseline,baseline,48,47,node-14,9.575000,testfile-48,10
baseline,baseline,48,47,node-26,9.883000,testfile-48,11
baseline,baseline,48,47,node-10,10.032000,testfile-48,12
baseline,baseline,48,47,node-21,10.118000,testfile-48,13
baseline,baseline,48,47,node-8,10.226000,testfile-48,14
baseline,baseline,48,47,node-5,10.627000,testfile-48,15
baseline,baseline,48,47,node-16,10.718000,testfile-48,16
baseline,baseline,48,47,node-29,11.119000,testfile-48,17
baseline,baseline,48,47,node-15,11.121000,testfile-48,18
baseline,baseline,48,47,node-28,11.238000,testfile-48,19
baseline,baseline,48,47,node-4,11.871000,testfile-48,20
baseline,baseline,48,47,node-23,12.617000,testfile-48,21
baseline,baseline,48,47,node-19,12.894000,testfile-48,22
baseline,baseline,48,47,node-24,13.322000,testfile-48,23
baseline,baseline,48,47,node-1,14.309000,testfile-48,24
baseline,baseline,48,47,node-20,15.219000,testfile-48,25
baseline,baseline,48,47,node-6,15.655000,testfile-48,26
baseline,baseline,48,47,node-17,15.688000,testfile-48,27
baseline,baseline,48,47,node-2,16.627000,testfile-48,28
baseline,baseline,48,47,node-7,21.073000,testfile-48,29
baseline,baseline,64,63,node-4,2.891000,testfile-64,1
baseline,baseline,64,63,node-2,10.414000,testfile-64,2
baseline,baseline,64,63,node-25,11.379000,testfile-64,3
baseline,baseline,64,63,node-24,11.444000,testfile-64,4
baseline,baseline,64,63,node-22,12.689000,testfile-64,5
baseline,baseline,64,63,node-11,12.836000,testfile-64,6
baseline,baseline,64,63,node-13,12.926000,testfile-64,7
baseline,baseline,64,63,node-17,13.278000,testfile-64,8
baseline,baseline,64,63,node-3,13.284000,testfile-64,9
baseline,baseline,64,63,node-6,13.847000,testfile-64,10
baseline,baseline,64,63,node-27,13.923000,testfile-64,11
baseline,baseline,64,63,node-19,14.115000,testfile-64,12
baseline,baseline,64,63,node-20,14.119000,testfile-64,13
baseline,baseline,64,63,node-26,14.124000,testfile-64,14
baseline,baseline,64,63,node-18,14.260000,testfile-64,15
baseline,baseline,64,63,node-16,14.426000,testfile-64,16
baseline,baseline,64,63,node-9,14.432000,testfile-64,17
baseline,baseline,64,63,node-21,14.681000,testfile-64,18
baseline,baseline,64,63,node-10,14.962000,testfile-64,19
baseline,baseline,64,63,node-1,16.443000,testfile-64,20
baseline,baseline,64,63,node-28,16.459000,testfile-64,21
baseline,baseline,64,63,node-12,17.296000,testfile-64,22
baseline,baseline,64,63,node-14,17.305000,testfile-64,23
baseline,baseline,64,63,node-5,17.926000,testfile-64,24
baseline,baseline,64,63,node-7,18.187000,testfile-64,25
baseline,baseline,64,63,node-29,18.677000,testfile-64,26
baseline,baseline,64,63,node-8,19.259000,testfile-64,27
baseline,baseline,64,63,node-15,25.678000,testfile-64,28
baseline,baseline,64,63,node-23,25.973000,testfile-64,29
baseline,baseline,86,84,node-12,14.920000,testfile-86,1
baseline,baseline,86,84,node-27,14.932000,testfile-86,2
baseline,baseline,86,84,node-22,14.976000,testfile-86,3
baseline,baseline,86,84,node-11,15.675000,testfile-86,4
baseline,baseline,86,84,node-29,15.722000,testfile-86,5
baseline,baseline,86,84,node-13,17.630000,testfile-86,6
baseline,baseline,86,84,node-9,17.929000,testfile-86,7
baseline,baseline,86,84,node-23,18.779000,testfile-86,8
baseline,baseline,86,84,node-18,19.323000,testfile-86,9
baseline,baseline,86,84,node-16,19.630000,testfile-86,10
baseline,baseline,86,84,node-15,19.754000,testfile-86,11
baseline,baseline,86,84,node-1,19.761000,testfile-86,12
baseline,baseline,86,84,node-8,19.876000,testfile-86,13
baseline,baseline,86,84,node-19,19.884000,testfile-86,14
baseline,baseline,86,84,node-10,20.555000,testfile-86,15
baseline,baseline,86,84,node-20,20.639000,testfile-86,16
baseline,baseline,86,84,node-21,21.263000,testfile-86,17
baseline,baseline,86,84,node-24,21.959000,testfile-86,18
baseline,baseline,86,84,node-26,21.982000,testfile-86,19
baseline,baseline,86,84,node-2,21.988000,testfile-86,20
baseline,baseline,86,84,node-6,23.551000,testfile-86,21
baseline,baseline,86,84,node-5,23.591000,testfile-86,22
baseline,baseline,86,84,node-14,24.317000,testfile-86,23
baseline,baseline,86,84,node-7,24.766000,testfile-86,24
baseline,baseline,86,84,node-28,25.726000,testfile-86,25
baseline,baseline,86,84,node-4,26.326000,testfile-86,26
baseline,baseline,86,84,node-3,26.600000,testfile-86,27
baseline,baseline,86,84,node-25,27.418000,testfile-86,28
baseline,baseline,86,84,node-17,30.605000,testfile-86,29
baseline,baseline,128,127,node-6,3.088000,testfile-128,1
baseline,baseline,128,127,node-13,14.529000,testfile-128,2
baseline,baseline,128,127,node-9,17.184000,testfile-128,3
baseline,baseline,128,127,node-12,17.224000,testfile-128,4
baseline,baseline,128,127,node-25,18.612000,testfile-128,5
baseline,baseline,128,127,node-22,20.902000,testfile-128,6
baseline,baseline,128,127,node-4,21.537000,testfile-128,7
baseline,baseline,128,127,node-17,22.608000,testfile-128,8
baseline,baseline,128,127,node-3,24.915000,testfile-128,9
baseline,baseline,128,127,node-18,25.021000,testfile-128,10
baseline,baseline,128,127,node-26,25.096000,testfile-128,11
baseline,baseline,128,127,node-11,27.076000,testfile-128,12
baseline,baseline,128,127,node-23,27.701000,testfile-128,13
baseline,baseline,128,127,node-20,28.329000,testfile-128,14
baseline,baseline,128,127,node-2,28.341000,testfile-128,15
baseline,baseline,128,127,node-28,29.186000,testfile-128,16
baseline,baseline,128,127,node-27,29.983000,testfile-128,17
baseline,baseline,128,127,node-21,30.521000,testfile-128,18
baseline,baseline,128,127,node-10,30.980000,testfile-128,19
baseline,baseline,128,127,node-14,31.010000,testfile-128,20
baseline,baseline,128,127,node-16,34.008000,testfile-128,21
baseline,baseline,128,127,node-7,35.480000,testfile-128,22
baseline,baseline,128,127,node-24,39.090000,testfile-128,23
baseline,baseline,128,127,node-19,41.099000,testfile-128,24
baseline,baseline,128,127,node-8,41.556000,testfile-128,25
baseline,baseline,128,127,node-29,41.980000,testfile-128,26
baseline,baseline,128,127,node-5,44.366000,testfile-128,27
baseline,baseline,128,127,node-15,46.599000,testfile-128,28
baseline,baseline,128,127,node-1,49.759000,testfile-128,29
baseline,baseline,192,191,node-9,11.644000,testfile-192,1
baseline,baseline,192,191,node-23,22.946000,testfile-192,2
baseline,baseline,192,191,node-3,23.196000,testfile-192,3
baseline,baseline,192,191,node-6,23.255000,testfile-192,4
baseline,baseline,192,191,node-19,24.872000,testfile-192,5
baseline,baseline,192,191,node-4,26.516000,testfile-192,6
baseline,baseline,192,191,node-25,27.512000,testfile-192,7
baseline,baseline,192,191,node-7,28.387000,testfile-192,8
baseline,baseline,192,191,node-15,29.957000,testfile-192,9
baseline,baseline,192,191,node-17,31.432000,testfile-192,10
baseline,baseline,192,191,node-5,32.943000,testfile-192,11
baseline,baseline,192,191,node-11,35.820000,testfile-192,12
baseline,baseline,192,191,node-2,37.077000,testfile-192,13
baseline,baseline,192,191,node-20,37.112000,testfile-192,14
baseline,baseline,192,191,node-22,37.941000,testfile-192,15
baseline,baseline,192,191,node-10,39.731000,testfile-192,16
baseline,baseline,192,191,node-13,43.733000,testfile-192,17
baseline,baseline,192,191,node-28,45.516000,testfile-192,18
baseline,baseline,192,191,node-27,50.498000,testfile-192,19
baseline,baseline,192,191,node-14,50.730000,testfile-192,20
baseline,baseline,192,191,node-29,50.739000,testfile-192,21
baseline,baseline,192,191,node-8,53.674000,testfile-192,22
baseline,baseline,192,191,node-18,54.911000,testfile-192,23
baseline,baseline,192,191,node-26,56.174000,testfile-192,24
baseline,baseline,192,191,node-24,57.546000,testfile-192,25
baseline,baseline,192,191,node-1,58.529000,testfile-192,26
baseline,baseline,192,191,node-12,58.738000,testfile-192,27
baseline,baseline,192,191,node-16,58.999000,testfile-192,28
baseline,baseline,192,191,node-21,59.420000,testfile-192,29
baseline,baseline,256,254,node-12,11.764000,testfile-256,1
baseline,baseline,256,254,node-25,19.967000,testfile-256,2
baseline,baseline,256,254,node-28,25.798000,testfile-256,3
baseline,baseline,256,254,node-17,31.249000,testfile-256,4
baseline,baseline,256,254,node-13,43.425000,testfile-256,5
baseline,baseline,256,254,node-20,45.873000,testfile-256,6
baseline,baseline,256,254,node-22,46.007000,testfile-256,7
baseline,baseline,256,254,node-9,46.352000,testfile-256,8
baseline,baseline,256,254,node-11,46.414000,testfile-256,9
baseline,baseline,256,254,node-3,49.877000,testfile-256,10
baseline,baseline,256,254,node-27,50.184000,testfile-256,11
baseline,baseline,256,254,node-29,50.485000,testfile-256,12
baseline,baseline,256,254,node-18,54.653000,testfile-256,13
baseline,baseline,256,254,node-1,55.027000,testfile-256,14
baseline,baseline,256,254,node-15,55.061000,testfile-256,15
baseline,baseline,256,254,node-8,55.205000,testfile-256,16
baseline,baseline,256,254,node-26,57.245000,testfile-256,17
baseline,baseline,256,254,node-24,57.275000,testfile-256,18
baseline,baseline,256,254,node-2,58.218000,testfile-256,19
baseline,baseline,256,254,node-23,59.139000,testfile-256,20
baseline,baseline,256,254,node-10,62.651000,testfile-256,21
baseline,baseline,256,254,node-4,62.941000,testfile-256,22
baseline,baseline,256,254,node-21,62.942000,testfile-256,23
baseline,baseline,256,254,node-19,63.481000,testfile-256,24
baseline,baseline,256,254,node-14,66.600000,testfile-256,25
baseline,baseline,256,254,node-7,69.028000,testfile-256,26
baseline,baseline,256,254,node-16,69.825000,testfile-256,27
baseline,baseline,256,254,node-5,69.841000,testfile-256,28
baseline,baseline,256,254,node-6,80.809000,testfile-256,29
bw-1024,1024,1,0,node-5,0.415000,testfile-1,1
bw-1024,1024,1,0,node-4,0.522000,testfile-1,2
bw-1024,1024,1,0,node-6,0.527000,testfile-1,3
bw-1024,1024,1,0,node-29,0.541000,testfile-1,4
bw-1024,1024,1,0,node-25,0.549000,testfile-1,5
bw-1024,1024,1,0,node-20,0.636000,testfile-1,6
bw-1024,1024,1,0,node-27,0.642000,testfile-1,7
bw-1024,1024,1,0,node-28,0.644000,testfile-1,8
bw-1024,1024,1,0,node-21,0.694000,testfile-1,9
bw-1024,1024,1,0,node-8,0.746000,testfile-1,10
bw-1024,1024,1,0,node-13,0.752000,testfile-1,11
bw-1024,1024,1,0,node-19,0.763000,testfile-1,12
bw-1024,1024,1,0,node-7,0.765000,testfile-1,13
bw-1024,1024,1,0,node-3,0.766000,testfile-1,14
bw-1024,1024,1,0,node-12,0.767000,testfile-1,15
bw-1024,1024,1,0,node-2,0.775000,testfile-1,16
bw-1024,1024,1,0,node-22,0.883000,testfile-1,17
bw-1024,1024,1,0,node-9,0.920000,testfile-1,18
bw-1024,1024,1,0,node-14,0.944000,testfile-1,19
bw-1024,1024,1,0,node-11,0.947000,testfile-1,20
bw-1024,1024,1,0,node-10,1.005000,testfile-1,21
bw-1024,1024,1,0,node-16,1.021000,testfile-1,22
bw-1024,1024,1,0,node-18,1.021000,testfile-1,23
bw-1024,1024,1,0,node-1,1.030000,testfile-1,24
bw-1024,1024,1,0,node-26,1.035000,testfile-1,25
bw-1024,1024,1,0,node-15,1.036000,testfile-1,26
bw-1024,1024,1,0,node-24,1.042000,testfile-1,27
bw-1024,1024,1,0,node-23,1.053000,testfile-1,28
bw-1024,1024,1,0,node-17,1.150000,testfile-1,29
bw-1024,1024,2,1,node-15,0.391000,testfile-2,1
bw-1024,1024,2,1,node-2,0.393000,testfile-2,2
bw-1024,1024,2,1,node-12,0.417000,testfile-2,3
bw-1024,1024,2,1,node-5,0.421000,testfile-2,4
bw-1024,1024,2,1,node-17,0.530000,testfile-2,5
bw-1024,1024,2,1,node-27,0.579000,testfile-2,6
bw-1024,1024,2,1,node-25,0.612000,testfile-2,7
bw-1024,1024,2,1,node-6,0.648000,testfile-2,8
bw-1024,1024,2,1,node-23,0.678000,testfile-2,9
bw-1024,1024,2,1,node-16,0.694000,testfile-2,10
bw-1024,1024,2,1,node-11,0.698000,testfile-2,11
bw-1024,1024,2,1,node-10,0.699000,testfile-2,12
bw-1024,1024,2,1,node-20,0.700000,testfile-2,13
bw-1024,1024,2,1,node-28,0.704000,testfile-2,14
bw-1024,1024,2,1,node-14,0.707000,testfile-2,15
