scenario,slot,one_min,five_min,fiveteen_min
109,2,41.50,18.68,12.50
109,3,41.50,18.68,12.50
109,5,41.50,18.68,12.50
109,5,38.18,18.37,12.43
109,0,38.18,18.37,12.43
109,1,38.18,18.37,12.43
109,2,38.18,18.37,12.43
109,3,38.18,18.37,12.43
109,5,38.18,18.37,12.43
109,0,38.18,18.37,12.43
109,1,38.18,18.37,12.43
109,-1,35.28,18.10,12.37
109,2,35.28,18.10,12.37
109,3,35.28,18.10,12.37
109,5,35.28,18.10,12.37
109,0,35.28,18.10,12.37
109,1,35.28,18.10,12.37
109,2,35.28,18.10,12.37
109,3,42.63,19.90,12.99
109,5,42.63,19.90,12.99
109,0,42.63,19.90,12.99
109,1,42.63,19.90,12.99
109,2,42.63,19.90,12.99
109,3,42.63,19.90,12.99
109,5,42.63,19.90,12.99
109,5,39.21,19.57,12.92
119,0,0.84,9.53,10.68
119,1,0.84,9.53,10.68
119,2,0.84,9.53,10.68
119,3,0.84,9.53,10.68
119,5,10.70,11.43,11.29
119,0,10.70,11.43,11.29
119,1,10.70,11.43,11.29
119,2,10.70,11.43,11.29
119,3,10.70,11.43,11.29
119,5,10.70,11.43,11.29
119,5,9.85,11.24,11.23
119,0,9.85,11.24,11.23
119,1,9.85,11.24,11.23
119,2,9.85,11.24,11.23
119,3,9.85,11.24,11.23
119,5,17.23,12.75,11.72
119,5,17.23,12.75,11.72
119,0,17.23,12.75,11.72
119,1,17.23,12.75,11.72
119,2,17.23,12.75,11.72
119,3,27.62,14.98,12.44
119,5,27.62,14.98,12.44
119,0,27.62,14.98,12.44
119,1,27.62,14.98,12.44
119,2,27.62,14.98,12.44
119,3,27.62,14.98,12.44
119,5,27.62,14.98,12.44
119,0,27.62,14.98,12.44
119,1,27.62,14.98,12.44
119,2,25.41,14.73,12.38
119,3,25.41,14.73,12.38
119,5,25.41,14.73,12.38
119,5,23.37,14.49,12.31
119,0,23.37,14.49,12.31
119,1,23.37,14.49,12.31
119,2,23.37,14.49,12.31
119,3,23.37,14.49,12.31
119,5,23.37,14.49,12.31
119,0,23.37,14.49,12.31
119,1,23.37,14.49,12.31
119,2,23.37,14.49,12.31
119,3,33.91,16.82,13.08
119,5,33.91,16.82,13.08
119,5,33.91,16.82,13.08
119,0,33.91,16.82,13.08
119,1,33.91,16.82,13.08
119,2,31.36,16.57,13.02
119,3,31.36,16.57,13.02
119,5,31.36,16.57,13.02
119,5,28.85,16.30,12.95
119,0,28.85,16.30,12.95
119,1,28.85,16.30,12.95
119,2,28.85,16.30,12.95
119,3,28.85,16.30,12.95
119,5,28.85,16.30,12.95
119,5,26.54,16.03,12.88
119,0,26.54,16.03,12.88
119,1,26.54,16.03,12.88
119,2,26.54,16.03,12.88
119,3,26.54,16.03,12.88
119,5,31.78,17.29,13.30
119,0,31.78,17.29,13.30
119,1,31.78,17.29,13.30
119,2,31.78,17.29,13.30
119,3,31.78,17.29,13.30
119,5,31.78,17.29,13.30
119,0,31.78,17.29,13.30
119,1,31.78,17.29,13.30
119,2,31.78,17.29,13.30
119,3,40.28,19.29,13.97
119,5,40.28,19.29,13.97
119,-1,40.28,19.29,13.97
119,5,40.28,19.29,13.97
119,0,40.28,19.29,13.97
119,1,40.28,19.29,13.97
119,2,38.18,19.20,13.97
119,3,38.18,19.20,13.97
119,5,38.18,19.20,13.97
119,5,35.12,18.89,13.90
119,0,35.12,18.89,13.90
119,1,35.12,18.89,13.90
119,2,35.12,18.89,13.90
119,3,35.12,18.89,13.90
119,5,35.12,18.89,13.90
119,0,35.12,18.89,13.90
119,1,35.12,18.89,13.90
119,2,35.12,18.89,13.90
119,3,43.68,20.93,14.59
119,5,43.68,20.93,14.59
119,0,43.68,20.93,14.59
119,1,43.68,20.93,14.59
119,2,43.68,20.93,14.59
119,3,43.68,20.93,14.59
119,5,43.68,20.93,14.59
119,5,46.43,21.88,14.93
119,0,46.43,21.88,14.93
119,1,46.43,21.88,14.93
119,2,46.43,21.88,14.93
119,3,55.28,24.12,15.69
119,5,55.28,24.12,15.69
119,0,55.28,24.12,15.69
119,1,55.28,24.12,15.69
119,2,55.28,24.12,15.69
119,3,55.28,24.12,15.69
119,5,55.28,24.12,15.69
119,5,50.86,23.72,15.61
119,0,50.86,23.72,15.61
119,1,50.86,23.72,15.61
119,2,50.86,23.72,15.61
119,3,50.86,23.72,15.61
119,5,53.67,24.75,15.98
129,0,0.78,10.60,12.55
129,1,0.78,10.60,12.55
129,2,0.72,10.42,12.48
129,3,0.72,10.42,12.48
129,5,0.72,10.42,12.48
129,5,0.66,10.25,12.42
129,0,0.66,10.25,12.42
129,1,0.66,10.25,12.42
129,2,0.66,10.25,12.42
129,3,0.66,10.25,12.42
129,5,0.66,10.25,12.42
129,5,0.61,10.08,12.35
129,0,0.61,10.08,12.35
129,1,0.61,10.08,12.35
129,2,0.61,10.08,12.35
129,3,0.61,10.08,12.35
129,5,11.37,12.16,13.01
129,5,11.37,12.16,13.01
129,0,11.37,12.16,13.01
129,1,11.37,12.16,13.01
129,2,11.37,12.16,13.01
129,3,23.43,14.64,13.81
129,5,23.43,14.64,13.81
129,5,23.43,14.64,13.81
129,0,23.43,14.64,13.81
129,1,23.43,14.64,13.81
129,2,22.04,14.50,13.77
129,3,22.04,14.50,13.77
129,5,22.04,14.50,13.77
129,5,20.27,14.26,13.69
129,0,20.27,14.26,13.69
129,1,20.27,14.26,13.69
129,2,20.27,14.26,13.69
129,3,20.27,14.26,13.69
129,5,20.27,14.26,13.69
129,5,18.65,14.02,13.62
129,0,18.65,14.02,13.62
129,1,18.65,14.02,13.62
129,2,18.65,14.02,13.62
129,3,18.65,14.02,13.62
129,5,18.65,14.02,13.62
129,5,19.00,14.17,13.67
129,0,19.00,14.17,13.67
129,1,19.00,14.17,13.67
129,2,19.00,14.17,13.67
129,3,19.00,14.17,13.67
129,5,29.49,16.43,14.40
129,5,29.49,16.43,14.40
129,0,29.49,16.43,14.40
129,1,29.49,16.43,14.40
129,2,29.49,16.43,14.40
129,3,42.34,19.31,15.35
129,5,42.34,19.31,15.35
129,5,39.03,19.00,15.27
129,0,39.03,19.00,15.27
129,1,39.03,19.00,15.27
129,2,39.03,19.00,15.27
129,3,39.03,19.00,15.27
129,5,39.03,19.00,15.27
129,-1,39.03,19.00,15.27
129,5,35.91,18.69,15.19
129,0,35.91,18.69,15.19
129,1,35.91,18.69,15.19
129,2,35.91,18.69,15.19
129,3,35.91,18.69,15.19
129,5,35.91,18.69,15.19
129,5,33.03,18.38,15.10
129,0,33.03,18.38,15.10
129,1,33.03,18.38,15.10
129,2,33.03,18.38,15.10
129,3,33.03,18.38,15.10
129,5,40.47,20.16,15.70
129,5,40.47,20.16,15.70
129,0,40.47,20.16,15.70
129,1,40.47,20.16,15.70
129,2,40.47,20.16,15.70
129,3,51.41,22.77,16.57
129,5,51.41,22.77,16.57
129,5,51.41,22.77,16.57
129,0,51.41,22.77,16.57
129,1,51.41,22.77,16.57
129,2,47.29,22.39,16.48
129,3,47.29,22.39,16.48
129,5,47.29,22.39,16.48
129,5,43.58,22.04,16.39
129,0,43.58,22.04,16.39
129,1,43.58,22.04,16.39
129,2,43.58,22.04,16.39
129,3,43.58,22.04,16.39
129,5,43.58,22.04,16.39
129,5,40.09,21.67,16.31
129,0,40.09,21.67,16.31
129,1,40.09,21.67,16.31
129,2,40.09,21.67,16.31
129,3,40.09,21.67,16.31
129,5,40.09,21.67,16.31
129,5,41.61,22.29,16.54
129,0,41.61,22.29,16.54
129,1,41.61,22.29,16.54
129,2,41.61,22.29,16.54
129,3,51.57,24.68,17.34
129,5,51.57,24.68,17.34
129,5,51.57,24.68,17.34
129,0,51.57,24.68,17.34
129,1,51.57,24.68,17.34
129,2,52.32,25.28,17.57
129,3,52.32,25.28,17.57
129,5,52.32,25.28,17.57
129,5,48.13,24.86,17.48
129,0,48.13,24.86,17.48
129,1,48.13,24.86,17.48
129,2,48.13,24.86,17.48
129,3,48.13,24.86,17.48
129,5,48.13,24.86,17.48
129,5,44.28,24.45,17.39
129,0,44.28,24.45,17.39
129,1,44.28,24.45,17.39
129,2,44.28,24.45,17.39
129,3,44.28,24.45,17.39
129,5,44.28,24.45,17.39
129,-1,44.28,24.45,17.39
129,5,44.74,24.87,17.56
139,0,0.76,9.92,13.35
139,1,0.76,9.92,13.35
139,2,0.76,9.92,13.35
139,3,0.76,9.92,13.35
139,5,0.76,9.92,13.35
139,5,0.70,9.76,13.28
139,0,0.70,9.76,13.28
139,1,0.70,9.76,13.28
139,2,0.70,9.76,13.28
139,3,0.70,9.76,13.28
139,5,0.70,9.76,13.28
139,5,11.21,11.79,13.92
139,0,11.21,11.79,13.92
139,1,11.21,11.79,13.92
139,2,11.21,11.79,13.92
139,3,11.21,11.79,13.92
139,5,21.44,13.90,14.59
139,5,21.44,13.90,14.59
139,0,21.44,13.90,14.59
139,1,21.44,13.90,14.59
139,2,21.44,13.90,14.59
139,3,38.14,17.49,15.75
139,5,38.14,17.49,15.75
139,5,38.14,17.49,15.75
139,0,38.14,17.49,15.75
139,1,38.14,17.49,15.75
139,2,35.09,17.19,15.66
139,3,35.09,17.19,15.66
139,5,35.09,17.19,15.66
139,5,32.28,16.91,15.58
139,0,32.28,16.91,15.58
139,1,32.28,16.91,15.58
139,2,32.28,16.91,15.58
139,3,32.28,16.91,15.58
139,5,32.28,16.91,15.58
139,5,29.70,16.63,15.50
139,0,29.70,16.63,15.50
139,1,29.70,16.63,15.50
139,2,29.70,16.63,15.50
139,3,29.70,16.63,15.50
139,5,38.13,18.59,16.14
139,5,38.13,18.59,16.14
139,0,38.13,18.59,16.14
139,1,38.13,18.59,16.14
139,2,38.13,18.59,16.14
139,3,52.21,21.84,17.20
139,5,52.21,21.84,17.20
139,5,52.21,21.84,17.20
139,0,52.21,21.84,17.20
139,1,52.21,21.84,17.20
139,2,50.43,21.97,17.27
139,3,50.43,21.97,17.27
139,5,50.43,21.97,17.27
139,5,46.39,21.61,17.18
139,0,46.39,21.61,17.18
139,1,46.39,21.61,17.18
139,2,46.39,21.61,17.18
139,3,46.39,21.61,17.18
139,5,46.39,21.61,17.18
139,-1,42.68,21.25,17.08
139,5,42.68,21.25,17.08
139,0,42.68,21.25,17.08
139,1,42.68,21.25,17.08
139,2,42.68,21.25,17.08
139,3,42.68,21.25,17.08
139,5,42.68,21.25,17.08
139,5,50.55,23.24,17.75
139,0,50.55,23.24,17.75
139,1,50.55,23.24,17.75
139,2,50.55,23.24,17.75
139,3,50.55,23.24,17.75
139,5,60.36,25.72,18.58
139,5,60.36,25.72,18.58
139,0,60.36,25.72,18.58
139,1,60.36,25.72,18.58
139,2,60.36,25.72,18.58
139,3,70.42,28.39,19.48
139,5,70.42,28.39,19.48
139,5,64.78,27.91,19.38
139,0,64.78,27.91,19.38
139,1,64.78,27.91,19.38
139,2,64.78,27.91,19.38
139,3,64.78,27.91,19.38
139,5,64.78,27.91,19.38
139,5,59.59,27.45,19.28
139,0,59.59,27.45,19.28
139,1,59.59,27.45,19.28
139,2,59.59,27.45,19.28
139,3,59.59,27.45,19.28
139,5,59.59,27.45,19.28
139,5,65.31,29.17,19.88
139,0,65.31,29.17,19.88
139,1,65.31,29.17,19.88
139,2,65.31,29.17,19.88
139,3,65.31,29.17,19.88
139,5,71.29,31.01,20.52
139,5,71.29,31.01,20.52
139,0,71.29,31.01,20.52
139,1,71.29,31.01,20.52
139,2,71.29,31.01,20.52
139,3,79.84,33.45,21.37
139,5,79.84,33.45,21.37
139,5,79.84,33.45,21.37
139,0,79.84,33.45,21.37
139,1,79.84,33.45,21.37
139,2,73.44,32.89,21.25
139,3,73.44,32.89,21.25
139,5,73.44,32.89,21.25
139,5,67.56,32.35,21.14
139,0,67.56,32.35,21.14
139,1,67.56,32.35,21.14
139,2,67.56,32.35,21.14
139,3,67.56,32.35,21.14
139,5,67.56,32.35,21.14
139,5,62.15,31.81,21.02
139,0,62.15,31.81,21.02
139,1,62.15,31.81,21.02
139,2,62.15,31.81,21.02
139,3,62.15,31.81,21.02
139,5,62.15,31.81,21.02
139,-1,67.58,33.44,21.61
139,5,67.58,33.44,21.61
149,0,0.63,11.96,15.93
149,1,0.63,11.96,15.93
149,2,0.63,11.96,15.93
149,3,0.63,11.96,15.93
149,5,0.63,11.96,15.93
149,5,9.95,13.70,16.47
149,0,9.95,13.70,16.47
149,1,9.95,13.70,16.47
149,2,9.95,13.70,16.47
149,3,9.95,13.70,16.47
149,5,22.36,16.22,17.27
149,5,22.36,16.22,17.27
149,0,22.36,16.22,17.27
149,1,22.36,16.22,17.27
149,2,22.36,16.22,17.27
149,3,37.87,19.53,18.33
149,5,37.87,19.53,18.33
149,5,37.87,19.53,18.33
149,0,37.87,19.53,18.33
149,1,37.87,19.53,18.33
149,2,39.40,20.15,18.54
149,3,39.40,20.15,18.54
149,5,39.40,20.15,18.54
149,5,36.25,19.82,18.44
149,0,36.25,19.82,18.44
149,1,36.25,19.82,18.44
149,2,36.25,19.82,18.44
149,3,36.25,19.82,18.44
149,5,36.25,19.82,18.44
149,5,33.34,19.49,18.34
149,0,33.34,19.49,18.34
149,1,33.34,19.49,18.34
149,2,33.34,19.49,18.34
149,3,33.34,19.49,18.34
149,5,33.34,19.49,18.34
149,5,42.69,21.66,19.05
149,0,42.69,21.66,19.05
149,1,42.69,21.66,19.05
149,2,42.69,21.66,19.05
149,3,42.69,21.66,19.05
149,5,54.40,24.44,19.96
149,5,54.40,24.44,19.96
149,0,54.40,24.44,19.96
149,1,54.40,24.44,19.96
149,2,54.40,24.44,19.96
149,3,68.38,27.83,21.08
149,5,68.38,27.83,21.08
149,5,68.38,27.83,21.08
149,0,68.38,27.83,21.08
149,1,62.99,27.39,20.98
149,2,62.99,27.39,20.98
149,3,62.99,27.39,20.98
149,5,62.99,27.39,20.98
149,5,57.94,26.93,20.86
149,0,57.94,26.93,20.86
149,1,57.94,26.93,20.86
149,2,57.94,26.93,20.86
149,3,57.94,26.93,20.86
149,5,57.94,26.93,20.86
149,-1,64.91,28.89,21.53
149,5,64.91,28.89,21.53
149,0,64.91,28.89,21.53
149,1,64.91,28.89,21.53
149,2,64.91,28.89,21.53
149,3,64.91,28.89,21.53
149,5,72.21,31.00,22.25
149,5,72.21,31.00,22.25
149,0,72.21,31.00,22.25
149,1,72.21,31.00,22.25
149,2,72.21,31.00,22.25
149,3,83.56,34.04,23.28
149,5,83.56,34.04,23.28
149,5,83.56,34.04,23.28
149,0,83.56,34.04,23.28
149,1,83.56,34.04,23.28
149,2,76.87,33.47,23.16
149,3,76.87,33.47,23.16
149,5,76.87,33.47,23.16
149,5,70.72,32.92,23.03
149,0,70.72,32.92,23.03
149,1,70.72,32.92,23.03
149,2,70.72,32.92,23.03
149,3,70.72,32.92,23.03
149,5,70.72,32.92,23.03
149,5,68.90,33.17,23.17
149,0,68.90,33.17,23.17
149,1,68.90,33.17,23.17
149,2,68.90,33.17,23.17
149,3,68.90,33.17,23.17
149,5,68.90,33.17,23.17
149,5,75.47,35.13,23.85
149,0,75.47,35.13,23.85
149,1,75.47,35.13,23.85
149,2,75.47,35.13,23.85
149,3,87.21,38.23,24.92
149,5,87.21,38.23,24.92
149,5,87.21,38.23,24.92
149,0,87.21,38.23,24.92
149,1,87.21,38.23,24.92
149,2,92.87,40.22,25.63
149,3,92.87,40.22,25.63
149,5,92.87,40.22,25.63
149,5,85.52,39.57,25.50
149,0,85.52,39.57,25.50
149,1,85.52,39.57,25.50
149,2,85.52,39.57,25.50
149,3,85.52,39.57,25.50
149,5,85.52,39.57,25.50
149,5,78.67,38.91,25.36
149,0,78.67,38.91,25.36
149,1,78.67,38.91,25.36
149,2,78.67,38.91,25.36
149,3,78.67,38.91,25.36
149,5,78.67,38.91,25.36
149,5,84.54,40.79,26.04
149,0,84.54,40.79,26.04
149,1,84.54,40.79,26.04
149,2,84.54,40.79,26.04
149,3,84.54,40.79,26.04
149,5,92.27,43.11,26.88
149,-1,92.27,43.11,26.88
149,5,92.27,43.11,26.88
159,0,0.60,13.86,19.09
159,1,0.60,13.86,19.09
159,2,0.60,13.86,19.09
159,3,0.60,13.86,19.09
159,5,0.60,13.86,19.09
159,5,12.24,16.05,19.77
159,0,12.24,16.05,19.77
159,1,12.24,16.05,19.77
159,2,12.24,16.05,19.77
159,3,12.24,16.05,19.77
159,5,24.47,18.52,20.55
159,5,24.47,18.52,20.55
159,0,24.47,18.52,20.55
159,1,24.47,18.52,20.55
159,2,24.47,18.52,20.55
159,3,41.17,22.08,21.69
159,5,41.17,22.08,21.69
159,5,41.17,22.08,21.69
159,0,41.17,22.08,21.69
159,1,41.17,22.08,21.69
159,2,39.88,22.13,21.71
159,3,39.88,22.13,21.71
159,5,39.88,22.13,21.71
159,5,36.68,21.76,21.59
159,0,36.68,21.76,21.59
159,1,36.68,21.76,21.59
159,2,36.68,21.76,21.59
159,3,36.68,21.76,21.59
159,5,36.68,21.76,21.59
159,5,40.63,22.83,21.94
159,0,40.63,22.83,21.94
159,1,40.63,22.83,21.94
159,2,40.63,22.83,21.94
159,3,40.63,22.83,21.94
159,5,40.63,22.83,21.94
159,5,50.03,25.07,22.67
159,0,50.03,25.07,22.67
159,1,50.03,25.07,22.67
159,2,50.03,25.07,22.67
159,3,50.03,25.07,22.67
159,5,61.56,27.88,23.59
159,5,61.56,27.88,23.59
159,0,61.56,27.88,23.59
159,1,61.56,27.88,23.59
159,2,74.97,31.22,24.69
159,3,74.97,31.22,24.69
159,5,74.97,31.22,24.69
159,5,68.97,30.70,24.56
159,0,68.97,30.70,24.56
159,1,68.97,30.70,24.56
159,2,68.97,30.70,24.56
159,3,68.97,30.70,24.56
159,5,68.97,30.70,24.56
159,5,66.49,30.82,24.63
159,0,66.49,30.82,24.63
159,1,66.49,30.82,24.63
159,2,66.49,30.82,24.63
159,3,66.49,30.82,24.63
159,5,66.49,30.82,24.63
159,-1,73.81,32.93,25.35
159,5,73.81,32.93,25.35
159,0,73.81,32.93,25.35
159,1,73.81,32.93,25.35
159,2,73.81,32.93,25.35
159,3,73.81,32.93,25.35
159,5,81.60,35.22,26.13
159,5,81.60,35.22,26.13
159,0,81.60,35.22,26.13
159,1,81.60,35.22,26.13
159,2,81.60,35.22,26.13
159,3,94.44,38.66,27.29
159,5,94.44,38.66,27.29
159,5,94.44,38.66,27.29
159,0,94.44,38.66,27.29
159,1,94.44,38.66,27.29
159,2,86.88,38.01,27.15
159,3,86.88,38.01,27.15
159,5,86.88,38.01,27.15
159,5,79.92,37.38,27.00
159,0,79.92,37.38,27.00
159,1,79.92,37.38,27.00
159,2,79.92,37.38,27.00
159,3,79.92,37.38,27.00
159,5,79.92,37.38,27.00
159,5,85.61,39.27,27.67
159,0,85.61,39.27,27.67
159,1,85.61,39.27,27.67
159,2,85.61,39.27,27.67
159,3,85.61,39.27,27.67
159,5,92.05,41.37,28.41
159,5,92.05,41.37,28.41
159,0,92.05,41.37,28.41
159,1,92.05,41.37,28.41
159,2,92.05,41.37,28.41
159,3,103.58,44.60,29.52
159,5,103.58,44.60,29.52
159,5,103.58,44.60,29.52
159,0,103.58,44.60,29.52
159,1,103.58,44.60,29.52
159,2,100.25,44.89,29.70
159,3,100.25,44.89,29.70
159,5,100.25,44.89,29.70
159,5,92.30,44.16,29.54
159,0,92.30,44.16,29.54
159,1,92.30,44.16,29.54
159,2,92.30,44.16,29.54
159,3,92.30,44.16,29.54
159,5,92.30,44.16,29.54
159,5,84.91,43.43,29.39
159,0,84.91,43.43,29.39
159,1,84.91,43.43,29.39
159,2,84.91,43.43,29.39
159,3,84.91,43.43,29.39
159,5,84.91,43.43,29.39
159,5,91.00,45.38,30.09
159,0,91.00,45.38,30.09
159,1,91.00,45.38,30.09
159,2,91.00,45.38,30.09
159,3,91.00,45.38,30.09
159,5,101.41,48.30,31.12
159,-1,101.41,48.30,31.12
159,5,101.41,48.30,31.12
169,0,0.69,14.62,21.60
169,1,0.69,14.62,21.60
169,2,0.69,14.62,21.60
169,3,0.69,14.62,21.60
169,5,0.69,14.62,21.60
169,5,11.77,16.69,22.23
169,0,11.77,16.69,22.23
169,1,11.77,16.69,22.23
169,2,11.77,16.69,22.23
169,3,11.77,16.69,22.23
169,5,11.77,16.69,22.23
169,5,24.04,19.15,23.00
169,0,24.04,19.15,23.00
169,1,24.04,19.15,23.00
169,2,24.04,19.15,23.00
169,3,24.04,19.15,23.00
169,5,39.57,22.45,24.05
169,5,39.57,22.45,24.05
169,0,39.57,22.45,24.05
169,1,39.57,22.45,24.05
169,2,39.57,22.45,24.05
169,3,59.47,26.86,25.46
169,5,59.47,26.86,25.46
169,5,59.47,26.86,25.46
169,0,59.47,26.86,25.46
169,1,59.47,26.86,25.46
169,2,55.02,26.48,25.35
169,3,55.02,26.48,25.35
169,5,55.02,26.48,25.35
169,5,50.62,26.04,25.21
169,0,50.62,26.04,25.21
169,1,50.62,26.04,25.21
169,2,50.62,26.04,25.21
169,3,50.62,26.04,25.21
169,5,50.62,26.04,25.21
169,5,60.02,28.40,25.98
169,0,60.02,28.40,25.98
169,1,60.02,28.40,25.98
169,2,60.02,28.40,25.98
169,3,60.02,28.40,25.98
169,5,69.31,30.85,26.79
169,5,69.31,30.85,26.79
169,0,69.31,30.85,26.79
169,1,69.31,30.85,26.79
169,2,69.31,30.85,26.79
169,3,82.01,34.12,27.87
169,5,82.01,34.12,27.87
169,5,82.01,34.12,27.87
169,0,82.01,34.12,27.87
169,1,82.01,34.12,27.87
169,2,92.82,37.16,28.88
169,3,92.82,37.16,28.88
169,5,92.82,37.16,28.88
169,5,85.39,36.54,28.73
169,0,85.39,36.54,28.73
169,1,85.39,36.54,28.73
169,2,85.39,36.54,28.73
169,3,85.39,36.54,28.73
169,5,85.39,36.54,28.73
169,-1,91.20,38.56,29.42
169,5,91.20,38.56,29.42
169,0,91.20,38.56,29.42
169,1,91.20,38.56,29.42
169,2,91.20,38.56,29.42
169,3,91.20,38.56,29.42
169,5,91.20,38.56,29.42
169,5,97.67,40.77,30.19
169,0,97.67,40.77,30.19
169,1,97.67,40.77,30.19
169,2,97.67,40.77,30.19
169,3,97.67,40.77,30.19
169,5,106.19,43.48,31.12
169,5,106.19,43.48,31.12
169,0,106.19,43.48,31.12
169,1,106.19,43.48,31.12
169,2,106.19,43.48,31.12
169,3,112.18,45.77,31.92
169,5,112.18,45.77,31.92
169,5,112.18,45.77,31.92
169,0,112.18,45.77,31.92
169,1,103.28,45.02,31.76
169,2,103.28,45.02,31.76
169,3,103.28,45.02,31.76
169,5,103.28,45.02,31.76
169,5,96.77,44.64,31.71
169,0,96.77,44.64,31.71
169,1,96.77,44.64,31.71
169,2,96.77,44.64,31.71
169,3,96.77,44.64,31.71
169,5,96.77,44.64,31.71
169,5,102.07,46.61,32.41
169,0,102.07,46.61,32.41
169,1,102.07,46.61,32.41
169,2,102.07,46.61,32.41
169,3,102.07,46.61,32.41
169,5,112.32,49.65,33.47
169,5,112.32,49.65,33.47
169,0,112.32,49.65,33.47
169,1,112.32,49.65,33.47
169,2,112.32,49.65,33.47
169,3,122.46,52.79,34.58
169,5,122.46,52.79,34.58
169,5,122.46,52.79,34.58
169,0,122.46,52.79,34.58
169,1,122.46,52.79,34.58
169,2,113.21,52.03,34.43
169,3,113.21,52.03,34.43
169,5,113.21,52.03,34.43
169,5,104.15,51.17,34.24
169,0,104.15,51.17,34.24
169,1,104.15,51.17,34.24
169,2,104.15,51.17,34.24
169,3,104.15,51.17,34.24
169,5,104.15,51.17,34.24
169,5,109.74,53.21,34.99
169,0,109.74,53.21,34.99
169,1,109.74,53.21,34.99
169,2,109.74,53.21,34.99
169,3,109.74,53.21,34.99
169,5,109.74,53.21,34.99
169,-1,115.13,55.26,35.76
169,5,115.13,55.26,35.76
179,0,0.52,15.40,24.11
179,1,0.52,15.40,24.11
179,2,0.52,15.40,24.11
179,3,24.02,20.02,25.56
179,5,24.02,20.02,25.56
179,5,24.02,20.02,25.56
179,0,24.02,20.02,25.56
179,1,24.02,20.02,25.56
179,2,22.10,19.69,25.42
179,3,22.10,19.69,25.42
179,5,22.10,19.69,25.42
179,5,24.49,20.23,25.56
179,0,24.49,20.23,25.56
179,1,24.49,20.23,25.56
179,2,24.49,20.23,25.56
179,3,24.49,20.23,25.56
179,5,24.49,20.23,25.56
179,5,37.67,23.03,26.44
179,0,37.67,23.03,26.44
179,1,37.67,23.03,26.44
179,2,37.67,23.03,26.44
179,3,37.67,23.03,26.44
179,5,52.19,26.28,27.48
179,5,52.19,26.28,27.48
179,0,52.19,26.28,27.48
179,1,52.19,26.28,27.48
179,2,52.19,26.28,27.48
179,3,71.79,30.78,28.92
179,5,71.79,30.78,28.92
179,5,71.79,30.78,28.92
179,0,71.79,30.78,28.92
179,1,71.79,30.78,28.92
179,2,73.65,31.84,29.28
179,3,73.65,31.84,29.28
179,5,73.65,31.84,29.28
179,5,67.75,31.31,29.12
179,0,67.75,31.31,29.12
179,1,67.75,31.31,29.12
179,2,67.75,31.31,29.12
179,3,67.75,31.31,29.12
179,5,67.75,31.31,29.12
179,5,75.78,33.58,29.87
179,0,75.78,33.58,29.87
179,1,75.78,33.58,29.87
179,2,75.78,33.58,29.87
179,3,75.78,33.58,29.87
