scenario,round,size,messages,filename,completed
bw-256,256,48,47,testfile-48,30
bw-256,256,64,63,testfile-64,30
bw-256,256,86,84,testfile-86,30
bw-256,256,128,127,testfile-128,30
bw-256,256,192,191,testfile-192,30
bw-256,256,256,254,testfile-256,30
bw-32,32,1,0,testfile-1,30
bw-32,32,2,1,testfile-2,30
bw-32,32,4,3,testfile-4,30
bw-32,32,6,5,testfile-6,30
bw-32,32,8,7,testfile-8,30
bw-32,32,12,11,testfile-12,30
bw-32,32,16,15,testfile-16,30
bw-32,32,24,23,testfile-24,30
bw-32,32,32,31,testfile-32,30
bw-32,32,48,47,testfile-48,30
bw-32,32,64,63,testfile-64,30
bw-32,32,86,84,testfile-86,28
bw-32,32,128,127,testfile-128,25
bw-32,32,192,191,testfile-192,26
bw-32,32,256,254,testfile-256,23
bw-512,512,1,0,testfile-1,30
bw-512,512,2,1,testfile-2,30
bw-512,512,4,3,testfile-4,30
bw-512,512,6,5,testfile-6,30
bw-512,512,8,7,testfile-8,30
bw-512,512,12,11,testfile-12,30
bw-512,512,16,15,testfile-16,30
bw-512,512,24,23,testfile-24,30
bw-512,512,32,31,testfile-32,30
bw-512,512,48,47,testfile-48,30
bw-512,512,64,63,testfile-64,30
bw-512,512,86,84,testfile-86,30
bw-512,512,128,127,testfile-128,30
bw-512,512,192,191,testfile-192,30
bw-512,512,256,254,testfile-256,30
bw-64,64,1,0,testfile-1,30
bw-64,64,2,1,testfile-2,30
bw-64,64,4,3,testfile-4,30
bw-64,64,6,5,testfile-6,30
bw-64,64,8,7,testfile-8,30
bw-64,64,12,11,testfile-12,30
bw-64,64,16,15,testfile-16,30
bw-64,64,24,23,testfile-24,30
bw-64,64,32,31,testfile-32,30
bw-64,64,48,47,testfile-48,30
bw-64,64,64,63,testfile-64,30
bw-64,64,86,84,testfile-86,30
bw-64,64,128,127,testfile-128,26
bw-64,64,192,191,testfile-192,27
bw-64,64,256,254,testfile-256,24
delay-10,10,1,0,testfile-1,30
delay-10,10,2,1,testfile-2,30
delay-10,10,4,3,testfile-4,30
delay-10,10,6,5,testfile-6,30
delay-10,10,8,7,testfile-8,30
delay-10,10,12,11,testfile-12,30
delay-10,10,16,15,testfile-16,30
delay-10,10,24,23,testfile-24,30
delay-10,10,32,31,testfile-32,30
delay-10,10,48,47,testfile-48,30
delay-10,10,64,63,testfile-64,30
delay-10,10,86,84,testfile-86,30
delay-10,10,128,127,testfile-128,30
delay-10,10,192,191,testfile-192,30
delay-10,10,256,254,testfile-256,30
delay-1280,1280,1,0,testfile-1,30
delay-1280,1280,2,1,testfile-2,30
delay-1280,1280,4,3,testfile-4,30
delay-1280,1280,6,5,testfile-6,30
delay-1280,1280,8,7,testfile-8,30
delay-1280,1280,12,11,testfile-12,30
delay-1280,1280,16,15,testfile-16,30
delay-1280,1280,24,23,testfile-24,30
delay-1280,1280,32,31,testfile-32,30
delay-1280,1280,48,47,testfile-48,30
delay-1280,1280,64,63,testfile-64,30
delay-1280,1280,86,84,testfile-86,30
delay-1280,1280,128,127,testfile-128,30
delay-1280,1280,192,191,testfile-192,30
delay-1280,1280,256,254,testfile-256,30
delay-160,160,1,0,testfile-1,30
delay-160,160,2,1,testfile-2,30
delay-160,160,4,3,testfile-4,30
delay-160,160,6,5,testfile-6,30
delay-160,160,8,7,testfile-8,30
delay-160,160,12,11,testfile-12,30
delay-160,160,16,15,testfile-16,30
delay-160,160,24,23,testfile-24,30
delay-160,160,32,31,testfile-32,30
delay-160,160,48,47,testfile-48,30
delay-160,160,64,63,testfile-64,30
delay-160,160,86,84,testfile-86,30
delay-160,160,128,127,testfile-128,30
delay-160,160,192,191,testfile-192,30
delay-160,160,256,254,testfile-256,30
delay-20,20,1,0,testfile-1,30
delay-20,20,2,1,testfile-2,30
delay-20,20,4,3,testfile-4,30
delay-20,20,6,5,testfile-6,30
delay-20,20,8,7,testfile-8,30
delay-20,20,12,11,testfile-12,30
delay-20,20,16,15,testfile-16,30
delay-20,20,24,23,testfile-24,30
delay-20,20,32,31,testfile-32,30
delay-20,20,48,47,testfile-48,30
delay-20,20,64,63,testfile-64,30
delay-20,20,86,84,testfile-86,30
delay-20,20,128,127,testfile-128,30
delay-20,20,192,191,testfile-192,30
delay-20,20,256,254,testfile-256,30
delay-2560,2560,1,0,testfile-1,30
delay-2560,2560,2,1,testfile-2,30
delay-2560,2560,4,3,testfile-4,30
delay-2560,2560,6,5,testfile-6,30
delay-2560,2560,8,7,testfile-8,30
delay-2560,2560,12,11,testfile-12,30
delay-2560,2560,16,15,testfile-16,30
delay-2560,2560,24,23,testfile-24,30
delay-2560,2560,32,31,testfile-32,30
delay-2560,2560,48,47,testfile-48,30
delay-2560,2560,64,63,testfile-64,30
delay-2560,2560,86,84,testfile-86,30
delay-2560,2560,128,127,testfile-128,30
delay-2560,2560,192,191,testfile-192,30
delay-2560,2560,256,254,testfile-256,30
delay-320,320,1,0,testfile-1,30
delay-320,320,2,1,testfile-2,30
delay-320,320,4,3,testfile-4,30
delay-320,320,6,5,testfile-6,30
delay-320,320,8,7,testfile-8,30
delay-320,320,12,11,testfile-12,30
delay-320,320,16,15,testfile-16,30
delay-320,320,24,23,testfile-24,30
delay-320,320,32,31,testfile-32,30
delay-320,320,48,47,testfile-48,30
delay-320,320,64,63,testfile-64,30
delay-320,320,86,84,testfile-86,30
delay-320,320,128,127,testfile-128,30
delay-320,320,192,191,testfile-192,30
delay-320,320,256,254,testfile-256,30
delay-40,40,1,0,testfile-1,30
delay-40,40,2,1,testfile-2,30
delay-40,40,4,3,testfile-4,30
delay-40,40,6,5,testfile-6,30
delay-40,40,8,7,testfile-8,30
delay-40,40,12,11,testfile-12,30
delay-40,40,16,15,testfile-16,30
delay-40,40,24,23,testfile-24,30
delay-40,40,32,31,testfile-32,30
delay-40,40,48,47,testfile-48,30
delay-40,40,64,63,testfile-64,30
delay-40,40,86,84,testfile-86,30
delay-40,40,128,127,testfile-128,30
delay-40,40,192,191,testfile-192,30
delay-40,40,256,254,testfile-256,30
delay-5120,5120,1,0,testfile-1,30
delay-5120,5120,2,1,testfile-2,30
delay-5120,5120,4,3,testfile-4,30
delay-5120,5120,6,5,testfile-6,30
delay-5120,5120,8,7,testfile-8,30
delay-5120,5120,12,11,testfile-12,30
delay-5120,5120,16,15,testfile-16,30
delay-5120,5120,24,23,testfile-24,30
delay-5120,5120,32,31,testfile-32,26
delay-5120,5120,48,47,testfile-48,18
delay-5120,5120,64,63,testfile-64,13
delay-5120,5120,86,84,testfile-86,4
delay-5120,5120,128,127,testfile-128,2
delay-5120,5120,192,191,testfile-192,3
delay-5120,5120,256,254,testfile-256,2
delay-640,640,1,0,testfile-1,30
delay-640,640,2,1,testfile-2,30
delay-640,640,4,3,testfile-4,30
delay-640,640,6,5,testfile-6,30
delay-640,640,8,7,testfile-8,30
delay-640,640,12,11,testfile-12,30
delay-640,640,16,15,testfile-16,30
delay-640,640,24,23,testfile-24,30
delay-640,640,32,31,testfile-32,30
delay-640,640,48,47,testfile-48,30
delay-640,640,64,63,testfile-64,30
delay-640,640,86,84,testfile-86,30
delay-640,640,128,127,testfile-128,30
delay-640,640,192,191,testfile-192,30
delay-640,640,256,254,testfile-256,30
delay-80,80,1,0,testfile-1,30
delay-80,80,2,1,testfile-2,30
delay-80,80,4,3,testfile-4,30
delay-80,80,6,5,testfile-6,30
delay-80,80,8,7,testfile-8,30
delay-80,80,12,11,testfile-12,30
delay-80,80,16,15,testfile-16,30
delay-80,80,24,23,testfile-24,30
delay-80,80,32,31,testfile-32,30
delay-80,80,48,47,testfile-48,30
delay-80,80,64,63,testfile-64,30
delay-80,80,86,84,testfile-86,30
delay-80,80,128,127,testfile-128,30
delay-80,80,192,191,testfile-192,30
delay-80,80,256,254,testfile-256,30
loss-10,10,1,0,testfile-1,30
loss-10,10,2,1,testfile-2,30
loss-10,10,4,3,testfile-4,30
loss-10,10,6,5,testfile-6,30
loss-10,10,8,7,testfile-8,30
loss-10,10,12,11,testfile-12,30
loss-10,10,16,15,testfile-16,30
loss-10,10,24,23,testfile-24,30
loss-10,10,32,31,testfile-32,30
loss-10,10,48,47,testfile-48,30
loss-10,10,64,63,testfile-64,30
loss-10,10,86,84,testfile-86,30
loss-10,10,128,127,testfile-128,30
loss-10,10,192,191,testfile-192,30
loss-10,10,256,254,testfile-256,1
loss-20,20,1,0,testfile-1,30
loss-20,20,2,1,testfile-2,30
loss-20,20,4,3,testfile-4,30
loss-20,20,6,5,testfile-6,30
loss-20,20,8,7,testfile-8,30
loss-20,20,12,11,testfile-12,30
loss-20,20,16,15,testfile-16,30
loss-20,20,24,23,testfile-24,30
loss-20,20,32,31,testfile-32,30
loss-20,20,48,47,testfile-48,30
loss-20,20,64,63,testfile-64,30
loss-20,20,86,84,testfile-86,30
loss-20,20,128,127,testfile-128,30
loss-20,20,192,191,testfile-192,30
loss-20,20,256,254,testfile-256,30
loss-30,30,1,0,testfile-1,30
loss-30,30,2,1,testfile-2,30
loss-30,30,4,3,testfile-4,30
loss-30,30,6,5,testfile-6,30
loss-30,30,8,7,testfile-8,30
loss-30,30,12,11,testfile-12,30
loss-30,30,16,15,testfile-16,30
loss-30,30,24,23,testfile-24,30
loss-30,30,32,31,testfile-32,30
loss-30,30,48,47,testfile-48,30
loss-30,30,64,63,testfile-64,30
loss-30,30,86,84,testfile-86,30
loss-30,30,128,127,testfile-128,30
loss-30,30,192,191,testfile-192,30
loss-30,30,256,254,testfile-256,30
loss-40,40,1,0,testfile-1,30
loss-40,40,2,1,testfile-2,30
loss-40,40,4,3,testfile-4,30
loss-40,40,6,5,testfile-6,30
loss-40,40,8,7,testfile-8,30
loss-40,40,12,11,testfile-12,30
loss-40,40,16,15,testfile-16,30
loss-40,40,24,23,testfile-24,30
loss-40,40,32,31,testfile-32,30
loss-40,40,48,47,testfile-48,30
loss-40,40,64,63,testfile-64,30
loss-40,40,86,84,testfile-86,30
loss-40,40,128,127,testfile-128,30
loss-40,40,192,191,testfile-192,30
loss-40,40,256,254,testfile-256,30
loss-50,50,1,0,testfile-1,30
loss-50,50,2,1,testfile-2,30
loss-50,50,4,3,testfile-4,30
loss-50,50,6,5,testfile-6,30
loss-50,50,8,7,testfile-8,30
loss-50,50,12,11,testfile-12,30
loss-50,50,16,15,testfile-16,30
loss-50,50,24,23,testfile-24,29
loss-50,50,32,31,testfile-32,30
loss-50,50,48,47,testfile-48,30
loss-50,50,64,63,testfile-64,30
loss-50,50,86,84,testfile-86,30
loss-50,50,128,127,testfile-128,30
loss-50,50,192,191,testfile-192,30
loss-50,50,256,254,testfile-256,30
loss-60,60,1,0,testfile-1,30
loss-60,60,2,1,testfile-2,30
loss-60,60,4,3,testfile-4,30
loss-60,60,6,5,testfile-6,30
loss-60,60,8,7,testfile-8,30
loss-60,60,12,11,testfile-12,30
loss-60,60,16,15,testfile-16,30
loss-60,60,24,23,testfile-24,30
loss-60,60,32,31,testfile-32,30
loss-60,60,48,47,testfile-48,30
loss-60,60,64,63,testfile-64,30
loss-60,60,86,84,testfile-86,30
loss-60,60,128,127,testfile-128,29
loss-60,60,192,191,testfile-192,30
loss-60,60,256,254,testfile-256,29
loss-70,70,1,0,testfile-1,30
loss-70,70,2,1,testfile-2,30
loss-70,70,4,3,testfile-4,30
loss-70,70,6,5,testfile-6,30
loss-70,70,8,7,testfile-8,30
loss-70,70,12,11,testfile-12,30
loss-70,70,16,15,testfile-16,30
loss-70,70,24,23,testfile-24,30
loss-70,70,32,31,testfile-32,30
loss-70,70,48,47,testfile-48,30
loss-70,70,64,63,testfile-64,30
loss-70,70,86,84,testfile-86,28
loss-70,70,128,127,testfile-128,26
loss-70,70,192,191,testfile-192,29
loss-70,70,256,254,testfile-256,27
loss-80,80,1,0,testfile-1,21
loss-80,80,2,1,testfile-2,21
loss-80,80,4,3,testfile-4,21
loss-80,80,6,5,testfile-6,21
loss-80,80,8,7,testfile-8,21
loss-80,80,12,11,testfile-12,17
loss-80,80,16,15,testfile-16,15
loss-80,80,24,23,testfile-24,12
loss-80,80,32,31,testfile-32,9
loss-80,80,48,47,testfile-48,7
loss-80,80,64,63,testfile-64,5
loss-80,80,86,84,testfile-86,3
loss-80,80,128,127,testfile-128,3
loss-80,80,192,191,testfile-192,5
loss-80,80,256,254,testfile-256,5
loss-90,90,1,0,testfile-1,1
loss-90,90,2,1,testfile-2,1
loss-90,90,4,3,testfile-4,1
loss-90,90,6,5,testfile-6,1
loss-90,90,8,7,testfile-8,1
loss-90,90,12,11,testfile-12,1
loss-90,90,16,15,testfile-16,1
loss-90,90,24,23,testfile-24,1
loss-90,90,32,31,testfile-32,1
loss-90,90,48,47,testfile-48,1
loss-90,90,64,63,testfile-64,1
loss-90,90,86,84,testfile-86,1
loss-90,90,128,127,testfile-128,1
loss-90,90,192,191,testfile-192,1
loss-90,90,256,254,testfile-256,1
reorder-10,10,1,0,testfile-1,30
reorder-10,10,2,1,testfile-2,30
reorder-10,10,4,3,testfile-4,30
reorder-10,10,6,5,testfile-6,30
reorder-10,10,8,7,testfile-8,30
reorder-10,10,12,11,testfile-12,30
reorder-10,10,16,15,testfile-16,30
reorder-10,10,24,23,testfile-24,30
reorder-10,10,32,31,testfile-32,30
reorder-10,10,48,47,testfile-48,30
reorder-10,10,64,63,testfile-64,30
reorder-10,10,86,84,testfile-86,30
reorder-10,10,128,127,testfile-128,30
reorder-10,10,192,191,testfile-192,30
reorder-10,10,256,254,testfile-256,30
reorder-30,30,1,0,testfile-1,30
reorder-30,30,2,1,testfile-2,30
reorder-30,30,4,3,testfile-4,30
reorder-30,30,6,5,testfile-6,30
reorder-30,30,8,7,testfile-8,30
reorder-30,30,12,11,testfile-12,30
reorder-30,30,16,15,testfile-16,30
reorder-30,30,24,23,testfile-24,30
reorder-30,30,32,31,testfile-32,30
reorder-30,30,48,47,testfile-48,30
reorder-30,30,64,63,testfile-64,30
reorder-30,30,86,84,testfile-86,30
reorder-30,30,128,127,testfile-128,30
reorder-30,30,192,191,testfile-192,30
reorder-30,30,256,254,testfile-256,30
reorder-50,50,1,0,testfile-1,30
reorder-50,50,2,1,testfile-2,30
reorder-50,50,4,3,testfile-4,30
reorder-50,50,6,5,testfile-6,30
reorder-50,50,8,7,testfile-8,30
reorder-50,50,12,11,testfile-12,30
reorder-50,50,16,15,testfile-16,30
reorder-50,50,24,23,testfile-24,30
reorder-50,50,32,31,testfile-32,30
reorder-50,50,48,47,testfile-48,30
reorder-50,50,64,63,testfile-64,30
reorder-50,50,86,84,testfile-86,30
reorder-50,50,128,127,testfile-128,30
reorder-50,50,192,191,testfile-192,30
reorder-50,50,256,254,testfile-256,30
reorder-70,70,1,0,testfile-1,30
reorder-70,70,2,1,testfile-2,30
reorder-70,70,4,3,testfile-4,30
reorder-70,70,6,5,testfile-6,30
reorder-70,70,8,7,testfile-8,30
reorder-70,70,12,11,testfile-12,30
reorder-70,70,16,15,testfile-16,30
reorder-70,70,24,23,testfile-24,30
reorder-70,70,32,31,testfile-32,30
reorder-70,70,48,47,testfile-48,30
reorder-70,70,64,63,testfile-64,30
reorder-70,70,86,84,testfile-86,30
reorder-70,70,128,127,testfile-128,30
reorder-70,70,192,191,testfile-192,30
reorder-70,70,256,254,testfile-256,30
reorder-90,90,1,0,testfile-1,30
reorder-90,90,2,1,testfile-2,30
reorder-90,90,4,3,testfile-4,30
reorder-90,90,6,5,testfile-6,30
reorder-90,90,8,7,testfile-8,30
reorder-90,90,12,11,testfile-12,30
reorder-90,90,16,15,testfile-16,30
reorder-90,90,24,23,testfile-24,30
reorder-90,90,32,31,testfile-32,30
reorder-90,90,48,47,testfile-48,30
reorder-90,90,64,63,testfile-64,30
reorder-90,90,86,84,testfile-86,30
reorder-90,90,128,127,testfile-128,30
reorder-90,90,192,191,testfile-192,30
reorder-90,90,256,254,testfile-256,30
