scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,1,1,node-20,0.163000,testfile2-1-1,3
basefsconfine,basefsconfine,1,1,node-23,0.255000,testfile2-1-1,4
basefsconfine,basefsconfine,1,1,node-24,0.259000,testfile2-1-1,5
basefsconfine,basefsconfine,1,1,node-11,0.279000,testfile2-1-1,6
basefsconfine,basefsconfine,1,1,node-31,0.309000,testfile2-1-1,7
basefsconfine,basefsconfine,1,1,node-28,0.361000,testfile2-1-1,8
basefsconfine,basefsconfine,1,1,node-34,0.367000,testfile2-1-1,9
basefsconfine,basefsconfine,1,1,node-26,0.375000,testfile2-1-1,10
basefsconfine,basefsconfine,1,1,node-33,0.399000,testfile2-1-1,11
basefsconfine,basefsconfine,1,1,node-35,0.431000,testfile2-1-1,12
basefsconfine,basefsconfine,1,1,node-15,0.435000,testfile2-1-1,13
basefsconfine,basefsconfine,1,1,node-2,0.448000,testfile2-1-1,14
basefsconfine,basefsconfine,1,1,node-22,0.449000,testfile2-1-1,15
basefsconfine,basefsconfine,1,1,node-25,0.451000,testfile2-1-1,16
basefsconfine,basefsconfine,1,1,node-27,0.466000,testfile2-1-1,17
basefsconfine,basefsconfine,1,1,node-21,0.472000,testfile2-1-1,18
basefsconfine,basefsconfine,1,1,node-16,0.508000,testfile2-1-1,19
basefsconfine,basefsconfine,1,1,node-1,0.534000,testfile2-1-1,20
basefsconfine,basefsconfine,1,1,node-6,0.560000,testfile2-1-1,21
basefsconfine,basefsconfine,1,1,node-32,0.605000,testfile2-1-1,22
basefsconfine,basefsconfine,1,1,node-18,0.621000,testfile2-1-1,23
basefsconfine,basefsconfine,1,1,node-10,0.636000,testfile2-1-1,24
basefsconfine,basefsconfine,1,1,node-14,0.640000,testfile2-1-1,25
basefsconfine,basefsconfine,1,1,node-8,0.661000,testfile2-1-1,26
basefsconfine,basefsconfine,1,1,node-5,0.667000,testfile2-1-1,27
basefsconfine,basefsconfine,1,1,node-30,0.710000,testfile2-1-1,28
basefsconfine,basefsconfine,1,1,node-19,0.740000,testfile2-1-1,29
basefsconfine,basefsconfine,1,1,node-7,0.806000,testfile2-1-1,30
basefsconfine,basefsconfine,1,1,node-3,0.814000,testfile2-1-1,31
basefsconfine,basefsconfine,1,1,node-12,0.884000,testfile2-1-1,32
basefsconfine,basefsconfine,1,1,node-4,1.226000,testfile2-1-1,33
basefsconfine,basefsconfine,1,1,node-29,24.418000,testfile2-1-1,34
basefsconfine,basefsconfine,1,1,node-9,32.000000,testfile2-1-1,35
basefsconfine,basefsconfine,16,-1,node-16,12.419000,testfile3-1-16,1
basefsconfine,basefsconfine,16,-1,node-35,38.521000,testfile3-1-16,2
basefsconfine,basefsconfine,16,-1,node-5,42.163000,testfile3-1-16,3
basefsconfine,basefsconfine,16,-1,node-6,49.752000,testfile3-1-16,4
basefsconfine,basefsconfine,16,-1,node-28,50.145000,testfile3-1-16,5
basefsconfine,basefsconfine,16,-1,node-26,50.545000,testfile3-1-16,6
basefsconfine,basefsconfine,16,-1,node-19,56.600000,testfile3-1-16,7
basefsconfine,basefsconfine,16,-1,node-24,57.700000,testfile3-1-16,8
basefsconfine,basefsconfine,16,-1,node-10,57.967000,testfile3-1-16,9
basefsconfine,basefsconfine,16,-1,node-29,58.750000,testfile3-1-16,10
basefsconfine,basefsconfine,16,-1,node-13,59.312000,testfile3-1-16,11
basefsconfine,basefsconfine,16,-1,node-3,60.074000,testfile3-1-16,12
basefsconfine,basefsconfine,16,-1,node-32,61.014000,testfile3-1-16,13
basefsconfine,basefsconfine,16,-1,node-7,61.246000,testfile3-1-16,14
basefsconfine,basefsconfine,16,-1,node-11,61.274000,testfile3-1-16,15
basefsconfine,basefsconfine,16,-1,node-23,62.187000,testfile3-1-16,16
basefsconfine,basefsconfine,16,-1,node-12,64.810000,testfile3-1-16,17
basefsconfine,basefsconfine,16,-1,node-9,65.388000,testfile3-1-16,18
basefsconfine,basefsconfine,16,-1,node-33,68.216000,testfile3-1-16,19
basefsconfine,basefsconfine,16,-1,node-1,70.459000,testfile3-1-16,20
basefsconfine,basefsconfine,16,-1,node-21,70.824000,testfile3-1-16,21
basefsconfine,basefsconfine,16,-1,node-20,70.916000,testfile3-1-16,22
basefsconfine,basefsconfine,16,-1,node-15,72.157000,testfile3-1-16,23
basefsconfine,basefsconfine,16,-1,node-27,74.745000,testfile3-1-16,24
basefsconfine,basefsconfine,16,-1,node-30,75.536000,testfile3-1-16,25
basefsconfine,basefsconfine,16,-1,node-31,77.587000,testfile3-1-16,26
basefsconfine,basefsconfine,16,-1,node-2,79.840000,testfile3-1-16,27
basefsconfine,basefsconfine,16,-1,node-14,81.368000,testfile3-1-16,28
basefsconfine,basefsconfine,16,-1,node-34,81.510000,testfile3-1-16,29
basefsconfine,basefsconfine,16,-1,node-22,82.954000,testfile3-1-16,30
basefsconfine,basefsconfine,16,-1,node-18,87.652000,testfile3-1-16,31
basefsconfine,basefsconfine,16,-1,node-4,91.411000,testfile3-1-16,32
basefsconfine,basefsconfine,16,-1,node-25,91.671000,testfile3-1-16,33
basefsconfine,basefsconfine,16,-1,node-17,98.809000,testfile3-1-16,34
basefsconfine,basefsconfine,16,-1,node-8,107.979000,testfile3-1-16,35
basefsconfine,basefsconfine,0,0,node-13,0.232000,testfile4-1-0,1
basefsconfine,basefsconfine,0,0,node-15,0.380000,testfile4-1-0,2
basefsconfine,basefsconfine,0,0,node-26,0.392000,testfile4-1-0,3
basefsconfine,basefsconfine,0,0,node-22,0.488000,testfile4-1-0,4
basefsconfine,basefsconfine,0,0,node-18,0.579000,testfile4-1-0,5
basefsconfine,basefsconfine,0,0,node-19,0.644000,testfile4-1-0,6
basefsconfine,basefsconfine,0,0,node-17,0.706000,testfile4-1-0,7
basefsconfine,basefsconfine,0,0,node-20,0.719000,testfile4-1-0,8
basefsconfine,basefsconfine,0,0,node-11,0.772000,testfile4-1-0,9
basefsconfine,basefsconfine,0,0,node-6,0.791000,testfile4-1-0,10
basefsconfine,basefsconfine,0,0,node-23,0.813000,testfile4-1-0,11
basefsconfine,basefsconfine,0,0,node-34,0.827000,testfile4-1-0,12
basefsconfine,basefsconfine,0,0,node-35,0.841000,testfile4-1-0,13
basefsconfine,basefsconfine,0,0,node-27,0.864000,testfile4-1-0,14
basefsconfine,basefsconfine,0,0,node-8,0.873000,testfile4-1-0,15
basefsconfine,basefsconfine,0,0,node-21,0.891000,testfile4-1-0,16
basefsconfine,basefsconfine,0,0,node-31,0.894000,testfile4-1-0,17
basefsconfine,basefsconfine,0,0,node-16,0.941000,testfile4-1-0,18
basefsconfine,basefsconfine,0,0,node-12,0.946000,testfile4-1-0,19
basefsconfine,basefsconfine,0,0,node-7,0.948000,testfile4-1-0,20
basefsconfine,basefsconfine,0,0,node-25,0.996000,testfile4-1-0,21
basefsconfine,basefsconfine,0,0,node-24,1.004000,testfile4-1-0,22
basefsconfine,basefsconfine,0,0,node-2,1.025000,testfile4-1-0,23
basefsconfine,basefsconfine,0,0,node-30,1.035000,testfile4-1-0,24
basefsconfine,basefsconfine,0,0,node-28,1.038000,testfile4-1-0,25
basefsconfine,basefsconfine,0,0,node-10,1.068000,testfile4-1-0,26
basefsconfine,basefsconfine,0,0,node-14,1.094000,testfile4-1-0,27
basefsconfine,basefsconfine,0,0,node-33,1.203000,testfile4-1-0,28
basefsconfine,basefsconfine,0,0,node-5,1.225000,testfile4-1-0,29
basefsconfine,basefsconfine,0,0,node-29,1.298000,testfile4-1-0,30
basefsconfine,basefsconfine,0,0,node-32,1.319000,testfile4-1-0,31
basefsconfine,basefsconfine,0,0,node-3,1.322000,testfile4-1-0,32
basefsconfine,basefsconfine,0,0,node-1,1.366000,testfile4-1-0,33
basefsconfine,basefsconfine,0,0,node-4,1.377000,testfile4-1-0,34
basefsconfine,basefsconfine,0,0,node-13,-0.013000,testfile5-1-0,1
basefsconfine,basefsconfine,0,0,node-16,0.081000,testfile5-1-0,2
basefsconfine,basefsconfine,0,0,node-17,0.223000,testfile5-1-0,3
basefsconfine,basefsconfine,0,0,node-15,0.295000,testfile5-1-0,4
basefsconfine,basefsconfine,0,0,node-18,0.340000,testfile5-1-0,5
basefsconfine,basefsconfine,0,0,node-23,0.342000,testfile5-1-0,6
basefsconfine,basefsconfine,0,0,node-35,0.372000,testfile5-1-0,7
basefsconfine,basefsconfine,0,0,node-24,0.375000,testfile5-1-0,8
basefsconfine,basefsconfine,0,0,node-20,0.376000,testfile5-1-0,9
basefsconfine,basefsconfine,0,0,node-27,0.444000,testfile5-1-0,10
basefsconfine,basefsconfine,0,0,node-6,0.452000,testfile5-1-0,11
basefsconfine,basefsconfine,0,0,node-31,0.472000,testfile5-1-0,12
basefsconfine,basefsconfine,0,0,node-1,0.473000,testfile5-1-0,13
basefsconfine,basefsconfine,0,0,node-26,0.498000,testfile5-1-0,14
basefsconfine,basefsconfine,0,0,node-32,0.621000,testfile5-1-0,15
basefsconfine,basefsconfine,0,0,node-34,0.630000,testfile5-1-0,16
basefsconfine,basefsconfine,0,0,node-28,0.635000,testfile5-1-0,17
basefsconfine,basefsconfine,0,0,node-12,0.642000,testfile5-1-0,18
basefsconfine,basefsconfine,0,0,node-22,0.694000,testfile5-1-0,19
basefsconfine,basefsconfine,0,0,node-10,0.715000,testfile5-1-0,20
basefsconfine,basefsconfine,0,0,node-11,0.728000,testfile5-1-0,21
basefsconfine,basefsconfine,0,0,node-7,0.732000,testfile5-1-0,22
basefsconfine,basefsconfine,0,0,node-19,0.741000,testfile5-1-0,23
basefsconfine,basefsconfine,0,0,node-3,0.786000,testfile5-1-0,24
basefsconfine,basefsconfine,0,0,node-2,0.828000,testfile5-1-0,25
basefsconfine,basefsconfine,0,0,node-8,0.857000,testfile5-1-0,26
basefsconfine,basefsconfine,0,0,node-5,0.866000,testfile5-1-0,27
basefsconfine,basefsconfine,0,0,node-33,0.932000,testfile5-1-0,28
basefsconfine,basefsconfine,0,0,node-14,0.933000,testfile5-1-0,29
basefsconfine,basefsconfine,0,0,node-25,0.958000,testfile5-1-0,30
basefsconfine,basefsconfine,0,0,node-21,0.976000,testfile5-1-0,31
basefsconfine,basefsconfine,0,0,node-30,0.983000,testfile5-1-0,32
basefsconfine,basefsconfine,0,0,node-4,1.181000,testfile5-1-0,33
basefsconfine,basefsconfine,0,0,node-29,5.995000,testfile5-1-0,34
basefsconfine,basefsconfine,0,0,node-13,-0.217000,testfile6-1-0,1
basefsconfine,basefsconfine,0,0,node-24,0.086000,testfile6-1-0,2
basefsconfine,basefsconfine,0,0,node-10,0.264000,testfile6-1-0,3
basefsconfine,basefsconfine,0,0,node-14,0.272000,testfile6-1-0,4
basefsconfine,basefsconfine,0,0,node-17,0.292000,testfile6-1-0,5
basefsconfine,basefsconfine,0,0,node-31,0.300000,testfile6-1-0,6
basefsconfine,basefsconfine,0,0,node-16,0.304000,testfile6-1-0,7
basefsconfine,basefsconfine,0,0,node-6,0.318000,testfile6-1-0,8
basefsconfine,basefsconfine,0,0,node-1,0.330000,testfile6-1-0,9
basefsconfine,basefsconfine,0,0,node-15,0.330000,testfile6-1-0,10
basefsconfine,basefsconfine,0,0,node-21,0.332000,testfile6-1-0,11
basefsconfine,basefsconfine,0,0,node-27,0.391000,testfile6-1-0,12
basefsconfine,basefsconfine,0,0,node-35,0.392000,testfile6-1-0,13
basefsconfine,basefsconfine,0,0,node-18,0.448000,testfile6-1-0,14
basefsconfine,basefsconfine,0,0,node-7,0.463000,testfile6-1-0,15
basefsconfine,basefsconfine,0,0,node-25,0.474000,testfile6-1-0,16
basefsconfine,basefsconfine,0,0,node-34,0.519000,testfile6-1-0,17
basefsconfine,basefsconfine,0,0,node-23,0.534000,testfile6-1-0,18
basefsconfine,basefsconfine,0,0,node-28,0.540000,testfile6-1-0,19
basefsconfine,basefsconfine,0,0,node-26,0.636000,testfile6-1-0,20
basefsconfine,basefsconfine,0,0,node-30,0.652000,testfile6-1-0,21
basefsconfine,basefsconfine,0,0,node-8,0.694000,testfile6-1-0,22
basefsconfine,basefsconfine,0,0,node-22,0.698000,testfile6-1-0,23
basefsconfine,basefsconfine,0,0,node-20,0.718000,testfile6-1-0,24
basefsconfine,basefsconfine,0,0,node-5,0.721000,testfile6-1-0,25
basefsconfine,basefsconfine,0,0,node-12,0.737000,testfile6-1-0,26
basefsconfine,basefsconfine,0,0,node-2,0.749000,testfile6-1-0,27
basefsconfine,basefsconfine,0,0,node-33,0.801000,testfile6-1-0,28
basefsconfine,basefsconfine,0,0,node-11,0.878000,testfile6-1-0,29
basefsconfine,basefsconfine,0,0,node-32,0.894000,testfile6-1-0,30
basefsconfine,basefsconfine,0,0,node-19,0.912000,testfile6-1-0,31
basefsconfine,basefsconfine,0,0,node-4,1.120000,testfile6-1-0,32
basefsconfine,basefsconfine,0,0,node-3,1.140000,testfile6-1-0,33
basefsconfine,basefsconfine,0,0,node-29,18.414000,testfile6-1-0,34
basefsconfine,basefsconfine,0,0,node-17,0.466000,testfile7-1-0,1
basefsconfine,basefsconfine,0,0,node-26,0.467000,testfile7-1-0,2
basefsconfine,basefsconfine,0,0,node-21,0.473000,testfile7-1-0,3
basefsconfine,basefsconfine,0,0,node-16,0.488000,testfile7-1-0,4
basefsconfine,basefsconfine,0,0,node-27,0.511000,testfile7-1-0,5
basefsconfine,basefsconfine,0,0,node-18,0.519000,testfile7-1-0,6
basefsconfine,basefsconfine,0,0,node-34,0.544000,testfile7-1-0,7
basefsconfine,basefsconfine,0,0,node-13,0.550000,testfile7-1-0,8
basefsconfine,basefsconfine,0,0,node-23,0.569000,testfile7-1-0,9
basefsconfine,basefsconfine,0,0,node-31,0.576000,testfile7-1-0,10
basefsconfine,basefsconfine,0,0,node-20,0.660000,testfile7-1-0,11
basefsconfine,basefsconfine,0,0,node-14,0.699000,testfile7-1-0,12
basefsconfine,basefsconfine,0,0,node-15,0.700000,testfile7-1-0,13
basefsconfine,basefsconfine,0,0,node-22,0.719000,testfile7-1-0,14
basefsconfine,basefsconfine,0,0,node-12,0.726000,testfile7-1-0,15
basefsconfine,basefsconfine,0,0,node-35,0.729000,testfile7-1-0,16
basefsconfine,basefsconfine,0,0,node-2,0.736000,testfile7-1-0,17
basefsconfine,basefsconfine,0,0,node-24,0.743000,testfile7-1-0,18
basefsconfine,basefsconfine,0,0,node-7,0.756000,testfile7-1-0,19
basefsconfine,basefsconfine,0,0,node-33,0.770000,testfile7-1-0,20
basefsconfine,basefsconfine,0,0,node-5,0.796000,testfile7-1-0,21
basefsconfine,basefsconfine,0,0,node-30,0.813000,testfile7-1-0,22
basefsconfine,basefsconfine,0,0,node-8,0.820000,testfile7-1-0,23
basefsconfine,basefsconfine,0,0,node-11,0.822000,testfile7-1-0,24
basefsconfine,basefsconfine,0,0,node-6,0.837000,testfile7-1-0,25
basefsconfine,basefsconfine,0,0,node-25,0.887000,testfile7-1-0,26
basefsconfine,basefsconfine,0,0,node-28,0.894000,testfile7-1-0,27
basefsconfine,basefsconfine,0,0,node-10,0.928000,testfile7-1-0,28
basefsconfine,basefsconfine,0,0,node-32,0.964000,testfile7-1-0,29
basefsconfine,basefsconfine,0,0,node-19,0.974000,testfile7-1-0,30
basefsconfine,basefsconfine,0,0,node-1,1.030000,testfile7-1-0,31
basefsconfine,basefsconfine,0,0,node-4,1.136000,testfile7-1-0,32
basefsconfine,basefsconfine,0,0,node-3,1.172000,testfile7-1-0,33
basefsconfine,basefsconfine,0,0,node-9,12.358000,testfile7-1-0,34
basefsconfine,basefsconfine,0,0,node-29,12.535000,testfile7-1-0,35
basefsconfine,basefsconfine,2,2,node-13,0.265000,testfile8-1-2,1
basefsconfine,basefsconfine,2,2,node-20,0.335000,testfile8-1-2,2
basefsconfine,basefsconfine,2,2,node-6,0.348000,testfile8-1-2,3
basefsconfine,basefsconfine,2,2,node-8,0.541000,testfile8-1-2,4
basefsconfine,basefsconfine,2,2,node-2,0.570000,testfile8-1-2,5
basefsconfine,basefsconfine,2,2,node-5,0.611000,testfile8-1-2,6
basefsconfine,basefsconfine,2,2,node-31,0.615000,testfile8-1-2,7
basefsconfine,basefsconfine,2,2,node-12,0.625000,testfile8-1-2,8
basefsconfine,basefsconfine,2,2,node-21,0.633000,testfile8-1-2,9
basefsconfine,basefsconfine,2,2,node-25,0.638000,testfile8-1-2,10
basefsconfine,basefsconfine,2,2,node-18,0.654000,testfile8-1-2,11
basefsconfine,basefsconfine,2,2,node-28,0.687000,testfile8-1-2,12
basefsconfine,basefsconfine,2,2,node-15,0.746000,testfile8-1-2,13
basefsconfine,basefsconfine,2,2,node-19,0.767000,testfile8-1-2,14
basefsconfine,basefsconfine,2,2,node-34,0.806000,testfile8-1-2,15
basefsconfine,basefsconfine,2,2,node-17,0.816000,testfile8-1-2,16
basefsconfine,basefsconfine,2,2,node-24,0.889000,testfile8-1-2,17
basefsconfine,basefsconfine,2,2,node-30,0.906000,testfile8-1-2,18
basefsconfine,basefsconfine,2,2,node-23,0.927000,testfile8-1-2,19
basefsconfine,basefsconfine,2,2,node-35,0.931000,testfile8-1-2,20
basefsconfine,basefsconfine,2,2,node-7,1.019000,testfile8-1-2,21
basefsconfine,basefsconfine,2,2,node-22,1.039000,testfile8-1-2,22
basefsconfine,basefsconfine,2,2,node-27,1.098000,testfile8-1-2,23
basefsconfine,basefsconfine,2,2,node-11,1.109000,testfile8-1-2,24
basefsconfine,basefsconfine,2,2,node-16,1.109000,testfile8-1-2,25
basefsconfine,basefsconfine,2,2,node-26,1.153000,testfile8-1-2,26
basefsconfine,basefsconfine,2,2,node-4,1.160000,testfile8-1-2,27
basefsconfine,basefsconfine,2,2,node-10,1.196000,testfile8-1-2,28
basefsconfine,basefsconfine,2,2,node-32,1.214000,testfile8-1-2,29
basefsconfine,basefsconfine,2,2,node-33,1.331000,testfile8-1-2,30
basefsconfine,basefsconfine,2,2,node-1,1.333000,testfile8-1-2,31
basefsconfine,basefsconfine,2,2,node-14,1.369000,testfile8-1-2,32
basefsconfine,basefsconfine,2,2,node-3,1.667000,testfile8-1-2,33
basefsconfine,basefsconfine,2,2,node-9,6.515000,testfile8-1-2,34
basefsconfine,basefsconfine,2,2,node-29,28.062000,testfile8-1-2,35
basefsconfine,basefsconfine,1,1,node-13,-0.112000,testfile9-1-1,1
basefsconfine,basefsconfine,1,1,node-16,0.187000,testfile9-1-1,2
basefsconfine,basefsconfine,1,1,node-15,0.255000,testfile9-1-1,3
basefsconfine,basefsconfine,1,1,node-26,0.259000,testfile9-1-1,4
basefsconfine,basefsconfine,1,1,node-18,0.271000,testfile9-1-1,5
basefsconfine,basefsconfine,1,1,node-34,0.383000,testfile9-1-1,6
basefsconfine,basefsconfine,1,1,node-7,0.410000,testfile9-1-1,7
basefsconfine,basefsconfine,1,1,node-32,0.519000,testfile9-1-1,8
basefsconfine,basefsconfine,1,1,node-17,0.523000,testfile9-1-1,9
basefsconfine,basefsconfine,1,1,node-30,0.523000,testfile9-1-1,10
basefsconfine,basefsconfine,1,1,node-23,0.582000,testfile9-1-1,11
basefsconfine,basefsconfine,1,1,node-14,0.587000,testfile9-1-1,12
basefsconfine,basefsconfine,1,1,node-28,0.602000,testfile9-1-1,13
basefsconfine,basefsconfine,1,1,node-4,0.616000,testfile9-1-1,14
basefsconfine,basefsconfine,1,1,node-27,0.629000,testfile9-1-1,15
basefsconfine,basefsconfine,1,1,node-8,0.651000,testfile9-1-1,16
basefsconfine,basefsconfine,1,1,node-35,0.681000,testfile9-1-1,17
basefsconfine,basefsconfine,1,1,node-31,0.700000,testfile9-1-1,18
basefsconfine,basefsconfine,1,1,node-19,0.718000,testfile9-1-1,19
basefsconfine,basefsconfine,1,1,node-24,0.723000,testfile9-1-1,20
basefsconfine,basefsconfine,1,1,node-21,0.727000,testfile9-1-1,21
basefsconfine,basefsconfine,1,1,node-20,0.736000,testfile9-1-1,22
basefsconfine,basefsconfine,1,1,node-6,0.764000,testfile9-1-1,23
basefsconfine,basefsconfine,1,1,node-12,0.903000,testfile9-1-1,24
basefsconfine,basefsconfine,1,1,node-1,0.921000,testfile9-1-1,25
basefsconfine,basefsconfine,1,1,node-10,0.942000,testfile9-1-1,26
basefsconfine,basefsconfine,1,1,node-22,1.026000,testfile9-1-1,27
basefsconfine,basefsconfine,1,1,node-25,1.042000,testfile9-1-1,28
basefsconfine,basefsconfine,1,1,node-2,1.079000,testfile9-1-1,29
basefsconfine,basefsconfine,1,1,node-33,1.097000,testfile9-1-1,30
basefsconfine,basefsconfine,1,1,node-11,1.251000,testfile9-1-1,31
basefsconfine,basefsconfine,1,1,node-3,1.297000,testfile9-1-1,32
basefsconfine,basefsconfine,1,1,node-5,19.800000,testfile9-1-1,33
basefsconfine,basefsconfine,1,1,node-9,28.560000,testfile9-1-1,34
basefsconfine,basefsconfine,1,1,node-29,40.392000,testfile9-1-1,35
basefsconfine,basefsconfine,4,4,node-26,7.585000,testfile10-1-4,1
basefsconfine,basefsconfine,4,4,node-1,27.500000,testfile10-1-4,2
basefsconfine,basefsconfine,4,4,node-5,29.789000,testfile10-1-4,3
basefsconfine,basefsconfine,4,4,node-3,30.101000,testfile10-1-4,4
basefsconfine,basefsconfine,4,4,node-10,33.251000,testfile10-1-4,5
basefsconfine,basefsconfine,4,4,node-35,36.753000,testfile10-1-4,6
basefsconfine,basefsconfine,4,4,node-13,36.790000,testfile10-1-4,7
basefsconfine,basefsconfine,4,4,node-14,38.409000,testfile10-1-4,8
basefsconfine,basefsconfine,4,4,node-34,38.551000,testfile10-1-4,9
basefsconfine,basefsconfine,4,4,node-6,39.558000,testfile10-1-4,10
basefsconfine,basefsconfine,4,4,node-19,39.972000,testfile10-1-4,11
basefsconfine,basefsconfine,4,4,node-16,45.352000,testfile10-1-4,12
basefsconfine,basefsconfine,4,4,node-21,45.956000,testfile10-1-4,13
basefsconfine,basefsconfine,4,4,node-25,48.711000,testfile10-1-4,14
basefsconfine,basefsconfine,4,4,node-30,50.820000,testfile10-1-4,15
basefsconfine,basefsconfine,4,4,node-27,50.846000,testfile10-1-4,16
basefsconfine,basefsconfine,4,4,node-18,52.333000,testfile10-1-4,17
basefsconfine,basefsconfine,4,4,node-31,54.695000,testfile10-1-4,18
basefsconfine,basefsconfine,4,4,node-2,57.957000,testfile10-1-4,19
basefsconfine,basefsconfine,4,4,node-33,58.067000,testfile10-1-4,20
