Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1449844420,7,571,0,0,0,0
1449844482,30,1782,5,1353,0,0
1449844496,8,944,5,1368,6,326
1449844381,5,293,0,0,8,430
1449844321,137,20120,0,0,6,360
1449844525,12,720,0,0,0,0
1449844442,18,968,1,60,16,860
1449844487,23,1283,10,2718,6,326
1449844489,27,1467,0,0,0,0
1449844428,8,404,5,1362,0,0
1449844466,2,110,0,0,6,326
1449844456,2,110,0,0,6,326
1449844406,3,147,0,0,6,326
1449844351,1,37,0,0,8,430
1449844343,13,805,0,0,6,326
1449844392,45,4073,0,0,0,0
1449844483,11,515,6,1426,0,0
1449844501,0,0,0,0,0,0
1449844425,4,220,5,1363,0,0
1449844382,18,990,0,0,28,1512
1449844395,2,110,0,0,0,0
1449844374,10,682,0,0,0,0
1449844580,0,0,0,0,0,0
1449844586,0,0,0,0,0,0
1449844474,42,4898,12,2224,12,652
1449844473,27,6467,25,3798,8,430
1449844478,6,294,7,1487,0,0
1449844559,11,576,0,0,6,326
1449844579,0,0,0,0,0,0
1449844587,0,0,0,0,0,0
1449844484,17,989,5,1356,0,0
1449844550,3,147,0,0,0,0
1449844462,20,1100,4,240,0,0
1449844340,1,73,0,0,6,326
1449844326,12,864,0,0,0,0
1449844545,27,1899,0,0,0,0
1449844564,12,624,0,0,13,696
1449844310,0,0,0,0,2,120
1449844412,19,1099,0,0,6,326
1449844534,15,879,6,2817,0,0
1449844313,0,0,0,0,6,360
1449844346,1,37,0,0,14,756
1449844331,12,1106,0,0,0,0
1449844433,9,477,0,0,6,1544
1449844417,19,1088,0,0,0,0
1449844429,13,733,0,0,0,0
1449844544,16,976,6,2834,0,0
1449844365,1,73,0,0,0,0
1449844411,1,37,0,0,14,756
1449844467,20,1100,2,120,13,704
1449844575,0,0,0,0,0,0
1449844551,3,183,7,2893,0,0
1449844585,0,0,0,0,0,0
1449844512,46,3891,0,0,0,0
1449844458,144,16760,8,1544,0,0
1449844308,0,0,0,0,4,240
1449844332,19,1063,0,0,0,0
1449844538,10,550,5,789,8,430
1449844361,7,535,0,0,0,0
1449844403,12,660,0,0,0,0
1449844490,7,499,0,0,0,0
1449844371,4,220,0,0,6,326
1449844348,20,1268,0,0,13,704
1449844445,3,147,1,60,6,326
1449844306,0,0,0,0,8,1664
1449844498,171,20181,5,1362,12,652
1449844443,6,330,2,120,8,430
1449844302,0,0,0,0,0,0
1449844285,0,0,0,0,0,0
1449844560,18,1218,0,0,6,326
1449844387,17,989,5,1368,0,0
1449844322,32,2534,0,0,2,120
1449844370,7,571,0,0,7,386
1449844476,2,146,0,0,12,652
1449844526,5,293,0,0,0,0
1449844342,20,1136,0,0,6,326
1449844383,19,1256,0,0,0,0
1449844359,6,294,0,0,0,0
1449844481,3,219,1,60,0,0
1449844295,0,0,0,0,0,0
1449844432,15,807,0,0,37,10450
1449844334,10,442,0,0,0,0
1449844385,4,220,0,0,0,0
1449844542,23,1283,7,2888,0,0
1449844508,7,331,11,5607,0,0
1449844491,2,146,0,0,0,0
1449844364,8,404,0,0,0,0
1449844543,13,733,6,2832,0,0
1449844460,12,864,9,2662,0,0
1449844407,25,1561,0,0,12,652
1449844312,0,0,0,0,10,2968
1449844593,0,0,0,0,0,0
1449844330,66,7602,0,0,0,0
1449844352,18,1040,0,0,0,0
1449844562,26,1491,0,0,0,0
1449844323,15,998,0,0,0,0
1449844349,8,368,0,0,13,704
1449844299,0,0,0,0,0,0
1449844408,8,465,0,0,20,1082
1449844495,6,426,0,0,6,326
1449844450,15,1623,15,1957,0,0
1449844398,14,1213,5,1341,0,0
1449844390,126,15407,0,0,0,0
1449844410,3,147,0,0,8,430
1449844573,0,0,0,0,0,0
1449844529,12,732,0,0,6,326
1449844435,4,220,0,0,6,326
1449844588,0,0,0,0,0,0
1449844548,138,16645,7,2890,0,0
1449844558,11,623,6,2816,18,1165
1449844439,18,1026,0,0,7,386
1449844393,11,612,0,0,0,0
1449844357,22,1271,0,0,0,0
1449844402,24,1488,0,0,0,0
1449844475,22,2042,0,0,8,430
1449844583,0,0,0,0,0,0
1449844422,25,1525,5,1364,0,0
1449844523,11,587,0,0,0,0
1449844503,5,293,0,0,21,1134
1449844328,15,942,0,0,0,0
1449844384,6,258,0,0,0,0
1449844504,37,23583,0,0,123,6716
1449844436,1,73,0,0,4,1424
1449844515,21,1401,0,0,0,0
1449844345,2,110,0,0,22,1186
1449844318,180,89717,51,11263,0,0
1449844305,0,0,0,0,54,17448
1449844314,64,24888,35,4847,2,120
1449844396,7,535,0,0,0,0
1449844416,1,37,0,0,0,0
1449844284,0,0,0,0,0,0
1449844494,38,3813,0,0,8,430
1449844546,4,256,15,7280,0,0
1449844391,117,14423,0,0,0,0
1449844528,11,587,5,789,6,326
1449844379,7,295,0,0,8,430
1449844316,3,420,0,0,0,0
1449844463,2,74,2,120,8,430
1449844589,0,0,0,0,0,0
1449844464,18,1051,0,0,14,756
1449844400,72,8315,5,1362,6,326
1449844541,4,281,0,0,0,0
1449844347,22,1271,0,0,12,652
1449844421,3,183,5,1364,0,0
1449844590,0,0,0,0,0,0
1449844356,5,389,0,0,0,0
1449844413,10,550,0,0,16,860
1449844431,5,293,5,1357,5,1476
1449844405,7,571,0,0,6,326
1449844444,18,979,3,180,8,430
1449844363,15,832,0,0,0,0
1449844557,30,1650,0,0,8,430
1449844292,0,0,0,0,0,0
1449844288,0,0,0,0,0,0
1449844290,0,0,0,0,0,0
1449844554,18,882,0,0,7,378
1449844337,20,1100,0,0,5,300
1449844369,6,283,0,0,7,386
1449844519,28,2891,0,0,0,0
1449844401,3,183,5,1360,12,652
1449844335,9,681,0,0,2,120
1449844524,15,843,0,0,6,326
1449844414,12,624,10,2718,0,0
1449844505,146,174002,0,0,99,5360
1449844438,4,173,0,0,0,0
1449844394,11,576,0,0,0,0
1449844510,45,5379,6,2819,3,164
1449844565,27,1623,0,0,6,326
1449844430,4,220,0,0,7,378
1449844409,13,697,0,0,12,652
1449844388,22,2070,5,1356,0,0
1449844404,10,550,0,0,8,430
1449844298,0,0,0,0,0,0
1449844291,0,0,0,0,0,0
1449844497,115,13115,0,0,0,0
1449844518,133,15477,6,2829,6,326
1449844479,20,1161,6,1416,0,0
1449844377,17,917,5,1359,12,652
1449844289,0,0,0,0,0,0
1449844567,23,1344,0,0,8,430
1449844380,2,146,0,0,22,1186
1449844296,0,0,0,0,0,0
1449844527,33,1965,0,0,19,1030
1449844578,0,0,0,0,0,0
1449844373,16,916,0,0,0,0
1449844378,14,831,0,0,12,652
1449844448,2,110,16,3071,0,0
1449844375,4,220,5,1367,0,0
1449844424,10,622,5,1351,0,0
1449844325,4,209,0,0,0,0
1449844437,19,1052,0,0,23,1238
1449844372,16,916,0,0,7,378
1449844532,45,2710,0,0,6,326
1449844457,41,4045,3,180,0,0
1449844341,2,74,0,0,14,756
1449844368,17,953,0,0,15,832
1449844513,7,356,5,789,0,0
